Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.460177,0.368018,0.163636,0.027081,  38,   1,0.414414,0.231975,0.151786,0.097540,  34,   0,0.326477,0.029447,0.162638,0.033014,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.410256,0.219614,0.201835,0.200033,  36,   1,0.396552,0.178872,0.153153,0.089410,  35,   0,0.325297,0.032954,0.165932,0.013432,  39,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.444444,0.321248,0.148148,0.119168,  32,   1,0.389831,0.158891,0.137615,0.181796,  36,   0,0.324855,0.034268,0.164856,0.019826,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.306306,0.089410,0.146789,0.127249,  40,   1,0.369748,0.099190,0.148148,0.119168,  36,   0,0.330989,0.016032,0.164595,0.021381,  40,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.368421,0.095245,0.111111,0.339376,  35,   0,0.423729,0.259665,0.196429,0.167889,  43,   0,0.334084,0.006834,0.165116,0.018286,  36,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.429752,0.277571,0.102804,0.388768,  35,   0,0.516129,0.534353,0.150943,0.102548,  35,   1,0.333097,0.009767,0.162633,0.033047,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.389831,0.158891,0.155963,0.072702,  36,   0,0.393443,0.169630,0.187500,0.114803,  39,   0,0.329898,0.019276,0.162581,0.033353,  38,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.464000,0.379383,0.112150,0.333202,  34,   0,0.475410,0.413302,0.183486,0.090939,  34,   0,0.327376,0.026773,0.163447,0.028205,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.409836,0.218364,0.194444,0.156092,  39,   0,0.535433,0.591740,0.106796,0.365031,  35,   0,0.321817,0.043301,0.166219,0.011725,  39,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.564516,0.678198,0.119266,0.290890,  36,   0,0.410256,0.219614,0.140187,0.166502,  37,   1,0.331145,0.015570,0.161751,0.038288,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.406780,0.209278,0.074766,0.555468,  34,   0,0.422764,0.256797,0.101852,0.394428,  33,   0,0.325704,0.031746,0.160155,0.047779,  34,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.393162,0.168797,0.111111,0.339376,  35,   0,0.321429,0.044454,0.178571,0.061717,  35,   0,0.326764,0.028593,0.167163,0.006111,  36,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.436975,0.299042,0.135135,0.196538,  38,   0,0.382609,0.137422,0.110092,0.345437,  40,   1,0.326116,0.030521,0.163245,0.029406,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.413793,0.230128,0.123810,0.263876,  37,   0,0.386555,0.149153,0.155963,0.072702,  36,   1,0.327273,0.027081,0.165992,0.013074,  39,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.330435,0.017681,0.123810,0.263876,  36,   0,0.396552,0.178872,0.148148,0.119168,  40,   0,0.331964,0.013134,0.162795,0.032086,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.466667,0.387311,0.189655,0.127617,  36,   0,0.342342,0.017718,0.113208,0.326911,  37,   0,0.334919,0.004350,0.161172,0.041731,  32,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.285714,0.150626,0.128440,0.236343,  36,   0,0.365217,0.085721,0.155963,0.072702,  37,   0,0.335112,0.003776,0.166229,0.011665,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.417391,0.240824,0.067961,0.595929,  36,   0,0.433333,0.288217,0.148148,0.119168,  33,   1,0.338302,0.005706,0.161450,0.040083,  30,  12,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.288288,0.142974,0.133333,0.207251,  38,   0,0.353982,0.052322,0.146789,0.127249,  32,   0,0.325717,0.031706,0.163466,0.028092,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.371681,0.104938,0.145455,0.135183,  39,   0,0.368421,0.095245,0.145455,0.135183,  36,   0,0.327492,0.026429,0.164499,0.021954,  36,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.347826,0.034020,0.192982,0.147400,  33,   1,0.429752,0.277571,0.172727,0.026970,  41,   0,0.328704,0.022826,0.165353,0.016872,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.424779,0.262786,0.128440,0.236343,  37,   1,0.396552,0.178872,0.145455,0.135183,  38,   0,0.329157,0.021480,0.166069,0.012617,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.383333,0.139577,0.149533,0.110936,  34,   1,0.427350,0.270431,0.154545,0.081132,  32,   0,0.324383,0.035671,0.163307,0.029040,  39,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.413793,0.230128,0.119266,0.290890,  34,   0,0.295652,0.121083,0.176991,0.052322,  36,   0,0.323803,0.037395,0.162192,0.035670,  34,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.365217,0.085721,0.153153,0.089410,  33,   0,0.382609,0.137422,0.171429,0.019249,  38,   0,0.323733,0.037605,0.163109,0.030219,  32,  12,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.369748,0.099190,0.110092,0.345437,  38,   1,0.442478,0.315402,0.160714,0.044454,  32,   0,0.320153,0.048246,0.162727,0.032485,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.393162,0.168797,0.155963,0.072702,  34,   0,0.423729,0.259665,0.169643,0.008631,  33,   0,0.326593,0.029102,0.162535,0.033632,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.283186,0.158143,0.125000,0.256798,  39,   1,0.440678,0.310051,0.145455,0.135183,  36,   0,0.331452,0.014656,0.163785,0.026198,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.379310,0.127617,0.117117,0.303666,  33,   0,0.495868,0.474120,0.180180,0.071282,  38,   0,0.327179,0.027358,0.164437,0.022319,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.357143,0.061717,0.121495,0.277635,  34,   1,0.396552,0.178872,0.136364,0.189234,  41,   0,0.327658,0.025935,0.162122,0.036082,  41,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.423729,0.259665,0.165217,0.017681,  33,   0,0.382609,0.137422,0.149533,0.110936,  39,   0,0.327784,0.025562,0.165235,0.017579,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.315789,0.061218,0.132075,0.214730,  35,   0,0.434783,0.292525,0.155963,0.072702,  37,   0,0.322135,0.042356,0.162469,0.034024,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.371681,0.104938,0.163636,0.027081,  36,   0,0.385965,0.147400,0.146789,0.127249,  37,   0,0.331637,0.014107,0.165033,0.018775,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.324324,0.035846,0.151786,0.097540,  31,   0,0.431034,0.281383,0.145455,0.135183,  40,   0,0.323778,0.037470,0.163732,0.026514,  46,  18,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.453782,0.349006,0.200000,0.189123,  34,   0,0.418182,0.243174,0.168142,0.000294,  31,   0,0.328150,0.024474,0.165166,0.017988,  36,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.446281,0.326708,0.221239,0.315402,  35,   0,0.410256,0.219614,0.216216,0.285539,  36,   0,0.334153,0.006627,0.160544,0.045469,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.372881,0.108505,0.096154,0.428306,  38,   0,0.365217,0.085721,0.129630,0.229272,  37,   1,0.329159,0.021473,0.163569,0.027480,  37,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.471545,0.401812,0.175439,0.043091,  33,   0,0.324324,0.035846,0.128440,0.236343,  38,   0,0.331743,0.013790,0.162670,0.032828,  41,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.393443,0.169630,0.145455,0.135183,  40,   0,0.400000,0.189123,0.158879,0.055369,  35,   0,0.326151,0.030414,0.163678,0.026835,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.303571,0.097540,0.114286,0.320501,  39,   0,0.348624,0.036392,0.214286,0.274061,  37,   0,0.327250,0.027147,0.167916,0.001637,  33,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.375000,0.114803,0.128440,0.236343,  37,   1,0.410256,0.219614,0.129630,0.229272,  35,   0,0.328023,0.024851,0.164591,0.021404,  41,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.357143,0.061717,0.101852,0.394428,  34,   1,0.393162,0.168797,0.132075,0.214730,  35,   0,0.329359,0.020880,0.158050,0.060293,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.528926,0.572395,0.163636,0.027081,  38,   0,0.459016,0.364568,0.096154,0.428306,  36,   0,0.330264,0.018188,0.161667,0.038789,  38,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.420168,0.249079,0.132075,0.214730,  38,   1,0.382609,0.137422,0.172727,0.026970,  35,   0,0.330300,0.018083,0.167342,0.005050,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.421053,0.251709,0.154545,0.081132,  35,   0,0.382609,0.137422,0.123810,0.263876,  42,   0,0.326703,0.028774,0.162954,0.031138,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.306306,0.089410,0.119266,0.290890,  37,   0,0.431034,0.281383,0.144144,0.142974,  39,   0,0.319140,0.051256,0.160987,0.042835,  36,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.350877,0.043091,0.121495,0.277635,  34,   0,0.539683,0.604373,0.175439,0.043091,  35,   1,0.327557,0.026237,0.164259,0.023379,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.516129,0.534353,0.153153,0.089410,  34,   0,0.470588,0.398969,0.166667,0.009064,  33,   0,0.329008,0.021923,0.166551,0.009750,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.324324,0.035846,0.146789,0.127249,  38,   1,0.416667,0.238670,0.155963,0.072702,  39,   1,0.329059,0.021769,0.165760,0.014456,  37,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.339286,0.008631,0.087379,0.480480,  34,   0,0.309091,0.081132,0.159292,0.052911,  34,   0,0.322939,0.039965,0.165616,0.015310,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.350877,0.043091,0.163636,0.027081,  38,   1,0.400000,0.189123,0.194444,0.156092,  38,   0,0.329434,0.020655,0.164280,0.023256,  41,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.427350,0.270431,0.103774,0.383002,  35,   1,0.436975,0.299042,0.113208,0.326911,  37,   0,0.326620,0.029022,0.163701,0.026696,  41,  17,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.333333,0.009064,0.174312,0.036392,  38,   0,0.410256,0.219614,0.119266,0.290890,  35,   0,0.325975,0.030937,0.165448,0.016311,  32,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.344828,0.025106,0.105769,0.371137,  36,   0,0.442478,0.315402,0.162162,0.035846,  41,   1,0.328451,0.023577,0.166036,0.012815,  36,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.360360,0.071282,0.114286,0.320501,  31,   1,0.355932,0.058118,0.162162,0.035846,  34,   0,0.325879,0.031224,0.161992,0.036857,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.288288,0.142974,0.132075,0.214730,  34,   0,0.336283,0.000294,0.166667,0.009064,  37,   0,0.325330,0.032855,0.162658,0.032900,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.382609,0.137422,0.160377,0.046458,  32,   0,0.417391,0.240824,0.120370,0.284324,  35,   0,0.327852,0.025360,0.167840,0.002090,  36,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.345455,0.026970,0.138889,0.174220,  37,   0,0.389381,0.157554,0.160714,0.044454,  39,   0,0.325781,0.031515,0.160694,0.044572,  35,  21,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.453782,0.349006,0.150943,0.102548,  39,   1,0.532258,0.582301,0.145455,0.135183,  38,   1,0.321420,0.044479,0.166200,0.011841,  35,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.347826,0.034020,0.173913,0.034020,  34,   0,0.536585,0.595166,0.138889,0.174220,  36,   0,0.323146,0.039349,0.162357,0.034689,  43,  17,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.453782,0.349006,0.182609,0.085721,  37,   0,0.379310,0.127617,0.141509,0.158639,  36,   1,0.325141,0.033417,0.159632,0.050889,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.321429,0.044454,0.206897,0.230128,  31,   1,0.438596,0.303863,0.129630,0.229272,  40,   0,0.328877,0.022311,0.165594,0.015443,  40,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.389831,0.158891,0.171171,0.017718,  33,   0,0.300885,0.105527,0.183486,0.090939,  34,   0,0.332621,0.011182,0.163103,0.030254,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.318584,0.052911,0.165138,0.018155,  32,   1,0.474576,0.410824,0.176991,0.052322,  35,   0,0.329945,0.019138,0.161706,0.038559,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.254545,0.243285,0.111111,0.339376,  41,   1,0.382609,0.137422,0.165138,0.018155,  35,   0,0.329316,0.021007,0.167354,0.004975,  31,  12,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.419355,0.246662,0.145455,0.135183,  31,   1,0.393162,0.168797,0.151786,0.097540,  39,   0,0.332633,0.011145,0.161189,0.041634,  40,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.296296,0.119168,0.136364,0.189234,  36,   0,0.540984,0.608241,0.130841,0.222069,  38,   0,0.329896,0.019283,0.164817,0.020059,  40,  17,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.440678,0.310051,0.168224,0.000197,  36,   0,0.382609,0.137422,0.145455,0.135183,  37,   1,0.327038,0.027778,0.163216,0.029579,  36,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.362069,0.076362,0.171171,0.017718,  39,   1,0.362069,0.076362,0.154545,0.081132,  36,   0,0.332132,0.012635,0.164540,0.021707,  40,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.205607,0.388768,0.149123,0.113373,  35,   0,0.470588,0.398969,0.145455,0.135183,  37,   0,0.326464,0.029486,0.166779,0.008399,  31,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.306306,0.089410,0.146789,0.127249,  42,   0,0.396552,0.178872,0.112150,0.333202,  34,   0,0.324206,0.036196,0.160726,0.044382,  36,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.473684,0.408172,0.189189,0.124846,  34,   0,0.407080,0.210170,0.203390,0.209278,  37,   1,0.330029,0.018886,0.164352,0.022827,  39,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.416667,0.238670,0.130841,0.222069,  39,   0,0.403361,0.199116,0.165138,0.018155,  37,   0,0.329873,0.019350,0.166445,0.010384,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.382609,0.137422,0.084906,0.495183,  40,   0,0.330435,0.017681,0.168142,0.000294,  36,   1,0.330534,0.017386,0.166277,0.011380,  39,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.392857,0.167889,0.189189,0.124846,  36,   0,0.371681,0.104938,0.123810,0.263876,  35,   0,0.323706,0.037684,0.165419,0.016479,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.450000,0.337764,0.148148,0.119168,  36,   0,0.303571,0.097540,0.191304,0.137422,  35,   0,0.325987,0.030903,0.162257,0.035282,  36,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.500000,0.486404,0.152381,0.094001,  37,   1,0.386555,0.149153,0.183486,0.090939,  41,   0,0.326971,0.027978,0.162101,0.036207,  40,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.321429,0.044454,0.171171,0.017718,  33,   1,0.422764,0.256797,0.200000,0.189123,  37,   0,0.328625,0.023061,0.160971,0.042926,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.309091,0.081132,0.135135,0.196538,  41,   0,0.382609,0.137422,0.138889,0.174220,  38,   0,0.330520,0.017428,0.165419,0.016484,  33,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.429752,0.277571,0.168142,0.000294,  35,   0,0.371681,0.104938,0.118182,0.297336,  31,   0,0.330152,0.018521,0.162868,0.031648,  42,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.420168,0.249079,0.120370,0.284324,  35,   1,0.362069,0.076362,0.174312,0.036392,  39,   1,0.327432,0.026607,0.164885,0.019658,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.280702,0.165527,0.166667,0.009064,  35,   0,0.423729,0.259665,0.148148,0.119168,  37,   0,0.333295,0.009177,0.163718,0.026593,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.396694,0.179296,0.138889,0.174220,  41,   0,0.368421,0.095245,0.181818,0.081021,  40,   1,0.335280,0.003278,0.162833,0.031855,  33,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.336283,0.000294,0.084112,0.499901,  33,   1,0.442623,0.315833,0.190909,0.135072,  36,   0,0.329326,0.020978,0.162103,0.036198,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.357143,0.061717,0.168224,0.000197,  34,   0,0.440678,0.310051,0.175926,0.045988,  33,   0,0.324309,0.035891,0.161717,0.038493,  34,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.327586,0.026149,0.205357,0.220975,  36,   0,0.315789,0.061218,0.169643,0.008631,  32,   1,0.324699,0.034732,0.162258,0.035275,  36,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.339286,0.008631,0.104762,0.377126,  37,   0,0.303571,0.097540,0.149533,0.110936,  35,   1,0.329304,0.021042,0.163848,0.025824,  39,  34,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.420168,0.249079,0.121495,0.277635,  34,   1,0.375000,0.114803,0.144144,0.142974,  37,   0,0.326025,0.030791,0.163960,0.025158,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.347826,0.034020,0.129630,0.229272,  32,   1,0.467742,0.390507,0.145455,0.135183,  33,   0,0.328375,0.023804,0.166657,0.009122,  40,  17,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.357143,0.061717,0.186916,0.111330,  34,   0,0.470588,0.398969,0.157407,0.064116,  28,   0,0.326576,0.029152,0.165226,0.017627,  36,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.423729,0.259665,0.154545,0.081132,  38,   0,0.421053,0.251709,0.169643,0.008631,  36,   1,0.329235,0.021248,0.165507,0.015957,  36,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.434783,0.292525,0.166667,0.009064,  37,   1,0.431034,0.281383,0.121495,0.277635,  36,   0,0.331752,0.013766,0.162679,0.032770,  39,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.376068,0.117979,0.185185,0.101040,  39,   0,0.333333,0.009064,0.185841,0.104938,  39,   0,0.329173,0.021432,0.165758,0.014465,  38,  21,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.433333,0.288217,0.128440,0.236343,  41,   1,0.321429,0.044454,0.181818,0.081021,  39,   0,0.329510,0.020429,0.162277,0.035164,  39,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.409836,0.218364,0.128440,0.236343,  38,   0,0.385965,0.147400,0.175439,0.043091,  33,   0,0.326350,0.029824,0.165358,0.016848,  34,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.347826,0.034020,0.129630,0.229272,  36,   0,0.336283,0.000294,0.171171,0.017718,  38,   0,0.327391,0.026730,0.163936,0.025298,  34,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.353982,0.052322,0.138889,0.174220,  37,   1,0.413223,0.228433,0.162162,0.035846,  38,   0,0.326802,0.028480,0.162747,0.032366,  31,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.324324,0.035846,0.175926,0.045988,  35,   0,0.379310,0.127617,0.140187,0.166502,  39,   0,0.325697,0.031766,0.163576,0.027438,  40,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.362069,0.076362,0.128440,0.236343,  40,   0,0.336283,0.000294,0.154545,0.081132,  35,   0,0.329377,0.020825,0.164145,0.024054,  32,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.459016,0.364568,0.076190,0.547001,  32,   0,0.382609,0.137422,0.104762,0.377126,  36,   0,0.321027,0.045649,0.159118,0.053946,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.410256,0.219614,0.113208,0.326911,  38,   0,0.376068,0.117979,0.169811,0.009633,  31,   0,0.330822,0.016530,0.163194,0.029712,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.406780,0.209278,0.096154,0.428306,  37,   0,0.450450,0.339103,0.115385,0.313967,  35,   0,0.325908,0.031139,0.163197,0.029694,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.385965,0.147400,0.123810,0.263876,  39,   0,0.500000,0.486404,0.194444,0.156092,  36,   1,0.325217,0.033191,0.164561,0.021583,  39,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.420168,0.249079,0.087379,0.480480,  38,   0,0.371681,0.104938,0.153153,0.089410,  37,   0,0.324952,0.033980,0.164182,0.023839,  32,  12,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.383333,0.139577,0.128440,0.236343,  39,   0,0.507937,0.509998,0.122642,0.270821,  35,   0,0.327726,0.025732,0.164760,0.020402,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.372881,0.108505,0.154545,0.081132,  37,   0,0.368421,0.095245,0.157407,0.064116,  34,   0,0.334474,0.005672,0.166847,0.007991,  34,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.403361,0.199116,0.190909,0.135072,  41,   1,0.416667,0.238670,0.196429,0.167889,  36,   1,0.333133,0.009660,0.164167,0.023928,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.336283,0.000294,0.150943,0.102548,  37,   1,0.371681,0.104938,0.176991,0.052322,  40,   0,0.326922,0.028123,0.166104,0.012408,  45,  18,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.362069,0.076362,0.220183,0.309127,  36,   0,0.365217,0.085721,0.155963,0.072702,  38,   0,0.329395,0.020771,0.167090,0.006549,  38,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.475410,0.413302,0.154545,0.081132,  39,   0,0.478632,0.422883,0.174312,0.036392,  36,   1,0.328603,0.023125,0.162856,0.031721,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.455285,0.353474,0.148148,0.119168,  38,   0,0.360360,0.071282,0.121495,0.277635,  34,   0,0.335002,0.004104,0.164179,0.023854,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.309091,0.081132,0.146789,0.127249,  37,   1,0.512821,0.524517,0.096154,0.428306,  36,   0,0.331098,0.015710,0.162881,0.031572,  40,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.263158,0.217682,0.145455,0.135183,  40,   0,0.455285,0.353474,0.181818,0.081021,  33,   0,0.328071,0.024708,0.164227,0.023568,  38,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.353982,0.052322,0.122642,0.270821,  37,   1,0.321429,0.044454,0.130841,0.222069,  33,   0,0.323064,0.039593,0.164349,0.022844,  32,  12,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.362069,0.076362,0.163636,0.027081,  37,   0,0.315789,0.061218,0.168224,0.000197,  33,   0,0.330525,0.017413,0.166131,0.012251,  30,  12,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.365217,0.085721,0.155963,0.072702,  39,   0,0.423729,0.259665,0.189189,0.124846,  39,   0,0.329870,0.019361,0.161959,0.037054,  41,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.368421,0.095245,0.121495,0.277635,  37,   1,0.362069,0.076362,0.165138,0.018155,  39,   0,0.332021,0.012966,0.165663,0.015029,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.313043,0.069382,0.144144,0.142974,  40,   0,0.392857,0.167889,0.146789,0.127249,  39,   0,0.324048,0.036668,0.163448,0.028202,  31,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.362069,0.076362,0.162162,0.035846,  38,   1,0.382609,0.137422,0.165138,0.018155,  35,   0,0.336537,0.000459,0.164678,0.020889,  32,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.385965,0.147400,0.136364,0.189234,  37,   1,0.440678,0.310051,0.122642,0.270821,  35,   0,0.325800,0.031459,0.164466,0.022149,  36,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.295652,0.121083,0.123810,0.263876,  33,   0,0.355932,0.058118,0.130841,0.222069,  37,   0,0.329670,0.019953,0.163086,0.030356,  36,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.410256,0.219614,0.148148,0.119168,  34,   0,0.300885,0.105527,0.146789,0.127249,  37,   1,0.321171,0.045219,0.166657,0.009121,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.400000,0.189123,0.165138,0.018155,  38,   0,0.474576,0.410824,0.177570,0.055764,  40,   1,0.324555,0.035161,0.163758,0.026360,  37,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.424779,0.262786,0.130841,0.222069,  38,   0,0.267857,0.203712,0.120370,0.284324,  41,   1,0.330863,0.016407,0.161021,0.042628,  39,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.254545,0.243285,0.163636,0.027081,  37,   1,0.389831,0.158891,0.203704,0.211144,  33,   1,0.328118,0.024568,0.162824,0.031911,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.396694,0.179296,0.174312,0.036392,  31,   0,0.442623,0.315833,0.122642,0.270821,  41,   0,0.327273,0.027081,0.163772,0.026273,  43,  20,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.341880,0.016345,0.126214,0.249582,  38,   0,0.406780,0.209278,0.180180,0.071282,  37,   0,0.324727,0.034650,0.167203,0.005878,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.429752,0.277571,0.136364,0.189234,  38,   0,0.512821,0.524517,0.145455,0.135183,  35,   0,0.329971,0.019059,0.166275,0.011390,  35,  14,
