Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.020000,0.766021,  89,   1,0.040000,0.766021,0.020000,0.766021,  80,   1,0.204971,0.198973,0.105730,0.236935,  85, 176,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.079208,0.536675,0.020000,0.766021,  88,   1,0.100000,0.415053,0.020000,0.766021,  83,   0,0.197220,0.153636,0.105278,0.231645,  86, 191,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.040000,0.532042,  89,   1,0.000000,1.000000,0.010000,0.883011,  87,   0,0.222321,0.300462,0.107348,0.255855,  88, 184,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.019802,0.884169,0.020000,0.766021,  88,   1,0.020000,0.883011,0.000000,1.000000,  85,   1,0.180630,0.056590,0.110512,0.292874,  82, 156,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.010000,0.883011,  86,   1,0.020000,0.883011,0.000000,1.000000,  89,   0,0.216385,0.265737,0.105163,0.230300,  91, 189,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.098039,0.426522,0.020000,0.766021,  86,   1,0.000000,1.000000,0.020000,0.766021,  87,   0,0.194671,0.138721,0.107638,0.259247,  84, 168,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.019608,0.770609,  87,   1,0.080000,0.532042,0.010000,0.883011,  88,   0,0.211710,0.238392,0.096464,0.128532,  85, 167,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.000000,1.000000,  84,   1,0.000000,1.000000,0.000000,1.000000,  88,   0,0.220281,0.288527,0.104081,0.217643,  91, 324,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039604,0.768338,0.040000,0.532042,  91,   1,0.020000,0.883011,0.010000,0.883011,  87,   0,0.227408,0.330218,0.093001,0.088019,  91, 183,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.080000,0.532042,0.060000,0.298063,  85,   1,0.120000,0.298063,0.010000,0.883011,  84,   0,0.218275,0.276791,0.113102,0.323168,  80, 160,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.000000,1.000000,  89,   1,0.060000,0.649032,0.020000,0.766021,  84,   0,0.201851,0.180721,0.107024,0.252071,  92, 203,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.080000,0.532042,0.020000,0.766021,  84,   1,0.020000,0.883011,0.010000,0.883011,  86,   0,0.195540,0.143808,0.110717,0.295274,  83, 175,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.020000,0.766021,  85,   0,0.100000,0.415053,0.040000,0.532042,  82,   0,0.214604,0.255319,0.105765,0.237343,  92, 205,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039604,0.768338,0.020000,0.766021,  83,   1,0.040000,0.766021,0.030000,0.649032,  87,   1,0.211605,0.237778,0.100758,0.178759,  82, 167,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.059406,0.305013,  84,   1,0.020000,0.883011,0.040000,0.532042,  82,   0,0.210766,0.232869,0.109807,0.284626,  89, 226,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.079208,0.536675,0.000000,1.000000,  85,   1,0.000000,1.000000,0.010000,0.883011,  88,   1,0.204891,0.198504,0.123282,0.442275,  88, 260,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.000000,1.000000,0.030000,0.649032,  83,   2,0.020000,0.883011,0.030000,0.649032,  87,   1,0.196419,0.148946,0.110898,0.297394,  88, 187,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.030000,0.649032,  90,   1,0.020000,0.883011,0.020000,0.766021,  87,   0,0.201740,0.180073,0.105455,0.233707,  90, 190,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.069307,0.189182,  90,   1,0.040000,0.766021,0.030000,0.649032,  84,   0,0.204993,0.199098,0.102415,0.198150,  87, 180,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.020000,0.766021,  86,   1,0.040000,0.766021,0.030000,0.649032,  81,   0,0.217398,0.271663,0.103716,0.213371,  82, 157,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.140000,0.181074,0.020000,0.766021,  82,   1,0.040000,0.766021,0.020000,0.766021,  93,   0,0.190242,0.112816,0.106676,0.247994,  83, 188,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.059406,0.652507,0.039604,0.536675,  84,   1,0.060000,0.649032,0.030000,0.649032,  84,   1,0.217115,0.270007,0.106861,0.250165,  89, 194,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.019802,0.884169,0.029703,0.652507,  88,   1,0.000000,1.000000,0.000000,1.000000,  92,   1,0.209425,0.225026,0.104639,0.224169,  87, 210,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.099010,0.420844,0.019802,0.768338,  86,   2,0.020000,0.883011,0.010000,0.883011,  88,   1,0.192193,0.124230,0.103523,0.211110,  90, 252,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.079208,0.536675,0.020000,0.766021,  89,   1,0.020000,0.883011,0.010000,0.883011,  85,   0,0.201480,0.178551,0.097801,0.144174,  84, 238,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039604,0.768338,0.010000,0.883011,  84,   1,0.020000,0.883011,0.000000,1.000000,  89,   1,0.197697,0.156424,0.101649,0.189190,  87, 251,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.059406,0.652507,0.020000,0.766021,  84,   1,0.040000,0.766021,0.040000,0.532042,  87,   0,0.186373,0.090182,0.098540,0.152819,  90, 207,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.059406,0.652507,0.010000,0.883011,  86,   1,0.020000,0.883011,0.050000,0.415053,  84,   1,0.198294,0.159913,0.112716,0.318656,  87, 208,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.155340,0.091344,0.060000,0.298063,  79,   1,0.060000,0.649032,0.020000,0.766021,  87,   1,0.181942,0.064266,0.103497,0.210811,  90, 223,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039604,0.768338,0.029703,0.652507,  90,   2,0.080000,0.532042,0.010000,0.883011,  84,   1,0.221321,0.294613,0.103883,0.215322,  90, 196,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.019802,0.768338,  91,   1,0.020000,0.883011,0.000000,1.000000,  91,   1,0.185923,0.087552,0.093379,0.092433,  88, 202,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.030000,0.649032,  82,   1,0.020000,0.883011,0.060000,0.298063,  89,   0,0.218416,0.277619,0.097515,0.140822,  88, 195,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.100000,0.415053,0.010000,0.883011,  87,   1,0.060000,0.649032,0.010000,0.883011,  85,   1,0.215184,0.258715,0.102471,0.198804,  89, 206,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039604,0.768338,0.009901,0.884169,  82,   1,0.060000,0.649032,0.010000,0.883011,  81,   0,0.243005,0.421451,0.090376,0.057308,  84, 337,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.030000,0.649032,  83,   1,0.000000,1.000000,0.010000,0.883011,  87,   0,0.207914,0.216187,0.103179,0.207082,  85, 250,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.030000,0.649032,  93,   4,0.060000,0.649032,0.030000,0.649032,  82,   0,0.206020,0.205109,0.101981,0.193072,  86, 200,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.080000,0.532042,0.020000,0.766021,  84,   1,0.080000,0.532042,0.010000,0.883011,  84,   0,0.188254,0.101186,0.108951,0.274617,  85, 259,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.059406,0.652507,0.010000,0.883011,  89,   1,0.000000,1.000000,0.020000,0.766021,  87,   0,0.209260,0.224059,0.106623,0.247371,  83, 215,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.030000,0.649032,  85,   2,0.060000,0.649032,0.030000,0.649032,  82,   1,0.215387,0.259900,0.097101,0.135975,  84, 213,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.020000,0.766021,  90,   1,0.000000,1.000000,0.020000,0.766021,  88,   0,0.206799,0.209665,0.104505,0.222599,  83, 221,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.099010,0.420844,0.010000,0.883011,  81,   2,0.000000,1.000000,0.020000,0.766021,  85,   1,0.197714,0.156520,0.104341,0.220680,  88, 205,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.039604,0.536675,  89,   1,0.080000,0.532042,0.030000,0.649032,  80,   1,0.222313,0.300416,0.097517,0.140843,  89, 201,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.039604,0.536675,  86,   1,0.000000,1.000000,0.040000,0.532042,  80,   0,0.224392,0.312575,0.099537,0.164478,  87, 190,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.117647,0.311827,0.030000,0.649032,  84,   1,0.040000,0.766021,0.010000,0.883011,  84,   1,0.187571,0.097193,0.110208,0.289315,  79, 157,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.080000,0.532042,0.040000,0.532042,  86,   1,0.000000,1.000000,0.030000,0.649032,  82,   1,0.225019,0.316244,0.105135,0.229963,  85, 177,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.099010,0.420844,0.009901,0.884169,  90,   0,0.020000,0.883011,0.030000,0.649032,  86,   1,0.213345,0.247953,0.104047,0.217239,  92, 209,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.030000,0.649032,  83,   1,0.000000,1.000000,0.020000,0.766021,  92,   1,0.205441,0.201721,0.107961,0.263035,  92, 202,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039604,0.768338,0.030000,0.649032,  94,   1,0.000000,1.000000,0.040000,0.532042,  90,   0,0.226519,0.325014,0.102111,0.194588,  83, 183,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.098039,0.426522,0.029703,0.652507,  87,   1,0.060000,0.649032,0.040000,0.532042,  79,   1,0.186442,0.090587,0.094429,0.104723,  85, 158,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.020000,0.766021,  86,   1,0.060000,0.649032,0.020000,0.766021,  82,   0,0.225513,0.319133,0.099599,0.165207,  90, 200,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.000000,1.000000,0.039604,0.536675,  95,   1,0.040000,0.766021,0.020000,0.766021,  86,   1,0.205268,0.200709,0.100795,0.179198,  85, 176,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.000000,1.000000,0.010000,0.883011,  88,   1,0.040000,0.766021,0.020000,0.766021,  84,   0,0.215433,0.260171,0.109620,0.282443,  89, 196,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.050000,0.415053,  89,   1,0.040000,0.766021,0.040000,0.532042,  88,   0,0.192382,0.125335,0.107792,0.261057,  90, 195,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.010000,0.883011,  85,   1,0.040000,0.766021,0.000000,1.000000,  82,   0,0.208727,0.220941,0.114230,0.336375,  83, 177,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039604,0.768338,0.029412,0.655913,  90,   1,0.060000,0.649032,0.050000,0.415053,  88,   0,0.199148,0.164910,0.092303,0.079847,  84, 205,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039216,0.770609,0.000000,1.000000,  87,   1,0.020000,0.883011,0.020000,0.766021,  89,   0,0.201935,0.181211,0.100800,0.179258,  83, 198,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.020000,0.766021,  91,   1,0.060000,0.649032,0.030000,0.649032,  88,   0,0.216543,0.266663,0.107157,0.253628,  91, 202,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.000000,1.000000,0.020000,0.766021,  87,   1,0.000000,1.000000,0.000000,1.000000,  89,   0,0.197728,0.156607,0.108417,0.268361,  87, 188,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.039604,0.536675,  90,   1,0.080000,0.532042,0.020000,0.766021,  82,   0,0.210699,0.232480,0.105503,0.234274,  93, 208,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.079208,0.536675,0.020000,0.766021,  85,   1,0.040000,0.766021,0.030000,0.649032,  83,   1,0.199615,0.167643,0.094354,0.103847,  88, 203,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.030000,0.649032,  87,   1,0.020000,0.883011,0.030000,0.649032,  89,   1,0.202854,0.186587,0.103624,0.212287,  90, 196,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.030000,0.649032,  85,   1,0.040000,0.766021,0.010000,0.883011,  83,   0,0.199660,0.167907,0.104145,0.218389,  88, 301,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.030000,0.649032,  82,   1,0.040000,0.766021,0.010000,0.883011,  85,   0,0.205456,0.201809,0.092882,0.086625,  88, 270,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.000000,1.000000,0.010000,0.883011,  86,   1,0.000000,1.000000,0.050000,0.415053,  84,   0,0.199641,0.167797,0.119996,0.403822,  89, 211,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.019802,0.884169,0.029412,0.655913,  91,   1,0.040000,0.766021,0.000000,1.000000,  87,   0,0.219284,0.282694,0.107951,0.262911,  86, 234,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.020000,0.766021,  88,   2,0.100000,0.415053,0.030000,0.649032,  85,   1,0.207206,0.212044,0.098812,0.155997,  83, 189,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.000000,1.000000,0.029412,0.655913,  91,   1,0.020000,0.883011,0.030000,0.649032,  88,   0,0.192677,0.127059,0.111152,0.300359,  89, 240,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.098039,0.426522,0.020000,0.766021,  87,   1,0.100000,0.415053,0.010000,0.883011,  78,   0,0.219834,0.285914,0.095511,0.117378,  82, 215,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.000000,1.000000,0.010000,0.883011,  87,   1,0.040000,0.766021,0.020000,0.766021,  87,   0,0.191602,0.120770,0.102656,0.200966,  88, 193,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.098039,0.426522,0.009901,0.884169,  84,   1,0.020000,0.883011,0.030000,0.649032,  87,   0,0.206419,0.207445,0.103515,0.211012,  85, 187,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039604,0.768338,0.010000,0.883011,  81,   1,0.020000,0.883011,0.020000,0.766021,  89,   1,0.231118,0.351919,0.112477,0.315860,  88, 183,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.020000,0.766021,  87,   1,0.060000,0.649032,0.020000,0.766021,  86,   1,0.194560,0.138073,0.107671,0.259633,  84, 165,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039604,0.768338,0.010000,0.883011,  88,   1,0.040000,0.766021,0.000000,1.000000,  84,   0,0.220834,0.291765,0.102414,0.198137,  80, 156,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.039604,0.536675,  88,   1,0.020000,0.883011,0.010000,0.883011,  87,   0,0.225015,0.316221,0.111214,0.301087,  94, 193,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.120000,0.298063,0.010000,0.883011,  85,   1,0.060000,0.649032,0.050000,0.415053,  85,   0,0.193744,0.133301,0.104067,0.217476,  85, 177,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.030000,0.649032,  90,   1,0.000000,1.000000,0.020000,0.766021,  87,   0,0.198521,0.161243,0.103086,0.205997,  87, 181,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.040000,0.532042,  86,   1,0.040000,0.766021,0.040000,0.532042,  85,   1,0.191698,0.121332,0.096082,0.124057,  88, 232,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.020000,0.766021,  87,   1,0.040000,0.766021,0.030000,0.649032,  86,   1,0.217620,0.272963,0.102034,0.193692,  81, 155,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.079208,0.536675,0.040000,0.532042,  85,   1,0.040000,0.766021,0.020000,0.766021,  88,   1,0.204041,0.193534,0.107735,0.260385,  87, 177,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.079208,0.536675,0.069307,0.189182,  92,   1,0.060000,0.649032,0.030000,0.649032,  82,   0,0.226525,0.325053,0.103756,0.213841,  86, 180,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.040000,0.532042,  85,   1,0.000000,1.000000,0.010000,0.883011,  83,   0,0.212555,0.243334,0.101846,0.191496,  87, 182,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.020000,0.766021,  91,   1,0.100000,0.415053,0.040000,0.532042,  82,   0,0.216655,0.267319,0.110563,0.293465,  80, 157,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.078431,0.541218,0.010000,0.883011,  85,   1,0.020000,0.883011,0.020000,0.766021,  83,   0,0.224473,0.313047,0.108936,0.274431,  88, 180,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039604,0.768338,0.030000,0.649032,  80,   1,0.040000,0.766021,0.020000,0.766021,  84,   0,0.189013,0.105628,0.110362,0.291118,  86, 181,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.059406,0.652507,0.039604,0.536675,  85,   1,0.040000,0.766021,0.000000,1.000000,  87,   0,0.204030,0.193467,0.097079,0.135720,  88, 182,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039604,0.768338,0.030000,0.649032,  93,   1,0.060000,0.649032,0.030000,0.649032,  86,   1,0.198062,0.158557,0.093730,0.096537,  91, 179,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.049020,0.426522,  89,   1,0.100000,0.415053,0.010000,0.883011,  85,   0,0.202941,0.187099,0.104829,0.226391,  82, 157,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.059406,0.652507,0.060000,0.298063,  83,   1,0.100000,0.415053,0.010000,0.883011,  81,   0,0.182011,0.064667,0.099746,0.166924,  86, 175,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.000000,1.000000,0.010000,0.883011,  89,   1,0.060000,0.649032,0.010000,0.883011,  81,   0,0.194131,0.135561,0.109597,0.282172,  83, 167,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.059406,0.652507,0.050000,0.415053,  90,   1,0.060000,0.649032,0.000000,1.000000,  78,   0,0.225420,0.318585,0.092982,0.087786,  88, 179,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.029412,0.655913,  87,   1,0.020000,0.883011,0.050000,0.415053,  84,   0,0.209933,0.227994,0.091679,0.072544,  90, 184,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.000000,1.000000,  88,   1,0.060000,0.649032,0.050000,0.415053,  81,   0,0.206139,0.205805,0.097623,0.142088,  86, 179,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.058824,0.655913,0.010000,0.883011,  88,   1,0.060000,0.649032,0.010000,0.883011,  88,   0,0.190681,0.115382,0.113693,0.330092,  91, 189,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.040000,0.532042,  85,   1,0.020000,0.883011,0.040000,0.532042,  86,   1,0.206813,0.209746,0.098331,0.150367,  83, 167,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.029412,0.655913,  87,   1,0.020000,0.883011,0.010000,0.883011,  86,   0,0.204158,0.194219,0.094623,0.106984,  89, 185,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.019802,0.768338,  88,   1,0.000000,1.000000,0.030000,0.649032,  85,   0,0.189816,0.110322,0.101163,0.183502,  79, 159,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.030000,0.649032,  86,   1,0.020000,0.883011,0.010000,0.883011,  86,   0,0.215859,0.262660,0.105682,0.236363,  83, 173,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.010000,0.883011,  95,   1,0.100000,0.415053,0.000000,1.000000,  77,   1,0.201443,0.178338,0.109058,0.275865,  86, 172,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.099010,0.420844,0.010000,0.883011,  85,   1,0.060000,0.649032,0.020000,0.766021,  82,   1,0.200699,0.173985,0.098276,0.149731,  90, 222,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.029703,0.652507,  85,   1,0.040000,0.766021,0.030000,0.649032,  85,   0,0.199622,0.167685,0.103528,0.211167,  91, 192,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.098039,0.426522,0.010000,0.883011,  87,   1,0.040000,0.766021,0.010000,0.883011,  85,   1,0.192338,0.125074,0.096745,0.131818,  90, 177,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.079208,0.536675,0.020000,0.766021,  84,   1,0.040000,0.766021,0.000000,1.000000,  86,   0,0.239331,0.399961,0.105051,0.228985,  90, 186,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.039604,0.536675,  87,   1,0.020000,0.883011,0.030000,0.649032,  88,   0,0.205502,0.202080,0.106024,0.240371,  87, 180,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.098039,0.426522,0.040000,0.532042,  85,   1,0.040000,0.766021,0.030000,0.649032,  84,   0,0.200116,0.170573,0.108795,0.272785,  81, 158,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.080000,0.532042,0.029703,0.652507,  87,   1,0.080000,0.532042,0.030000,0.649032,  82,   0,0.210182,0.229451,0.095269,0.114548,  85, 173,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.010000,0.883011,  91,   1,0.060000,0.649032,0.010000,0.883011,  88,   0,0.182425,0.067093,0.108898,0.273989,  81, 148,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.000000,1.000000,0.030000,0.649032,  86,   1,0.100000,0.415053,0.010000,0.883011,  81,   1,0.188158,0.100626,0.101000,0.181599,  87, 171,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.030000,0.649032,  88,   1,0.020000,0.883011,0.030000,0.649032,  82,   0,0.212882,0.245248,0.098299,0.149989,  87, 179,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.059406,0.652507,0.020000,0.766021,  90,   1,0.020000,0.883011,0.020000,0.766021,  86,   0,0.213994,0.251753,0.091814,0.074122,  91, 188,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.080000,0.532042,0.000000,1.000000,  85,   1,0.100000,0.415053,0.030000,0.649032,  86,   0,0.198966,0.163844,0.114653,0.341324,  85, 186,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.059406,0.652507,0.039604,0.536675,  84,   1,0.000000,1.000000,0.040000,0.532042,  89,   0,0.226850,0.326952,0.105644,0.235927,  93, 197,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.030000,0.649032,  75,   1,0.020000,0.883011,0.030000,0.649032,  85,   1,0.207379,0.213055,0.089755,0.050040,  89, 181,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.019802,0.884169,0.029703,0.652507,  86,   1,0.080000,0.532042,0.010000,0.883011,  82,   0,0.208291,0.218395,0.109247,0.278077,  88, 185,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.040000,0.532042,  88,   1,0.020000,0.883011,0.020000,0.766021,  82,   0,0.203116,0.188124,0.108972,0.274854,  85, 168,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.040000,0.532042,  83,   1,0.000000,1.000000,0.020000,0.766021,  83,   0,0.205980,0.204874,0.095129,0.112910,  85, 157,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.116505,0.318508,0.019802,0.768338,  83,   2,0.060000,0.649032,0.010000,0.883011,  87,   1,0.193715,0.133132,0.097594,0.141752,  91, 190,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.000000,1.000000,0.040000,0.532042,  92,   0,0.060000,0.649032,0.040000,0.532042,  84,   1,0.218857,0.280200,0.109338,0.279137,  89, 191,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.010000,0.883011,  84,   1,0.020000,0.883011,0.020000,0.766021,  87,   1,0.227289,0.329523,0.107369,0.256108,  89, 179,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.000000,1.000000,  88,   1,0.060000,0.649032,0.050000,0.415053,  84,   0,0.220013,0.286957,0.096445,0.128308,  94, 192,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.000000,1.000000,0.030000,0.649032,  91,   1,0.040000,0.766021,0.040000,0.532042,  85,   0,0.208343,0.218699,0.108375,0.267877,  88, 180,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.039604,0.536675,  88,   1,0.040000,0.766021,0.040000,0.532042,  84,   0,0.208364,0.218822,0.098125,0.147955,  84, 162,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039604,0.768338,0.020000,0.766021,  89,   1,0.060000,0.649032,0.000000,1.000000,  81,   1,0.203852,0.192428,0.102617,0.200511,  86, 180,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.010000,0.883011,  85,   1,0.020000,0.883011,0.010000,0.883011,  84,   0,0.202932,0.187047,0.110335,0.290805,  92, 193,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.019802,0.884169,0.039604,0.536675,  91,   1,0.020000,0.883011,0.010000,0.883011,  81,   0,0.207873,0.215950,0.090899,0.063424,  89, 195,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.050000,0.415053,  84,   1,0.020000,0.883011,0.010000,0.883011,  85,   0,0.206662,0.208863,0.103024,0.205273,  85, 168,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.059406,0.305013,  85,   1,0.020000,0.883011,0.020000,0.766021,  90,   0,0.208124,0.217415,0.102166,0.195231,  90, 188,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.099010,0.420844,0.010000,0.883011,  82,   1,0.060000,0.649032,0.070000,0.181074,  81,   1,0.181687,0.062774,0.098121,0.147911,  86, 157,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039216,0.770609,0.010000,0.883011,  90,   1,0.020000,0.883011,0.010000,0.883011,  87,   0,0.195687,0.144667,0.110326,0.290704,  83, 172,
