Q,R,HA,HB,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.147912,0.000000,0.082090,0.000000,  10,  53,
 7,  10,  10, 100,0.333333,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   1,0.191056,0.000000,0.057031,0.000000,  10,  37,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.164862,0.000000,0.079682,0.000000,  10,  20,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.136458,0.000000,0.084512,0.000000,  10,  37,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.133632,0.000000,0.095900,0.000000,  10,  29,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.187324,0.000000,0.103019,0.000000,  10,  48,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.200350,0.000000,0.090151,0.000000,  10,  47,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.170933,0.000000,0.059411,0.000000,  10,  97,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.194949,0.000000,0.080898,0.000000,   9,  51,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.180371,0.000000,0.082586,0.000000,  10,  46,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.139793,0.000000,0.090659,0.000000,  10,  50,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.115052,0.000000,0.068921,0.000000,  10,  32,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.115234,0.000000,0.095447,0.000000,  10,  33,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.115840,0.000000,0.090669,0.000000,  10,  54,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.212735,0.000000,0.076560,0.000000,  10,  34,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.148599,0.000000,0.091759,0.000000,  10,  39,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.154101,0.000000,0.060960,0.000000,  10,  52,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.135903,0.000000,0.072829,0.000000,  10,  81,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.147826,0.000000,0.125994,0.000000,  10,  53,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.196290,0.000000,0.077516,0.000000,  10,  42,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.160749,0.000000,0.053684,0.000000,  10,  47,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.132465,0.000000,0.088198,0.000000,  10,  56,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.157444,0.000000,0.121515,0.000000,  10,  31,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.151226,0.000000,0.070903,0.000000,  10, 166,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   1,0.203603,0.000000,0.089521,0.000000,  10,  28,
 7,  10,  10, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.133687,0.000000,0.088374,0.000000,  10,  43,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.149238,0.000000,0.104804,0.000000,  10,  38,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.109739,0.000000,0.077027,0.000000,  10,  58,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.174366,0.000000,0.088182,0.000000,  10,  27,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.215734,0.000000,0.077283,0.000000,  10,  39,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.172978,0.000000,0.094738,0.000000,  10,  40,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.106071,0.000000,0.084332,0.000000,  10,  36,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.200000,0.000000,0.000000,0.000000,   9,   0,0.104222,0.000000,0.084216,0.000000,  10,  39,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.157706,0.000000,0.069632,0.000000,  10,  60,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.130340,0.000000,0.059691,0.000000,  10,  52,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.161195,0.000000,0.096152,0.000000,  10,  41,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.240397,0.000000,0.090875,0.000000,  10,  44,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.180672,0.000000,0.060199,0.000000,  10,  37,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.204232,0.000000,0.105731,0.000000,   9,  26,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.253690,0.000000,0.111534,0.000000,  10,  33,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.183821,0.000000,0.090923,0.000000,  10,  41,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.183427,0.000000,0.081394,0.000000,  10,  32,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.196656,0.000000,0.096333,0.000000,  10,  45,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.134000,0.000000,0.054523,0.000000,  10,  40,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.134968,0.000000,0.050043,0.000000,  10,  49,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.082405,0.000000,0.077004,0.000000,  10,  25,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.121985,0.000000,0.094639,0.000000,  10,  38,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.145844,0.000000,0.083106,0.000000,  10,  38,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.168347,0.000000,0.055293,0.000000,  10,  49,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.131525,0.000000,0.120443,0.000000,  10,  47,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.168507,0.000000,0.074002,0.000000,  10,  22,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.174333,0.000000,0.081695,0.000000,  10,  45,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.120946,0.000000,0.093242,0.000000,  10,  35,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.193388,0.000000,0.063046,0.000000,  10,  32,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.110416,0.000000,0.087219,0.000000,  10,  40,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.155744,0.000000,0.086419,0.000000,  10,  31,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.169976,0.000000,0.087966,0.000000,  10,  53,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.122703,0.000000,0.053420,0.000000,  10,  54,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.144141,0.000000,0.082583,0.000000,  10,  61,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.100000,0.000000,  10,   0,0.193511,0.000000,0.075569,0.000000,  10,  30,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.151902,0.000000,0.077175,0.000000,  10,  51,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.136622,0.000000,0.100112,0.000000,  10,  51,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.262445,0.000000,0.127264,0.000000,  10,  29,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.188272,0.000000,0.087051,0.000000,  10,  37,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.192240,0.000000,0.084092,0.000000,   9,  48,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.136784,0.000000,0.168931,0.000000,  10,  35,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.156195,0.000000,0.094424,0.000000,  10,  48,
 7,  10,  10, 100,0.000000,0.000000,0.090909,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.206536,0.000000,0.059007,0.000000,  10,  37,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.136545,0.000000,0.100529,0.000000,  10,  48,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.165861,0.000000,0.066936,0.000000,  10,  42,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.188338,0.000000,0.063587,0.000000,  10,  45,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   1,0.133741,0.000000,0.103091,0.000000,  10,  49,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.182718,0.000000,0.082835,0.000000,  10,  46,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   1,0.118412,0.000000,0.125911,0.000000,  10,  47,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   1,0.158336,0.000000,0.071321,0.000000,  10,  47,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.112981,0.000000,0.086912,0.000000,  10,  33,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.209061,0.000000,0.073366,0.000000,  10,  47,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.174495,0.000000,0.071631,0.000000,  10,  40,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.203042,0.000000,0.054638,0.000000,  10,  49,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.120154,0.000000,0.109021,0.000000,  10,  42,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.161527,0.000000,0.089586,0.000000,  10,  38,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.172939,0.000000,0.071453,0.000000,  10,  54,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.122824,0.000000,0.079114,0.000000,  10,  43,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.160200,0.000000,0.091649,0.000000,  10,  56,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.161294,0.000000,0.063315,0.000000,  10,  58,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.185844,0.000000,0.098921,0.000000,  10,  42,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.245746,0.000000,0.082264,0.000000,  10,  57,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.140597,0.000000,0.067950,0.000000,  10,  40,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.119370,0.000000,0.065019,0.000000,  10,  47,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   1,0.142203,0.000000,0.077068,0.000000,  10,  36,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.145244,0.000000,0.064260,0.000000,  10,  55,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.136848,0.000000,0.089456,0.000000,  10,  35,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.210357,0.000000,0.086071,0.000000,  10,  34,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.118586,0.000000,0.086670,0.000000,  10,  38,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.123752,0.000000,0.082102,0.000000,  10,  48,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   1,0.127241,0.000000,0.122552,0.000000,  10,  37,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.137950,0.000000,0.073636,0.000000,  10,  34,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.189740,0.000000,0.070968,0.000000,  10,  44,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   1,0.156551,0.000000,0.070727,0.000000,  10,  58,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.120729,0.000000,0.162774,0.000000,  10,  49,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.194250,0.000000,0.073443,0.000000,  10,  40,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.144821,0.000000,0.078985,0.000000,  10,  34,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.173695,0.000000,0.139611,0.000000,  10,  33,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.228622,0.000000,0.080588,0.000000,  10,  35,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.140575,0.000000,0.071639,0.000000,  10,  33,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,   9,   0,0.200000,0.000000,0.000000,0.000000,   9,   0,0.134652,0.000000,0.067279,0.000000,  10,  41,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.120053,0.000000,0.058368,0.000000,  10,  39,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.197126,0.000000,0.076141,0.000000,  10,  49,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.130042,0.000000,0.109413,0.000000,  10,  41,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.136840,0.000000,0.082678,0.000000,  10,  31,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.158076,0.000000,0.097930,0.000000,  10,  48,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.116581,0.000000,0.074378,0.000000,  10,  34,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181147,0.000000,0.057412,0.000000,  10,  31,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.119646,0.000000,0.083389,0.000000,  10,  50,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.177071,0.000000,0.072922,0.000000,  10,  45,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.169700,0.000000,0.079088,0.000000,  10,  41,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.118159,0.000000,0.053581,0.000000,  10,  41,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.153617,0.000000,0.102298,0.000000,  10,  72,
 7,  10,  10, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.219560,0.000000,0.086765,0.000000,  10,  38,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.223200,0.000000,0.084885,0.000000,  10,  44,
 7,  10,  10, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.159192,0.000000,0.069392,0.000000,  10,  48,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.151765,0.000000,0.105938,0.000000,  10,  47,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.209920,0.000000,0.042547,0.000000,  10,  50,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   1,0.194853,0.000000,0.105480,0.000000,  10,  43,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.118163,0.000000,0.134218,0.000000,  10,  37,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.129114,0.000000,0.081592,0.000000,  10,  39,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.197569,0.000000,0.052185,0.000000,  10,  32,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.197598,0.000000,0.094150,0.000000,  10,  52,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.220967,0.000000,0.079457,0.000000,  10,  52,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.179628,0.000000,0.059039,0.000000,  10,  53,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.166292,0.000000,0.073953,0.000000,  10,  48,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.144800,0.000000,0.059489,0.000000,  10,  46,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.211607,0.000000,0.095248,0.000000,  10,  39,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.143620,0.000000,0.066275,0.000000,  10,  35,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.161597,0.000000,0.083216,0.000000,  10,  53,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.141029,0.000000,0.067939,0.000000,  10,  48,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.211952,0.000000,0.084131,0.000000,  10,  38,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.273608,0.000000,0.071205,0.000000,  10,  24,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.132571,0.000000,0.075156,0.000000,  10,  55,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.162187,0.000000,0.083107,0.000000,  10,  55,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.153010,0.000000,0.084522,0.000000,  10,  61,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.171067,0.000000,0.066965,0.000000,  10,  43,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.122832,0.000000,0.074393,0.000000,  10,  63,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.211138,0.000000,0.118913,0.000000,  10,  47,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.111318,0.000000,0.057307,0.000000,  10,  52,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.144298,0.000000,0.129833,0.000000,  10,  49,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.161902,0.000000,0.083481,0.000000,  10,  36,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.216785,0.000000,0.059856,0.000000,  10,  48,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.208254,0.000000,0.055852,0.000000,  10,  22,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.187773,0.000000,0.073475,0.000000,  10,  39,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.115257,0.000000,0.069007,0.000000,  10,  44,
