Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.915124,0.043551,0.439655,0.080983,  59,   2,0.936869,0.020825,0.455872,0.047084,  66,   1,0.935629,0.022121,0.467869,0.022006,  59,  42,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.917408,0.041165,0.442211,0.075640,  62,   2,0.931891,0.026028,0.450883,0.057512,  63,   2,0.935698,0.022049,0.467881,0.021982,  64,  63,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.916088,0.042544,0.447143,0.065331,  63,   2,0.922490,0.035853,0.450635,0.058032,  67,   2,0.935761,0.021982,0.467864,0.022018,  60,  41,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.921706,0.036673,0.437631,0.085215,  61,   3,0.924759,0.033482,0.449754,0.059873,  66,   2,0.935862,0.021878,0.467785,0.022183,  62,  56,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.925485,0.032723,0.451133,0.056990,  62,   3,0.924826,0.033411,0.457283,0.044135,  66,   2,0.935778,0.021965,0.467853,0.022041,  62,  51,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.931576,0.026357,0.441643,0.076828,  62,   3,0.934437,0.023367,0.457507,0.043667,  66,   2,0.935607,0.022144,0.468310,0.021086,  66,  50,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.921120,0.037286,0.445318,0.069145,  62,   3,0.924051,0.034222,0.448656,0.062168,  76,   1,0.935901,0.021837,0.467850,0.022046,  62,  67,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.913155,0.045610,0.447983,0.063575,  64,   3,0.931832,0.026089,0.456215,0.046368,  63,   1,0.936033,0.021698,0.467830,0.022088,  59,  56,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.939911,0.017645,0.446352,0.066984,  63,   6,0.932821,0.025055,0.450387,0.058550,  64,   2,0.935826,0.021915,0.467907,0.021927,  64,  60,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.920206,0.038240,0.449470,0.060467,  64,   3,0.926768,0.031382,0.440762,0.078670,  65,   1,0.935806,0.021936,0.468065,0.021597,  63,  67,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.911556,0.047281,0.440426,0.079372,  63,   3,0.933249,0.024608,0.451384,0.056466,  69,   2,0.935711,0.022036,0.467930,0.021879,  63,  44,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.907819,0.051186,0.447350,0.064899,  62,   2,0.933758,0.024076,0.464462,0.029129,  70,   1,0.935608,0.022143,0.468238,0.021236,  63,  57,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.915601,0.043053,0.435125,0.090451,  61,   3,0.913325,0.045432,0.441217,0.077718,  65,   1,0.936674,0.021028,0.467957,0.021822,  60,  56,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.918367,0.040162,0.434721,0.091296,  67,   3,0.914250,0.044466,0.460833,0.036715,  69,   2,0.935839,0.021902,0.467936,0.021867,  60,  54,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.918642,0.039875,0.454417,0.050126,  64,   3,0.944340,0.013016,0.446704,0.066248,  67,   2,0.935643,0.022107,0.467998,0.021737,  64,  55,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.927757,0.030349,0.449390,0.060634,  62,   3,0.931804,0.026119,0.452617,0.053889,  63,   1,0.935805,0.021937,0.467849,0.022048,  63,  60,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.923767,0.034519,0.449717,0.059951,  60,   3,0.929331,0.028703,0.455811,0.047213,  67,   2,0.935889,0.021849,0.467972,0.021791,  61,  47,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.928844,0.029213,0.446441,0.066797,  61,   3,0.925620,0.032582,0.444915,0.069988,  67,   3,0.936442,0.021272,0.467801,0.022149,  62,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.919923,0.038536,0.446492,0.066692,  63,   3,0.943750,0.013633,0.450994,0.057280,  62,   2,0.935685,0.022062,0.467811,0.022129,  62,  56,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.921986,0.036380,0.441389,0.077358,  59,   3,0.942428,0.015015,0.454924,0.049067,  63,   2,0.935952,0.021784,0.467868,0.022009,  62,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.898718,0.060699,0.440860,0.078464,  60,   3,0.925786,0.032408,0.450674,0.057949,  65,   2,0.935638,0.022111,0.467870,0.022005,  62,  49,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.929541,0.028484,0.451681,0.055846,  62,   3,0.922981,0.035340,0.449929,0.059506,  69,   1,0.935773,0.021970,0.467873,0.021999,  63, 129,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.931472,0.026466,0.446853,0.065937,  61,   3,0.924059,0.034214,0.449477,0.060451,  66,   2,0.935681,0.022066,0.468084,0.021558,  67, 130,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.923567,0.034728,0.455587,0.047679,  61,   4,0.921506,0.036882,0.454352,0.050261,  68,   2,0.935929,0.021807,0.467961,0.021815,  59,  91,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.912621,0.046168,0.446121,0.067468,  62,   3,0.935098,0.022676,0.456311,0.046168,  67,   2,0.935820,0.021922,0.467795,0.022162,  64, 123,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.921618,0.036764,0.438337,0.083738,  62,   2,0.936387,0.021329,0.449788,0.059802,  63,   2,0.935454,0.022303,0.468141,0.021439,  62,  56,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.928121,0.029968,0.431232,0.098590,  62,   3,0.940355,0.017181,0.447518,0.064548,  61,   2,0.935996,0.021737,0.467804,0.022143,  62,  59,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.917148,0.041436,0.451220,0.056810,  62,   3,0.920798,0.037621,0.454355,0.050255,  69,   2,0.935694,0.022053,0.467883,0.021978,  64,  91,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.906977,0.052067,0.441942,0.076202,  60,   3,0.938801,0.018805,0.457746,0.043166,  67,   2,0.935613,0.022138,0.467920,0.021900,  64,  60,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.926518,0.031644,0.444993,0.069825,  63,   3,0.932476,0.025416,0.451456,0.056315,  65,   2,0.935814,0.021927,0.467867,0.022011,  63,  70,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.924165,0.034103,0.443343,0.073274,  63,   3,0.930730,0.027241,0.447312,0.064978,  69,   2,0.935645,0.022104,0.467806,0.022138,  64,  75,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.940731,0.016788,0.443969,0.071966,  61,   3,0.927888,0.030212,0.446089,0.067534,  65,   2,0.935952,0.021783,0.467819,0.022112,  60,  61,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.913437,0.045315,0.440714,0.078769,  61,   7,0.912325,0.046477,0.456963,0.044804,  63,   1,0.935736,0.022009,0.467881,0.021982,  63,  54,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.927461,0.030658,0.442623,0.074779,  63,   3,0.933502,0.024344,0.447518,0.064548,  63,   2,0.935698,0.022049,0.467806,0.022138,  60,  50,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.919294,0.039194,0.447482,0.064622,  63,   3,0.916010,0.042625,0.450744,0.057803,  68,   2,0.935859,0.021880,0.467820,0.022109,  61,  51,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.915556,0.043101,0.447857,0.063838,  60,   3,0.938413,0.019212,0.446643,0.066376,  67,   2,0.935616,0.022135,0.467814,0.022122,  64,  84,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.932398,0.025498,0.449349,0.060720,  63,   3,0.919569,0.038906,0.457203,0.044303,  67,   2,0.935729,0.022016,0.467757,0.022242,  62,  59,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.914177,0.044542,0.435120,0.090463,  60,   6,0.917843,0.040710,0.457698,0.043268,  63,   6,0.935876,0.021862,0.467784,0.022185,  61, 124,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.921606,0.036777,0.446545,0.066580,  60,   3,0.937697,0.019960,0.452006,0.055166,  68,   1,0.935769,0.021975,0.467818,0.022114,  62,  65,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.928886,0.029168,0.450280,0.058773,  62,   3,0.927888,0.030212,0.450526,0.058259,  73,   2,0.935843,0.021897,0.467922,0.021896,  63,  73,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.922486,0.035858,0.438696,0.082988,  65,   3,0.930794,0.027175,0.458392,0.041817,  66,   2,0.935639,0.022111,0.468010,0.021712,  63,  51,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.917303,0.041275,0.442390,0.075267,  61,   3,0.912709,0.046076,0.446492,0.066692,  68,   2,0.935811,0.021931,0.467921,0.021899,  61,  76,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.916137,0.042493,0.439831,0.080615,  62,   2,0.923756,0.034531,0.450665,0.057969,  68,   2,0.935647,0.022102,0.467816,0.022118,  63,  57,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.919923,0.038536,0.447932,0.063683,  62,   4,0.923756,0.034531,0.452518,0.054095,  64,   2,0.936303,0.021416,0.467892,0.021958,  62,  84,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.923954,0.034323,0.443416,0.073121,  60,   3,0.925127,0.033097,0.450774,0.057742,  69,   1,0.935911,0.021827,0.467809,0.022132,  60,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.928975,0.029075,0.437011,0.086511,  65,   3,0.918885,0.039621,0.446568,0.066534,  70,   2,0.935671,0.022077,0.467885,0.021973,  65,  69,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.926045,0.032138,0.442377,0.075294,  64,   2,0.908623,0.050347,0.453191,0.052688,  68,   2,0.935730,0.022016,0.467909,0.021923,  65,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.917782,0.040774,0.438445,0.083513,  61,   3,0.921250,0.037149,0.451133,0.056990,  67,   2,0.935869,0.021870,0.467816,0.022118,  63,  71,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.916507,0.042106,0.446991,0.065648,  63,   3,0.934343,0.023465,0.454930,0.049054,  65,   1,0.935624,0.022127,0.467829,0.022092,  66,  56,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.918710,0.039804,0.441301,0.077542,  64,   3,0.924165,0.034103,0.462614,0.032993,  64,   1,0.935784,0.021959,0.467956,0.021825,  64,  63,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.935606,0.022145,0.450635,0.058032,  62,   3,0.933837,0.023993,0.458305,0.042000,  65,   2,0.936105,0.021623,0.467864,0.022017,  59,  55,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.920230,0.038216,0.445415,0.068943,  66,   3,0.928297,0.029784,0.451795,0.055608,  69,   2,0.935756,0.021989,0.467874,0.021996,  62,  69,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.922785,0.035545,0.447368,0.064860,  64,   3,0.930351,0.027637,0.446263,0.067170,  68,   1,0.935801,0.021941,0.467835,0.022079,  62,  48,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.925127,0.033097,0.441220,0.077711,  61,  11,0.913098,0.045669,0.458097,0.042434,  69,   2,0.935801,0.021941,0.467819,0.022112,  61,  48,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.923761,0.034525,0.427954,0.105442,  63,   3,0.934363,0.023444,0.448980,0.061492,  69,   2,0.935854,0.021886,0.467860,0.022026,  61, 121,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.922785,0.035545,0.433333,0.094197,  60,   2,0.933333,0.024520,0.449574,0.060250,  67,   2,0.936061,0.021669,0.468081,0.021563,  62,  98,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.921905,0.036465,0.457711,0.043239,  62,   3,0.920716,0.037707,0.453202,0.052666,  65,   3,0.935643,0.022106,0.467866,0.022014,  65,  84,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.934109,0.023710,0.452502,0.054129,  58,   3,0.935342,0.022421,0.456189,0.046422,  69,   1,0.935650,0.022099,0.468023,0.021686,  64,  83,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.919376,0.039108,0.449895,0.059579,  61,   4,0.918136,0.040404,0.449093,0.061254,  66,   2,0.935864,0.021875,0.467743,0.022271,  60,  98,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.932907,0.024965,0.443577,0.072785,  59,   3,0.928707,0.029356,0.453125,0.052827,  68,   2,0.935760,0.021984,0.467839,0.022069,  63,  75,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.927389,0.030733,0.429293,0.102643,  59,   3,0.942966,0.014453,0.459198,0.040133,  66,   2,0.935658,0.022091,0.467852,0.022042,  65, 143,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.938413,0.019212,0.447462,0.064663,  61,   3,0.911250,0.047601,0.445152,0.069492,  66,   1,0.935767,0.021977,0.467771,0.022211,  63, 124,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.921606,0.036777,0.447143,0.065331,  63,   3,0.922978,0.035343,0.448153,0.063219,  65,   2,0.935795,0.021947,0.467839,0.022070,  62, 133,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.916825,0.041774,0.446839,0.065966,  57,   3,0.930292,0.027699,0.452736,0.053639,  64,   1,0.935564,0.022189,0.467829,0.022091,  65,  94,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.928254,0.029829,0.442390,0.075267,  64,  13,0.916350,0.042271,0.449470,0.060467,  63,   2,0.935965,0.021770,0.467758,0.022240,  61, 126,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.915864,0.042779,0.439858,0.080559,  64,  10,0.938697,0.018914,0.452265,0.054625,  66,   1,0.935756,0.021989,0.467881,0.021982,  62, 121,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.921019,0.037391,0.444282,0.071312,  61,   4,0.924731,0.033511,0.448107,0.063317,  69,   2,0.935940,0.021796,0.468078,0.021571,  63, 100,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.931078,0.026878,0.441961,0.076163,  61,   4,0.923664,0.034626,0.459986,0.038485,  66,   1,0.935811,0.021931,0.467772,0.022210,  63, 130,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.914719,0.043975,0.444048,0.071799,  62,   4,0.923567,0.034728,0.452113,0.054943,  66,   2,0.935859,0.021880,0.467760,0.022234,  64, 117,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.921036,0.037373,0.437899,0.084653,  60,  10,0.930323,0.027667,0.447025,0.065578,  68,   2,0.935461,0.022296,0.467876,0.021993,  63,  76,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.902361,0.056891,0.444835,0.070156,  60,   3,0.920798,0.037621,0.441051,0.078065,  65,   1,0.935851,0.021889,0.467917,0.021906,  63,  55,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.921717,0.036661,0.444364,0.071141,  61,   3,0.934603,0.023193,0.449255,0.060917,  67,   2,0.935853,0.021887,0.467805,0.022141,  62,  69,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.917408,0.041165,0.451334,0.056571,  60,   4,0.911504,0.047335,0.456067,0.046677,  71,   3,0.935973,0.021762,0.467937,0.021865,  60,  47,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.915601,0.043053,0.450604,0.058096,  62,   3,0.919773,0.038693,0.451773,0.055653,  64,   3,0.935957,0.021778,0.467843,0.022061,  58,  60,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.896292,0.063235,0.438869,0.082626,  62,   3,0.933842,0.023988,0.441860,0.076373,  66,   2,0.935709,0.022038,0.467886,0.021971,  64,  51,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.916614,0.041995,0.442350,0.075351,  63,   3,0.944409,0.012944,0.457687,0.043291,  61,   2,0.935439,0.022320,0.467951,0.021836,  65,  70,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.913950,0.044778,0.439146,0.082047,  62,   2,0.942587,0.014849,0.444763,0.070305,  66,   2,0.936502,0.021208,0.468041,0.021648,  62,  60,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.935361,0.022401,0.447518,0.064548,  62,   4,0.919365,0.039119,0.444130,0.071629,  61,   2,0.936198,0.021526,0.467888,0.021967,  57,  60,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.919717,0.038751,0.443728,0.072470,  60,   4,0.943907,0.013469,0.451049,0.057166,  68,   2,0.936050,0.021681,0.467911,0.021918,  60,  72,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.928297,0.029784,0.436650,0.087265,  61,   6,0.917826,0.040728,0.443182,0.073611,  68,   2,0.936530,0.021179,0.467782,0.022189,  60,  58,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.926424,0.031742,0.445384,0.069008,  67,   2,0.922208,0.036148,0.453782,0.051454,  66,   1,0.935836,0.021905,0.467862,0.022022,  60,  68,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.921977,0.036390,0.421842,0.118219,  61,   3,0.937618,0.020042,0.449535,0.060331,  70,   4,0.935876,0.021863,0.467912,0.021917,  62,  55,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.913325,0.045432,0.448076,0.063382,  61,   3,0.923767,0.034519,0.451176,0.056900,  70,   6,0.935946,0.021790,0.468009,0.021714,  63,  64,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.915816,0.042828,0.447518,0.064548,  65,   2,0.930969,0.026991,0.454290,0.050392,  66,   2,0.936051,0.021680,0.467947,0.021844,  60,  62,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.922299,0.036052,0.445390,0.068995,  62,   4,0.916720,0.041883,0.450210,0.058919,  64,   2,0.935756,0.021988,0.467905,0.021932,  63,  67,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.906250,0.052827,0.434182,0.092424,  64,   3,0.919975,0.038482,0.460714,0.036963,  70,   2,0.935735,0.022011,0.467930,0.021879,  62,  61,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.910955,0.047910,0.446121,0.067468,  63,   3,0.932577,0.025311,0.449255,0.060917,  68,   2,0.935788,0.021954,0.467882,0.021979,  62,  56,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.927296,0.030830,0.443888,0.072134,  63,   3,0.937775,0.019878,0.459874,0.038718,  69,   1,0.935718,0.022027,0.467856,0.022034,  63,  65,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.919874,0.038588,0.446868,0.065905,  64,   3,0.934260,0.023551,0.444840,0.070145,  70,   2,0.935986,0.021748,0.467860,0.022026,  60,  63,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.906785,0.052267,0.427861,0.105637,  63,   2,0.939470,0.018106,0.447109,0.065403,  65,   2,0.935666,0.022082,0.467905,0.021931,  62,  76,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.936387,0.021329,0.441993,0.076096,  65,   3,0.937420,0.020249,0.451841,0.055510,  69,   2,0.935896,0.021842,0.467885,0.021975,  62,  52,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.927353,0.030770,0.444286,0.071303,  59,   4,0.907584,0.051432,0.442308,0.075438,  68,   2,0.935774,0.021969,0.467804,0.022142,  61,  64,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.928525,0.029545,0.436377,0.087836,  60,   4,0.936629,0.021076,0.450635,0.058032,  66,   2,0.935772,0.021972,0.467943,0.021851,  64,  68,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.895580,0.063979,0.450785,0.057719,  60,   3,0.934010,0.023813,0.449751,0.059880,  68,   2,0.935652,0.022097,0.468070,0.021587,  61,  56,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.904884,0.054254,0.441261,0.077627,  63,   3,0.934101,0.023718,0.443270,0.073427,  62,   2,0.935679,0.022068,0.467930,0.021880,  63,  96,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.925525,0.032681,0.449509,0.060385,  65,   8,0.930643,0.027332,0.451061,0.057141,  71,   3,0.935874,0.021865,0.467911,0.021919,  62,  52,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.930025,0.027978,0.440544,0.079124,  61,   3,0.934591,0.023206,0.454871,0.049177,  67,   3,0.935738,0.022007,0.467929,0.021882,  62,  52,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.930057,0.027945,0.439711,0.080866,  59,   3,0.929434,0.028595,0.458683,0.041208,  68,   2,0.936101,0.021627,0.467946,0.021846,  62,  49,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.903883,0.055301,0.449286,0.060852,  59,   3,0.929723,0.028294,0.458073,0.042483,  70,   2,0.935555,0.022198,0.467954,0.021829,  63,  62,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.922299,0.036052,0.424708,0.112228,  61,   3,0.926611,0.031546,0.452646,0.053827,  62,   5,0.936014,0.021719,0.467990,0.021754,  60,  60,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.927796,0.030308,0.438218,0.083986,  64,   4,0.940289,0.017250,0.441993,0.076096,  68,   2,0.935738,0.022007,0.467960,0.021816,  63,  53,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.915972,0.042666,0.430813,0.099465,  63,   2,0.922589,0.035750,0.453447,0.052153,  69,   2,0.935821,0.021920,0.467883,0.021977,  61,  60,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.932752,0.025128,0.448965,0.061522,  62,   3,0.935342,0.022421,0.451106,0.057046,  70,   2,0.935773,0.021970,0.467994,0.021745,  62,  49,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.923858,0.034424,0.440315,0.079605,  64,   3,0.936598,0.021109,0.451271,0.056702,  65,   2,0.935641,0.022108,0.467894,0.021954,  62,  58,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.909207,0.049736,0.454417,0.050126,  63,   3,0.934426,0.023378,0.442797,0.074416,  66,   1,0.935946,0.021790,0.467941,0.021856,  62,  51,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.936629,0.021076,0.436261,0.088078,  62,   3,0.920513,0.037920,0.444915,0.069988,  64,   1,0.935929,0.021808,0.467924,0.021891,  61,  55,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.909091,0.049857,0.444996,0.069818,  61,   3,0.919127,0.039368,0.461158,0.036035,  64,   2,0.935695,0.022052,0.467753,0.022250,  61,  50,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.921594,0.036790,0.450398,0.058526,  64,   3,0.944793,0.012543,0.442105,0.075861,  66,   2,0.935701,0.022046,0.468122,0.021479,  60,  63,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.905612,0.053493,0.446884,0.065873,  58,   3,0.929487,0.028540,0.456189,0.046422,  69,   1,0.935665,0.022084,0.467796,0.022159,  60,  51,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.919874,0.038588,0.439213,0.081907,  65,   3,0.931542,0.026393,0.450734,0.057825,  71,   2,0.935656,0.022092,0.467911,0.021918,  62,  81,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.916194,0.042433,0.450785,0.057719,  60,   3,0.925525,0.032681,0.462482,0.033268,  66,   2,0.935645,0.022104,0.467866,0.022013,  63,  61,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.912437,0.046361,0.456079,0.046652,  57,   7,0.931472,0.026466,0.454986,0.048936,  66,   2,0.935931,0.021806,0.467831,0.022086,  61,  50,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.915167,0.043507,0.444211,0.071461,  65,   2,0.917782,0.040774,0.455056,0.048790,  66,   2,0.935690,0.022057,0.467861,0.022023,  62,  65,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.903797,0.055390,0.455777,0.047282,  59,   4,0.922004,0.036361,0.456781,0.045183,  66,   2,0.935881,0.021857,0.467878,0.021987,  59,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.916667,0.041940,0.449717,0.059951,  61,   3,0.925335,0.032880,0.457931,0.042780,  65,   2,0.935962,0.021773,0.467890,0.021962,  60,  57,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.920026,0.038429,0.448699,0.062077,  61,   3,0.914650,0.044048,0.450350,0.058628,  64,   2,0.935705,0.022042,0.467788,0.022176,  67,  88,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.925525,0.032681,0.449857,0.059658,  59,   3,0.926829,0.031318,0.459364,0.039785,  71,   3,0.935760,0.021983,0.468001,0.021732,  64,  62,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.922004,0.036361,0.446132,0.067445,  63,   3,0.922194,0.036163,0.449153,0.061130,  70,   2,0.935823,0.021918,0.467836,0.022075,  62,  70,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.928886,0.029168,0.447067,0.065489,  61,   2,0.942602,0.014833,0.450251,0.058835,  62,   2,0.936429,0.021285,0.467837,0.022073,  63,  65,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.926554,0.031606,0.434968,0.090780,  64,   3,0.925693,0.032506,0.458101,0.042426,  68,   1,0.935797,0.021945,0.468097,0.021530,  62,  81,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.909669,0.049253,0.453770,0.051479,  59,   3,0.932911,0.024961,0.448618,0.062248,  64,   1,0.935945,0.021791,0.467864,0.022017,  61,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.911634,0.047200,0.444523,0.070806,  61,   3,0.928662,0.029402,0.452502,0.054129,  67,   1,0.935595,0.022156,0.467748,0.022261,  64,  69,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.910013,0.048894,0.445698,0.068351,  62,   3,0.932826,0.025050,0.443101,0.073780,  64,   2,0.935732,0.022013,0.467887,0.021970,  66,  63,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.905156,0.053970,0.448080,0.063373,  64,   3,0.913376,0.045379,0.457183,0.044343,  68,   2,0.935896,0.021842,0.467845,0.022056,  62,  91,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.927627,0.030484,0.449502,0.060399,  62,   3,0.936598,0.021109,0.446763,0.066126,  67,   2,0.936335,0.021383,0.467931,0.021878,  57,  53,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.922490,0.035853,0.447067,0.065489,  63,   3,0.923567,0.034728,0.451176,0.056900,  68,   2,0.935708,0.022039,0.467895,0.021953,  64,  65,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.923377,0.034927,0.445372,0.069032,  65,   3,0.924129,0.034140,0.456860,0.045019,  66,   2,0.936025,0.021707,0.467938,0.021863,  63,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.903061,0.056159,0.447804,0.063949,  64,   3,0.922881,0.035445,0.446176,0.067353,  67,   2,0.936239,0.021483,0.467870,0.022006,  61,  57,
