Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.079208,0.519181,0.079208,0.038363,  38,   0,0.060000,0.635780,0.069307,0.158567,  38,   0,0.158278,0.039201,0.082174,0.002352,  38,  12,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.050000,0.392966,  36,   0,0.140000,0.150153,0.049505,0.398977,  42,   0,0.152234,0.075887,0.076541,0.070744,  40,  15,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.178218,0.081842,0.030000,0.635780,  31,   0,0.176471,0.071236,0.068627,0.166817,  33,   0,0.158416,0.038363,0.079589,0.033734,  36,  13,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.060000,0.271560,  32,   1,0.217822,0.322251,0.107843,0.309288,  39,   0,0.146010,0.113669,0.083008,0.007771,  34,  17,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.080000,0.028746,  40,   1,0.137255,0.166817,0.070000,0.150153,  40,   0,0.160962,0.022906,0.078776,0.043606,  36,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.080000,0.028746,  34,   0,0.079208,0.519181,0.049505,0.398977,  40,   0,0.155860,0.053875,0.079528,0.034479,  35,  16,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.158416,0.038363,0.060000,0.271560,  32,   0,0.099010,0.398977,0.079208,0.038363,  41,   0,0.154626,0.061368,0.077230,0.062382,  31,  16,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.079208,0.519181,0.070000,0.150153,  37,   1,0.138614,0.158567,0.049505,0.398977,  35,   0,0.162006,0.016571,0.080954,0.017166,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.200000,0.214067,0.080000,0.028746,  33,   0,0.117647,0.285843,0.049505,0.398977,  38,   0,0.139764,0.151587,0.070010,0.150030,  32,  19,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.158416,0.038363,0.090000,0.092660,  31,   0,0.138614,0.158567,0.080000,0.028746,  36,   1,0.160920,0.023164,0.079849,0.030578,  35,  16,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.050000,0.392966,  32,   0,0.156863,0.047791,0.098039,0.190262,  37,   0,0.147771,0.102982,0.079248,0.037881,  35,  10,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.040000,0.757187,0.080000,0.028746,  33,   1,0.079208,0.519181,0.040000,0.514373,  32,   0,0.159505,0.031749,0.078590,0.045866,  35,  13,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.118812,0.278772,0.050000,0.392966,  39,   0,0.176471,0.071236,0.050000,0.392966,  38,   0,0.159242,0.033349,0.075688,0.081096,  37,  15,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.020000,0.757187,  39,   1,0.137255,0.166817,0.107843,0.309288,  40,   0,0.151553,0.080024,0.077632,0.057491,  38,   7,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.240000,0.456880,0.049505,0.398977,  35,   1,0.118812,0.278772,0.069307,0.158567,  38,   0,0.152898,0.071860,0.076780,0.067844,  38,  12,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.069307,0.158567,  34,   0,0.178218,0.081842,0.049505,0.398977,  39,   0,0.159825,0.029812,0.080303,0.025067,  37,  19,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.040000,0.514373,  35,   0,0.160000,0.028746,0.069307,0.158567,  35,   1,0.155453,0.056347,0.081983,0.004673,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.080000,0.028746,  36,   1,0.237624,0.442456,0.100000,0.214067,  35,   0,0.157911,0.041426,0.076215,0.074703,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.080000,0.028746,  35,   0,0.117647,0.285843,0.059406,0.278772,  34,   0,0.147497,0.104646,0.079176,0.038750,  31,  14,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.297030,0.803070,0.059406,0.278772,  37,   0,0.156863,0.047791,0.099010,0.202047,  34,   0,0.157528,0.043752,0.078394,0.048238,  38,   9,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.118812,0.278772,0.060000,0.271560,  34,   0,0.138614,0.158567,0.049505,0.398977,  35,   0,0.148981,0.095633,0.079161,0.038927,  41,  27,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.100000,0.214067,  39,   1,0.158416,0.038363,0.058824,0.285843,  37,   0,0.157553,0.043599,0.078385,0.048356,  36,  13,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.070000,0.150153,  37,   0,0.158416,0.038363,0.040000,0.514373,  33,   0,0.150215,0.088147,0.075664,0.081388,  36,  15,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.039604,0.519181,  37,   0,0.176471,0.071236,0.079208,0.038363,  33,   0,0.158110,0.040218,0.076374,0.072771,  36,  10,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.050000,0.392966,  41,   0,0.117647,0.285843,0.079208,0.038363,  42,   0,0.146941,0.108017,0.074778,0.092147,  38,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.090000,0.092660,  39,   0,0.118812,0.278772,0.079208,0.038363,  34,   0,0.165601,0.005254,0.083829,0.017735,  33,  14,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.100000,0.214067,  33,   0,0.158416,0.038363,0.100000,0.214067,  33,   0,0.158541,0.037605,0.078854,0.042657,  39,  17,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.138614,0.158567,0.090000,0.092660,  31,   0,0.294118,0.785393,0.070000,0.150153,  35,   0,0.155732,0.054653,0.076577,0.070309,  32,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.158416,0.038363,0.080000,0.028746,  39,   0,0.118812,0.278772,0.080000,0.028746,  35,   0,0.160714,0.024410,0.078747,0.043954,  32,  14,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.050000,0.392966,  36,   1,0.138614,0.158567,0.078431,0.047791,  36,   0,0.150698,0.085211,0.077532,0.058714,  35,  12,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.060000,0.271560,  36,   1,0.196078,0.190262,0.069307,0.158567,  37,   0,0.153266,0.069622,0.076197,0.074919,  34,  15,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.070000,0.150153,  38,   1,0.235294,0.428314,0.090000,0.092660,  37,   0,0.156374,0.050760,0.075245,0.086475,  39,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.050000,0.392966,  34,   0,0.098039,0.404869,0.059406,0.278772,  41,   0,0.159752,0.030250,0.077720,0.056425,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.070000,0.150153,  43,   0,0.118812,0.278772,0.049505,0.398977,  36,   0,0.155906,0.053598,0.077833,0.055061,  40,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.110000,0.335474,  38,   0,0.079208,0.519181,0.070000,0.150153,  37,   0,0.153465,0.068414,0.077798,0.055477,  39,  12,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.070000,0.150153,  35,   0,0.180000,0.092660,0.059406,0.278772,  32,   1,0.156154,0.052091,0.074837,0.091433,  36,  30,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.080000,0.028746,  35,   0,0.178218,0.081842,0.099010,0.202047,  36,   0,0.153893,0.065820,0.078537,0.046504,  36,  13,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.100000,0.214067,  33,   0,0.080000,0.514373,0.049505,0.398977,  33,   0,0.150664,0.085420,0.078205,0.050537,  38,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.010000,0.878593,  37,   0,0.118812,0.278772,0.110000,0.335474,  36,   0,0.158117,0.040176,0.078475,0.047257,  37,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.099010,0.398977,0.070000,0.150153,  37,   0,0.117647,0.285843,0.059406,0.278772,  38,   0,0.162313,0.014703,0.074108,0.100276,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.158416,0.038363,0.069307,0.158567,  33,   0,0.156863,0.047791,0.059406,0.278772,  39,   0,0.162571,0.013140,0.080889,0.017955,  35,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.050000,0.392966,  35,   0,0.158416,0.038363,0.070000,0.150153,  40,   1,0.157743,0.042448,0.075907,0.078443,  38,  14,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.118812,0.278772,0.060000,0.271560,  34,   1,0.099010,0.398977,0.058824,0.285843,  35,   0,0.156900,0.047562,0.078545,0.046415,  36,  13,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.060000,0.271560,  37,   0,0.176471,0.071236,0.079208,0.038363,  35,   0,0.155498,0.056077,0.078743,0.044011,  31,  15,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.060000,0.271560,  38,   1,0.079208,0.519181,0.039604,0.519181,  35,   0,0.148615,0.097859,0.075791,0.079849,  34,  14,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.030000,0.635780,  32,   0,0.257426,0.562661,0.060000,0.271560,  37,   0,0.153557,0.067858,0.074880,0.090907,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.100000,0.214067,  36,   1,0.118812,0.278772,0.049505,0.398977,  40,   0,0.156403,0.050583,0.080514,0.022509,  33,  17,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.070000,0.150153,  38,   1,0.254902,0.547340,0.069307,0.158567,  36,   0,0.160153,0.027820,0.078041,0.052529,  36,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.060000,0.271560,  37,   1,0.118812,0.278772,0.090000,0.092660,  34,   0,0.162744,0.012091,0.076144,0.075565,  29,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.080000,0.028746,  36,   0,0.117647,0.285843,0.050000,0.392966,  38,   0,0.158441,0.038212,0.079351,0.036628,  36,  15,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.060000,0.271560,  32,   0,0.058824,0.642921,0.040000,0.514373,  38,   0,0.149664,0.091488,0.075054,0.088796,  33,  12,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.200000,0.214067,0.060000,0.271560,  37,   0,0.099010,0.398977,0.059406,0.278772,  38,   0,0.157980,0.041009,0.080074,0.027849,  35,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.080000,0.028746,  35,   0,0.118812,0.278772,0.089109,0.081842,  39,   0,0.140992,0.144130,0.075362,0.085051,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.220000,0.335474,0.080000,0.028746,  39,   0,0.099010,0.398977,0.069307,0.158567,  31,   0,0.147651,0.103709,0.076442,0.071949,  39,   8,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.030000,0.635780,  34,   0,0.118812,0.278772,0.110000,0.335474,  38,   1,0.154561,0.061766,0.078362,0.048635,  31,   7,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.060000,0.271560,  37,   1,0.118812,0.278772,0.070000,0.150153,  35,   1,0.144059,0.125512,0.081326,0.012645,  30,   2,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.118812,0.278772,0.080000,0.028746,  37,   0,0.158416,0.038363,0.060000,0.271560,  34,   0,0.151485,0.080432,0.079109,0.039566,  35,   8,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.080000,0.028746,  32,   1,0.215686,0.309288,0.059406,0.278772,  39,   0,0.158341,0.038816,0.072882,0.115158,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.050000,0.392966,  39,   0,0.060000,0.635780,0.108911,0.322251,  36,   0,0.156801,0.048165,0.077905,0.054175,  36,   9,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.200000,0.214067,0.108911,0.322251,  34,   0,0.118812,0.278772,0.049505,0.398977,  40,   0,0.152333,0.075290,0.081947,0.005108,  34,  14,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.060000,0.271560,  31,   1,0.137255,0.166817,0.059406,0.278772,  36,   1,0.155501,0.056057,0.082629,0.003173,  39,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.040000,0.757187,0.070000,0.150153,  36,   0,0.138614,0.158567,0.040000,0.514373,  37,   0,0.151040,0.083137,0.077664,0.057109,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.070000,0.150153,  32,   0,0.215686,0.309288,0.020000,0.757187,  32,   0,0.154633,0.061328,0.081476,0.010826,  33,  86,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.040000,0.757187,0.040000,0.514373,  39,   0,0.178218,0.081842,0.089109,0.081842,  35,   0,0.157620,0.043192,0.081116,0.015195,  39,   8,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.050000,0.392966,  34,   1,0.217822,0.322251,0.050000,0.392966,  35,   1,0.154308,0.063299,0.081575,0.009627,  43,  19,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.070000,0.150153,  32,   0,0.215686,0.309288,0.089109,0.081842,  34,   0,0.149177,0.094448,0.074854,0.091220,  32,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.080000,0.028746,  37,   1,0.200000,0.214067,0.060000,0.271560,  37,   0,0.159061,0.034445,0.077746,0.056108,  34,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.217822,0.322251,0.100000,0.214067,  37,   1,0.215686,0.309288,0.040000,0.514373,  36,   0,0.152595,0.073695,0.077259,0.062029,  40,  39,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.100000,0.214067,  32,   0,0.215686,0.309288,0.069307,0.158567,  37,   0,0.156813,0.048092,0.076307,0.073586,  35,  25,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.050000,0.392966,  36,   0,0.176471,0.071236,0.060000,0.271560,  36,   1,0.148099,0.100991,0.078980,0.041124,  36,  10,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.040000,0.757187,0.050000,0.392966,  37,   0,0.160000,0.028746,0.079208,0.038363,  34,   0,0.151394,0.080985,0.077910,0.054118,  35,  11,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.060000,0.271560,  36,   0,0.100000,0.392966,0.099010,0.202047,  40,   0,0.161181,0.021576,0.076384,0.072644,  35,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.050000,0.392966,  36,   0,0.079208,0.519181,0.079208,0.038363,  40,   0,0.161507,0.019601,0.076742,0.068303,  36,   8,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.070000,0.150153,  36,   0,0.137255,0.166817,0.060000,0.271560,  34,   0,0.155139,0.058254,0.078170,0.050968,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.050000,0.392966,  36,   1,0.137255,0.166817,0.050000,0.392966,  36,   1,0.156064,0.052640,0.071026,0.137702,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.090000,0.092660,  37,   0,0.156863,0.047791,0.100000,0.214067,  36,   0,0.154961,0.059337,0.080240,0.025838,  40,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.069307,0.158567,  34,   0,0.196078,0.190262,0.050000,0.392966,  39,   0,0.159191,0.033655,0.080808,0.018936,  36,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.040000,0.514373,  39,   0,0.138614,0.158567,0.069307,0.158567,  41,   0,0.149150,0.094607,0.077491,0.059210,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.070000,0.150153,  36,   0,0.137255,0.166817,0.080000,0.028746,  39,   0,0.164935,0.001214,0.078990,0.041009,  33,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.040000,0.514373,  36,   0,0.198020,0.202047,0.088235,0.071236,  35,   0,0.157390,0.044592,0.074487,0.095680,  39,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.178218,0.081842,0.070000,0.150153,  33,   0,0.294118,0.785393,0.089109,0.081842,  34,   1,0.152091,0.076755,0.074278,0.098212,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.060000,0.271560,  43,   0,0.140000,0.150153,0.039604,0.519181,  42,   1,0.162544,0.013302,0.078718,0.044309,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.200000,0.214067,0.090000,0.092660,  35,   1,0.099010,0.398977,0.117647,0.428314,  37,   1,0.151477,0.080483,0.079016,0.040698,  38,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.060000,0.271560,  34,   0,0.176471,0.071236,0.040000,0.514373,  36,   0,0.156376,0.050745,0.078857,0.042617,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.040000,0.757187,0.058824,0.285843,  40,   1,0.176471,0.071236,0.089109,0.081842,  33,   1,0.159927,0.029189,0.080357,0.024410,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.050000,0.392966,  33,   0,0.137255,0.166817,0.049020,0.404869,  37,   0,0.159392,0.032440,0.070145,0.148391,  32,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.090000,0.092660,  36,   0,0.059406,0.639386,0.069307,0.158567,  36,   0,0.155390,0.056730,0.077816,0.055260,  32,   2,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.040000,0.514373,  33,   0,0.098039,0.404869,0.079208,0.038363,  34,   0,0.161550,0.019338,0.080079,0.027790,  39,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.217822,0.322251,0.090000,0.092660,  37,   1,0.215686,0.309288,0.070000,0.150153,  35,   0,0.165347,0.003711,0.080965,0.017025,  34,   2,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.050000,0.392966,  36,   0,0.217822,0.322251,0.059406,0.278772,  39,   0,0.153608,0.067548,0.078708,0.044431,  38,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.100000,0.214067,  38,   0,0.178218,0.081842,0.120000,0.456880,  41,   0,0.154826,0.060152,0.078408,0.048078,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.050000,0.392966,  38,   0,0.020000,0.878593,0.098039,0.190262,  39,   0,0.162632,0.012770,0.075925,0.078223,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.100000,0.214067,  36,   0,0.099010,0.398977,0.010000,0.878593,  36,   1,0.156162,0.052045,0.081133,0.014995,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.050000,0.392966,  37,   1,0.137255,0.166817,0.069307,0.158567,  39,   0,0.146587,0.110168,0.077631,0.057505,  38,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.030000,0.635780,  41,   0,0.156863,0.047791,0.090000,0.092660,  42,   0,0.160494,0.025749,0.076236,0.074443,  38,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.050000,0.392966,  38,   1,0.120000,0.271560,0.079208,0.038363,  34,   0,0.153226,0.069868,0.080500,0.022672,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.040000,0.514373,  33,   0,0.138614,0.158567,0.100000,0.214067,  37,   0,0.165289,0.003361,0.077888,0.054390,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.050000,0.392966,  33,   0,0.099010,0.398977,0.049505,0.398977,  43,   0,0.160920,0.023164,0.080214,0.026149,  35,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.050000,0.392966,  40,   0,0.138614,0.158567,0.099010,0.202047,  34,   0,0.152632,0.073475,0.077544,0.058559,  32,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.050000,0.392966,  38,   1,0.099010,0.398977,0.079208,0.038363,  34,   1,0.155727,0.054684,0.080446,0.023337,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.080000,0.028746,  31,   0,0.156863,0.047791,0.059406,0.278772,  37,   0,0.161972,0.016777,0.080535,0.022254,  31,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.070000,0.150153,  36,   0,0.156863,0.047791,0.049020,0.404869,  38,   1,0.148338,0.099541,0.074884,0.090858,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.049505,0.398977,  36,   0,0.158416,0.038363,0.068627,0.166817,  38,   0,0.163790,0.005739,0.078536,0.046524,  33,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.080000,0.028746,  36,   1,0.176471,0.071236,0.108911,0.322251,  40,   0,0.154395,0.062770,0.078964,0.041327,  35,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.198020,0.202047,0.050000,0.392966,  33,   0,0.178218,0.081842,0.107843,0.309288,  35,   0,0.155363,0.056894,0.078065,0.052244,  38,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.090000,0.092660,  36,   1,0.098039,0.404869,0.030000,0.635780,  37,   1,0.155844,0.053974,0.076971,0.065523,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.130000,0.578287,  36,   1,0.196078,0.190262,0.049505,0.398977,  38,   0,0.149273,0.093860,0.075195,0.087082,  36,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.050000,0.392966,  38,   0,0.158416,0.038363,0.029703,0.639386,  42,   0,0.152960,0.071482,0.075425,0.084289,  32,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.060000,0.271560,  31,   0,0.117647,0.285843,0.118812,0.442456,  39,   0,0.143974,0.126030,0.078072,0.052159,  35,   2,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.050000,0.392966,  32,   0,0.080000,0.514373,0.099010,0.202047,  39,   0,0.150032,0.089254,0.082838,0.005714,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.070000,0.150153,  37,   0,0.137255,0.166817,0.049505,0.398977,  37,   0,0.149150,0.094607,0.077442,0.059800,  40,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.070000,0.150153,  40,   0,0.156863,0.047791,0.079208,0.038363,  40,   1,0.156388,0.050670,0.075630,0.081798,  42,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.098039,0.404869,0.060000,0.271560,  34,   0,0.118812,0.278772,0.049505,0.398977,  35,   0,0.161583,0.019135,0.078140,0.051326,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.200000,0.214067,0.090000,0.092660,  35,   0,0.178218,0.081842,0.049020,0.404869,  39,   0,0.155491,0.056119,0.079706,0.032322,  33,   7,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.090000,0.092660,  34,   0,0.137255,0.166817,0.050000,0.392966,  34,   1,0.159048,0.034524,0.078467,0.047356,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.050000,0.392966,  35,   1,0.198020,0.202047,0.059406,0.278772,  34,   0,0.146806,0.108835,0.078046,0.052473,  41,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.060000,0.271560,  31,   0,0.215686,0.309288,0.069307,0.158567,  39,   0,0.152098,0.076711,0.079535,0.034391,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.050000,0.392966,  38,   1,0.156863,0.047791,0.050000,0.392966,  36,   0,0.153796,0.066409,0.080335,0.024679,  35,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.178218,0.081842,0.070000,0.150153,  40,   1,0.178218,0.081842,0.030000,0.635780,  38,   0,0.162282,0.014893,0.077701,0.056663,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.060000,0.271560,  33,   0,0.140000,0.150153,0.050000,0.392966,  36,   0,0.165633,0.005446,0.086554,0.050828,  38,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.200000,0.214067,0.020000,0.757187,  36,   0,0.100000,0.392966,0.068627,0.166817,  35,   1,0.158380,0.038577,0.075135,0.087807,  39,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.030000,0.635780,  38,   0,0.176471,0.071236,0.078431,0.047791,  41,   0,0.158721,0.036513,0.075605,0.082110,  38,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.099010,0.398977,0.070000,0.150153,  35,   1,0.178218,0.081842,0.040000,0.514373,  34,   0,0.155681,0.054961,0.084118,0.021252,  41,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.050000,0.392966,  32,   1,0.196078,0.190262,0.080000,0.028746,  35,   0,0.159712,0.030496,0.077478,0.059365,  43,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.040000,0.514373,  33,   0,0.158416,0.038363,0.059406,0.278772,  36,   0,0.145110,0.119131,0.080598,0.021486,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.070000,0.150153,  36,   0,0.118812,0.278772,0.100000,0.214067,  39,   1,0.160650,0.024798,0.076376,0.072744,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.040000,0.514373,  41,   0,0.156863,0.047791,0.080000,0.028746,  33,   0,0.158789,0.036098,0.074566,0.094724,  35,   2,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.030000,0.635780,  37,   0,0.100000,0.392966,0.079208,0.038363,  37,   0,0.161389,0.020317,0.075597,0.082204,  37,   3,
