Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.285714,0.402767,   9,   0,0.888889,0.070972,0.411765,0.139283,   9,   0,0.932986,0.024884,0.471558,0.014297,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,1.000000,0.045157,0.285714,0.402767,   7,   0,0.571429,0.402767,0.250000,0.477422,   8,   0,0.938822,0.018784,0.473578,0.010074,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.947368,0.009851,0.250000,0.477422,   8,   0,0.888889,0.070972,0.357143,0.253459,  10,   0,0.934117,0.023701,0.471658,0.014086,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.285714,0.402767,   9,   0,0.800000,0.163874,0.333333,0.303229,   8,   0,0.934790,0.022997,0.474441,0.008269,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.375000,0.216132,   9,   0,0.823529,0.139283,0.375000,0.216132,   9,   0,0.940650,0.016873,0.473169,0.010928,   8,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.230769,0.517620,  10,   0,0.666667,0.303229,0.285714,0.402767,   9,   0,0.926242,0.031932,0.469466,0.018669,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.473684,0.009851,  10,   0,0.750000,0.216132,0.285714,0.402767,   9,   0,0.943127,0.014284,0.473684,0.009851,   8,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.285714,0.402767,  10,   1,0.823529,0.139283,0.230769,0.517620,   9,   0,0.950698,0.006372,0.472600,0.012119,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.947368,0.009851,0.285714,0.402767,   9,   0,0.571429,0.402767,0.333333,0.303229,   9,   0,0.945234,0.012083,0.472840,0.011616,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.714286,0.253459,0.166667,0.651614,   8,   0,0.875000,0.085488,0.285714,0.402767,   6,   0,0.931800,0.026123,0.473649,0.009925,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.230769,0.517620,   8,   0,0.941176,0.016323,0.333333,0.303229,   8,   0,0.942516,0.014922,0.470266,0.016997,   8,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.375000,0.216132,   9,   0,0.800000,0.163874,0.333333,0.303229,   8,   0,0.951630,0.005398,0.475518,0.006018,   9,   9,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.461538,0.517620,0.285714,0.402767,  10,   0,0.666667,0.303229,0.230769,0.517620,   9,   0,0.949337,0.007794,0.474088,0.009006,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.285714,0.402767,  10,   0,0.750000,0.216132,0.000000,1.000000,  10,   0,0.947392,0.009826,0.471637,0.014130,  10,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.461538,0.517620,0.307692,0.356827,  10,   0,0.750000,0.216132,0.411765,0.139283,   8,   0,0.941456,0.016031,0.471705,0.013989,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.500000,0.477422,0.230769,0.517620,   6,   0,0.875000,0.085488,0.285714,0.402767,   8,   0,0.949454,0.007672,0.459226,0.040073,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.285714,0.402767,  10,   1,0.823529,0.139283,0.230769,0.517620,   7,   0,0.943955,0.013419,0.465970,0.025976,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.941176,0.016323,0.250000,0.477422,   8,   0,0.823529,0.139283,0.411765,0.139283,   8,   0,0.964380,0.007928,0.467429,0.022926,  10,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.230769,0.517620,   9,   0,0.888889,0.070972,0.375000,0.216132,   9,   0,0.950809,0.006256,0.462005,0.034265,   8,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.333333,0.303229,   9,   0,0.750000,0.216132,0.090909,0.809971,   9,   0,0.948454,0.008717,0.466398,0.025082,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.285714,0.402767,   9,   0,0.666667,0.303229,0.285714,0.402767,  10,   0,0.943168,0.014241,0.477850,0.001144,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.333333,0.303229,   9,   1,0.666667,0.303229,0.090909,0.809971,   9,   0,0.948154,0.009030,0.470696,0.016097,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.181818,0.619943,  10,   0,0.750000,0.216132,0.357143,0.253459,   9,   0,0.939846,0.017714,0.470666,0.016160,  10,   8,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.411765,0.139283,   8,   0,0.714286,0.253459,0.375000,0.216132,   6,   0,0.936027,0.021705,0.478117,0.000584,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.714286,0.253459,0.285714,0.402767,   9,   0,0.714286,0.253459,0.285714,0.402767,   9,   0,0.935484,0.022273,0.472202,0.012949,   9,   9,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.375000,0.216132,   7,   0,0.888889,0.070972,0.250000,0.477422,   8,   0,0.953956,0.002967,0.473497,0.010242,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.230769,0.517620,   9,   0,0.666667,0.303229,0.400000,0.163874,   8,   0,0.937537,0.020127,0.477746,0.001360,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.230769,0.517620,   9,   0,0.823529,0.139283,0.333333,0.303229,   8,   0,0.926102,0.032078,0.473039,0.011199,   6,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.333333,0.303229,  10,   0,0.941176,0.016323,0.333333,0.303229,   9,   0,0.939979,0.017575,0.475815,0.005398,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.800000,0.163874,0.333333,0.303229,   9,   0,0.666667,0.303229,0.166667,0.651614,   8,   0,0.941586,0.015895,0.465784,0.026364,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.357143,0.253459,  10,   0,0.461538,0.517620,0.307692,0.356827,  10,   0,0.949819,0.007290,0.475764,0.005503,   7,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.272727,0.429914,   7,   0,0.823529,0.139283,0.357143,0.253459,   9,   0,0.933103,0.024761,0.467952,0.021834,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.411765,0.139283,   9,   0,0.823529,0.139283,0.285714,0.402767,   7,   0,0.941301,0.016193,0.470980,0.015505,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.400000,0.163874,   7,   0,0.333333,0.651614,0.285714,0.402767,   7,   0,0.932609,0.025277,0.473778,0.009655,   7,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.461538,0.517620,0.333333,0.303229,   9,   0,0.666667,0.303229,0.230769,0.517620,   8,   0,0.958495,0.001778,0.466247,0.025398,  10,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.357143,0.253459,  10,   0,0.750000,0.216132,0.400000,0.163874,   9,   0,0.935123,0.022649,0.472218,0.012917,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.230769,0.517620,   9,   0,0.823529,0.139283,0.090909,0.809971,  10,   0,0.954992,0.001883,0.472502,0.012322,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.333333,0.303229,   9,   0,0.461538,0.517620,0.230769,0.517620,   9,   0,0.930200,0.027795,0.474576,0.007987,   8,  11,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.375000,0.216132,   8,   0,0.571429,0.402767,0.400000,0.163874,  10,   0,0.944848,0.012486,0.465199,0.027589,   7,   2,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.285714,0.402767,   9,   0,0.875000,0.085488,0.411765,0.139283,   8,   0,0.937202,0.020477,0.474480,0.008188,  10,  11,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.947368,0.009851,0.375000,0.216132,  10,   0,0.714286,0.253459,0.411765,0.139283,   8,   0,0.958731,0.002025,0.477375,0.002137,   7,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.090909,0.809971,  10,   0,0.666667,0.303229,0.333333,0.303229,   9,   0,0.955111,0.001759,0.471546,0.014322,   7,  41,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.615385,0.356827,0.285714,0.402767,   8,   0,0.666667,0.303229,0.333333,0.303229,   8,   0,0.937734,0.019921,0.468912,0.019826,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.230769,0.517620,   9,   0,0.461538,0.517620,0.411765,0.139283,  10,   0,0.940442,0.017091,0.465393,0.027183,   6,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.615385,0.356827,0.230769,0.517620,   9,   0,0.666667,0.303229,0.285714,0.402767,   9,   0,0.946759,0.010488,0.468016,0.021700,   6,   7,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.375000,0.216132,   9,   0,0.750000,0.216132,0.333333,0.303229,   8,   0,0.961776,0.005207,0.471860,0.013664,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.307692,0.356827,   7,   1,0.823529,0.139283,0.357143,0.253459,   8,   0,0.945946,0.011338,0.472320,0.012703,   7,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.714286,0.253459,0.411765,0.139283,   8,   0,0.823529,0.139283,0.285714,0.402767,   9,   0,0.944122,0.013244,0.470522,0.016461,   8,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.714286,0.253459,0.411765,0.139283,   7,   0,0.823529,0.139283,0.400000,0.163874,  10,   0,0.945583,0.011717,0.470145,0.017250,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.333333,0.303229,   9,   0,0.181818,0.809971,0.285714,0.402767,   9,   0,0.954895,0.001985,0.471908,0.013565,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.357143,0.253459,   9,   0,0.750000,0.216132,0.375000,0.216132,   8,   0,0.952445,0.004546,0.465348,0.027277,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.615385,0.356827,0.230769,0.517620,   8,   0,0.750000,0.216132,0.285714,0.402767,   8,   0,0.929583,0.028440,0.475056,0.006983,   8,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.333333,0.303229,   9,   0,0.947368,0.009851,0.333333,0.303229,   9,   0,0.931030,0.026928,0.469118,0.019397,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.333333,0.303229,  10,   0,0.666667,0.303229,0.307692,0.356827,   8,   0,0.935120,0.022653,0.478251,0.000306,   8,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.357143,0.253459,  10,   0,0.823529,0.139283,0.411765,0.139283,   7,   0,0.934336,0.023473,0.472922,0.011445,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.333333,0.303229,   8,   0,0.875000,0.085488,0.307692,0.356827,   9,   0,0.939986,0.017567,0.477250,0.002398,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.333333,0.303229,   9,   0,0.750000,0.216132,0.375000,0.216132,   9,   0,0.937836,0.019814,0.469539,0.018517,   6,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.411765,0.139283,   9,   1,0.823529,0.139283,0.333333,0.303229,  10,   0,0.939572,0.018000,0.475291,0.006493,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.230769,0.517620,   9,   0,0.615385,0.356827,0.400000,0.163874,   9,   0,0.939031,0.018566,0.472026,0.013317,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.615385,0.356827,0.285714,0.402767,   8,   0,0.750000,0.216132,0.090909,0.809971,  10,   0,0.943878,0.013500,0.470941,0.015585,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.500000,0.477422,0.333333,0.303229,   8,   0,0.666667,0.303229,0.333333,0.303229,   9,   0,0.930353,0.027635,0.467863,0.022020,   8,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.285714,0.402767,   9,   0,0.750000,0.216132,0.181818,0.619943,   9,   0,0.957311,0.000540,0.470910,0.015651,  10,   6,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.333333,0.303229,   8,   1,0.750000,0.216132,0.285714,0.402767,   9,   0,0.946074,0.011204,0.474182,0.008810,   7,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.375000,0.216132,  10,   0,0.750000,0.216132,0.357143,0.253459,   7,   0,0.948669,0.008492,0.470354,0.016813,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.800000,0.163874,0.307692,0.356827,   7,   0,0.823529,0.139283,0.307692,0.356827,   8,   0,0.940729,0.016790,0.472179,0.012998,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.166667,0.651614,   8,   0,0.666667,0.303229,0.375000,0.216132,  10,   0,0.938377,0.019248,0.470241,0.017049,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.285714,0.402767,   9,   0,0.750000,0.216132,0.166667,0.651614,   9,   0,0.913106,0.045661,0.471416,0.014593,   9,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.090909,0.809971,  10,   0,0.823529,0.139283,0.307692,0.356827,  10,   0,0.953819,0.003109,0.480830,0.005085,   9,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.375000,0.216132,   8,   0,0.461538,0.517620,0.166667,0.651614,   9,   0,0.943229,0.014178,0.468014,0.021704,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.400000,0.163874,   8,   0,0.571429,0.402767,0.230769,0.517620,   9,   0,0.922662,0.035674,0.477092,0.002729,   6,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.285714,0.402767,   9,   0,0.875000,0.085488,0.333333,0.303229,   8,   0,0.963638,0.007153,0.470625,0.016246,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.285714,0.402767,   9,   0,0.823529,0.139283,0.400000,0.163874,   7,   0,0.944538,0.012809,0.468634,0.020407,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.230769,0.517620,   9,   0,0.750000,0.216132,0.333333,0.303229,   8,   0,0.944075,0.013293,0.469661,0.018261,   8,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.400000,0.163874,  10,   0,0.750000,0.216132,0.400000,0.163874,   9,   0,0.930651,0.027323,0.471780,0.013833,   9,  12,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.285714,0.402767,  10,   0,0.750000,0.216132,0.333333,0.303229,   8,   0,0.939147,0.018444,0.468436,0.020821,   9,  15,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.181818,0.619943,   8,   0,0.823529,0.139283,0.411765,0.139283,   8,   0,0.943265,0.014140,0.470382,0.016755,  10,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.285714,0.402767,  10,   0,0.571429,0.402767,0.307692,0.356827,   8,   0,0.945154,0.012166,0.477456,0.001968,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.333333,0.303229,   9,   0,0.571429,0.402767,0.285714,0.402767,  10,   0,0.942001,0.015461,0.466793,0.024256,   8,  24,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.230769,0.517620,  10,   0,0.461538,0.517620,0.230769,0.517620,   9,   0,0.924188,0.034079,0.472519,0.012288,   8,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.166667,0.651614,  10,   0,0.823529,0.139283,0.230769,0.517620,   9,   0,0.943350,0.014051,0.473714,0.009790,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.285714,0.402767,   9,   0,0.666667,0.303229,0.333333,0.303229,  10,   0,0.946306,0.010962,0.466775,0.024293,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.285714,0.402767,   9,   0,0.888889,0.070972,0.230769,0.517620,  10,   0,0.940311,0.017227,0.475400,0.006266,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.461538,0.517620,0.333333,0.303229,   8,   0,0.666667,0.303229,0.230769,0.517620,   9,   0,0.942144,0.015312,0.467205,0.023394,   9,   6,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.285714,0.402767,   8,   0,0.823529,0.139283,0.466667,0.024520,   9,   0,0.925533,0.032673,0.467785,0.022183,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.333333,0.303229,   9,   0,0.750000,0.216132,0.444444,0.070972,   9,   0,0.923786,0.034498,0.476420,0.004133,   9,   8,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.615385,0.356827,0.285714,0.402767,   6,   0,0.823529,0.139283,0.375000,0.216132,  10,   0,0.958604,0.001891,0.475529,0.005996,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.285714,0.402767,   8,   0,0.666667,0.303229,0.285714,0.402767,   9,   0,0.938923,0.018679,0.475390,0.006286,  10,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.461538,0.517620,0.166667,0.651614,   9,   0,0.823529,0.139283,0.230769,0.517620,   9,   0,0.941530,0.015954,0.474841,0.007433,   7,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.285714,0.402767,   9,   0,0.888889,0.070972,0.285714,0.402767,  10,   0,0.962981,0.006466,0.468597,0.020485,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.333333,0.303229,   8,   0,0.666667,0.303229,0.375000,0.216132,   9,   0,0.941176,0.016323,0.470421,0.016673,   8,   7,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.800000,0.163874,0.411765,0.139283,   9,   0,0.666667,0.303229,0.411765,0.139283,  10,   0,0.935688,0.022059,0.469001,0.019641,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.285714,0.402767,   9,   0,0.571429,0.402767,0.375000,0.216132,   9,   0,0.937633,0.020027,0.462836,0.032528,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.307692,0.356827,   8,   0,0.750000,0.216132,0.285714,0.402767,   9,   0,0.939584,0.017987,0.473396,0.010455,   9,   8,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.333333,0.303229,   8,   0,0.666667,0.303229,0.166667,0.651614,   9,   0,0.945887,0.011399,0.473564,0.010103,   9,   8,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.250000,0.477422,   8,   0,0.823529,0.139283,0.400000,0.163874,   8,   0,0.947252,0.009973,0.475370,0.006327,  10,   6,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.285714,0.402767,   9,   0,0.823529,0.139283,0.230769,0.517620,  10,   0,0.934883,0.022901,0.467682,0.022398,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.307692,0.356827,   9,   0,0.823529,0.139283,0.230769,0.517620,   9,   0,0.939095,0.018499,0.466277,0.025334,   8,  17,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.400000,0.163874,   8,   0,0.750000,0.216132,0.437500,0.085488,   8,   0,0.953611,0.003327,0.473690,0.009840,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.285714,0.402767,   9,   0,0.571429,0.402767,0.375000,0.216132,   8,   0,0.937908,0.019738,0.473830,0.009546,  10,   6,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.428571,0.104151,   7,   0,0.750000,0.216132,0.333333,0.303229,   9,   0,0.948678,0.008483,0.463491,0.031159,   9,  18,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.230769,0.517620,   7,   0,0.823529,0.139283,0.375000,0.216132,   7,   0,0.944814,0.012522,0.470805,0.015869,  10,   6,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.285714,0.402767,   9,   0,0.750000,0.216132,0.250000,0.477422,   7,   0,0.918470,0.040055,0.475427,0.006207,   7,  25,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.090909,0.809971,  10,   0,0.666667,0.303229,0.285714,0.402767,   9,   0,0.941330,0.016163,0.470234,0.017063,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.230769,0.517620,   9,   0,0.750000,0.216132,0.285714,0.402767,   9,   0,0.937536,0.020128,0.465155,0.027679,  10,   6,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.444444,0.070972,   9,   0,0.888889,0.070972,0.375000,0.216132,  10,   0,0.942468,0.014973,0.471286,0.014864,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.285714,0.402767,   7,   0,0.823529,0.139283,0.250000,0.477422,   9,   0,0.935806,0.021936,0.466879,0.024077,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.357143,0.253459,   8,   0,0.947368,0.009851,0.400000,0.163874,   9,   0,0.939712,0.017854,0.467193,0.023420,   9,   6,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.411765,0.139283,   9,   0,0.461538,0.517620,0.230769,0.517620,  10,   0,0.935183,0.022587,0.474735,0.007655,  10,   6,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.307692,0.356827,   9,   0,0.571429,0.402767,0.166667,0.651614,   9,   0,0.937410,0.020259,0.469273,0.019072,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.375000,0.216132,   9,   0,0.888889,0.070972,0.307692,0.356827,   8,   0,0.924345,0.033915,0.464818,0.028384,   8,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.250000,0.477422,   9,   0,0.888889,0.070972,0.333333,0.303229,  10,   0,0.944338,0.013019,0.471965,0.013445,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.333333,0.303229,   9,   0,0.888889,0.070972,0.333333,0.303229,   9,   0,0.944398,0.012956,0.467219,0.023366,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.250000,0.477422,   9,   0,0.823529,0.139283,0.230769,0.517620,   9,   0,0.919036,0.039463,0.470498,0.016511,   7,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.250000,0.477422,   9,   0,0.947368,0.009851,0.307692,0.356827,   8,   0,0.946368,0.010896,0.470044,0.017460,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.230769,0.517620,  10,   0,0.888889,0.070972,0.166667,0.651614,   9,   0,0.940171,0.017374,0.475047,0.007003,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.411765,0.139283,   9,   0,0.666667,0.303229,0.285714,0.402767,   9,   0,0.943111,0.014301,0.465661,0.026623,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.357143,0.253459,   9,   0,0.888889,0.070972,0.307692,0.356827,   8,   0,0.930253,0.027740,0.470638,0.016220,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.375000,0.216132,   8,   0,0.947368,0.009851,0.375000,0.216132,   9,   0,0.955601,0.001247,0.470524,0.016457,  10,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.166667,0.651614,   9,   0,0.823529,0.139283,0.375000,0.216132,   8,   0,0.960131,0.003487,0.462957,0.032275,   7,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.230769,0.517620,   9,   1,0.666667,0.303229,0.285714,0.402767,   8,   0,0.955838,0.001000,0.467956,0.021824,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.090909,0.809971,   8,   0,0.750000,0.216132,0.285714,0.402767,  10,   0,0.939407,0.018172,0.473024,0.011232,   7,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.285714,0.402767,   7,   0,0.823529,0.139283,0.375000,0.216132,   9,   0,0.938596,0.019020,0.473888,0.009426,  10,   6,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.333333,0.303229,   9,   0,0.750000,0.216132,0.375000,0.216132,   8,   0,0.935639,0.022111,0.477133,0.002643,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.166667,0.651614,   9,   0,0.615385,0.356827,0.166667,0.651614,   9,   0,0.952334,0.004661,0.468428,0.020839,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.250000,0.477422,   8,   1,0.666667,0.303229,0.333333,0.303229,   9,   0,0.934597,0.023199,0.473333,0.010586,   8,  16,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.947368,0.009851,0.285714,0.402767,   7,   1,0.875000,0.085488,0.375000,0.216132,   7,   0,0.934831,0.022955,0.472385,0.012566,   9,  17,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.375000,0.216132,  10,   0,0.714286,0.253459,0.230769,0.517620,   8,   0,0.945981,0.011302,0.472646,0.012021,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.375000,0.216132,  10,   0,0.823529,0.139283,0.285714,0.402767,   8,   0,0.931966,0.025950,0.468757,0.020150,   9,   5,
