Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.121878,0.260159,0.072927,0.114616,  61,   2,0.175649,0.066247,0.096806,0.175294,  63,   2,0.155125,0.058341,0.077775,0.055763,  63,  13,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.187625,0.138945,0.085914,0.043055,  62,   3,0.195609,0.187411,0.085828,0.042014,  63,   1,0.155592,0.055502,0.077753,0.056024,  60,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.162000,0.016606,0.086740,0.053079,  61,   3,0.183633,0.114712,0.096806,0.175294,  60,   2,0.155506,0.056024,0.077926,0.053930,  62,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.157371,0.044708,0.082000,0.004465,  62,   3,0.177645,0.078363,0.090818,0.102596,  60,   2,0.155592,0.055502,0.078012,0.052879,  61,  11,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.157842,0.041845,0.086826,0.054130,  61,   3,0.207585,0.260110,0.095808,0.163178,  61,   2,0.155506,0.056024,0.077818,0.055240,  61,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.139721,0.151849,0.081918,0.005460,  60,   3,0.151697,0.079151,0.078842,0.042801,  59,   2,0.155636,0.055240,0.077710,0.056546,  61,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.157371,0.044708,0.071928,0.126745,  61,   3,0.175649,0.066247,0.081836,0.006452,  58,   1,0.155377,0.056807,0.077861,0.054716,  62,  22,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.165503,0.004662,0.073000,0.113731,  62,   2,0.141717,0.139733,0.082834,0.005664,  62,   2,0.155765,0.054454,0.077926,0.053930,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.172000,0.044098,0.070929,0.138874,  60,   3,0.155689,0.054918,0.088822,0.078363,  62,   2,0.155506,0.056024,0.077775,0.055763,  60,  26,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.137587,0.164799,0.072927,0.114616,  60,   3,0.173653,0.054130,0.089820,0.090479,  59,   1,0.155377,0.056807,0.077689,0.056807,  62,  16,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.141858,0.138874,0.074000,0.101590,  60,   3,0.151697,0.079151,0.080838,0.018569,  67,   2,0.155722,0.054716,0.077775,0.055763,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.139721,0.151849,0.057827,0.297947,  59,   3,0.153693,0.067034,0.085828,0.042014,  65,   2,0.155420,0.056546,0.077796,0.055502,  62,  17,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.133733,0.188199,0.075000,0.089450,  60,   3,0.175649,0.066247,0.092814,0.126829,  63,   1,0.155206,0.057849,0.077689,0.056807,  62,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.147557,0.104278,0.081836,0.006452,  60,  13,0.191617,0.163178,0.097804,0.187411,  62,   2,0.156285,0.051299,0.077775,0.055763,  58,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.165834,0.006669,0.075000,0.089450,  57,   3,0.191617,0.163178,0.075848,0.079151,  68,   2,0.156024,0.052879,0.077796,0.055502,  57,  19,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.163509,0.007443,0.084000,0.019816,  59,   3,0.183633,0.114712,0.082834,0.005664,  63,   2,0.155851,0.053930,0.077882,0.054454,  60,  18,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.154000,0.065168,0.087912,0.067312,  59,   3,0.197605,0.199527,0.090818,0.102596,  63,   1,0.155420,0.056546,0.077861,0.054716,  60,  20,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.145854,0.114616,0.071928,0.126745,  62,   3,0.171657,0.042014,0.085828,0.042014,  61,   2,0.155549,0.055763,0.077689,0.056807,  60,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161355,0.020524,0.078921,0.041845,  61,   4,0.175649,0.066247,0.089820,0.090479,  59,   1,0.155512,0.055988,0.078034,0.052616,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153846,0.066102,0.077922,0.053974,  60,   3,0.137725,0.163966,0.090818,0.102596,  63,   2,0.155592,0.055502,0.077732,0.056285,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.177822,0.079440,0.095904,0.164340,  60,   3,0.197605,0.199527,0.076846,0.067034,  66,   2,0.155851,0.053930,0.077581,0.058109,  60,  11,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.131868,0.199516,0.077922,0.053974,  59,   3,0.159681,0.030685,0.094810,0.151062,  59,   1,0.155292,0.057328,0.077775,0.055763,  62,  24,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.163836,0.005460,0.076000,0.077309,  63,   3,0.193613,0.175294,0.084830,0.029897,  64,   1,0.155211,0.057819,0.077603,0.057849,  62,  11,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.157685,0.042801,0.083832,0.017781,  64,   3,0.175649,0.066247,0.090818,0.102596,  64,   2,0.156163,0.052039,0.077904,0.054192,  56,  11,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.183816,0.115826,0.061938,0.248030,  61,   3,0.185629,0.126829,0.076846,0.067034,  68,   2,0.155206,0.057849,0.078142,0.051299,  64,  18,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153539,0.067964,0.073000,0.113731,  62,   3,0.191617,0.163178,0.095808,0.163178,  64,   2,0.155636,0.055240,0.076816,0.067402,  63,  29,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.151545,0.080069,0.085914,0.043055,  65,   3,0.157685,0.042801,0.094810,0.151062,  62,   1,0.155506,0.056024,0.077796,0.055502,  61,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.154000,0.065168,0.069860,0.151849,  63,   3,0.155689,0.054918,0.090818,0.102596,  66,   2,0.155895,0.053668,0.077991,0.053142,  59,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.143569,0.128486,0.088734,0.077288,  62,   3,0.171657,0.042014,0.082834,0.005664,  58,   2,0.155506,0.056024,0.077689,0.056807,  64,  19,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.141717,0.139733,0.078842,0.042801,  63,   3,0.177645,0.078363,0.086826,0.054130,  62,   1,0.156111,0.052353,0.078034,0.052616,  57,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.139581,0.152695,0.077000,0.065168,  63,   3,0.151697,0.079151,0.091816,0.114712,  61,   2,0.155377,0.056807,0.077581,0.058109,  62,  23,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.171486,0.040975,0.075924,0.078231,  60,   3,0.183633,0.114712,0.084830,0.029897,  65,   2,0.155206,0.057849,0.077646,0.057328,  63,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.169492,0.028870,0.081000,0.016606,  58,   3,0.189621,0.151062,0.096806,0.175294,  63,   2,0.155334,0.057068,0.077796,0.055502,  62,  18,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.175649,0.066247,0.073926,0.102488,  65,   3,0.181637,0.102596,0.078842,0.042801,  63,   2,0.155292,0.057328,0.077926,0.053930,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.152000,0.077309,0.088734,0.077288,  61,   3,0.175649,0.066247,0.092814,0.126829,  57,   7,0.155592,0.055502,0.077818,0.055240,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.127872,0.223773,0.082834,0.005664,  60,   4,0.161677,0.018569,0.083832,0.017781,  67,   2,0.155334,0.057068,0.077710,0.056546,  61,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.193613,0.175294,0.083000,0.007676,  61,   3,0.197605,0.199527,0.093812,0.138945,  62,   1,0.155506,0.056024,0.077991,0.053142,  61,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.163509,0.007443,0.069000,0.162294,  61,   2,0.163673,0.006452,0.090818,0.102596,  63,   2,0.155249,0.057589,0.077861,0.054716,  63,  11,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.155689,0.054918,0.069860,0.151849,  59,   3,0.173653,0.054130,0.085828,0.042014,  60,   2,0.155679,0.054978,0.077861,0.054716,  62,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.155533,0.055860,0.073926,0.102488,  59,   4,0.151697,0.079151,0.071856,0.127616,  66,   2,0.155249,0.057589,0.077646,0.057328,  63,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.139860,0.151002,0.082000,0.004465,  59,   3,0.179641,0.090479,0.087824,0.066247,  61,   2,0.155334,0.057068,0.077818,0.055240,  62,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.165669,0.005664,0.078000,0.053028,  62,   3,0.153693,0.067034,0.088822,0.078363,  63,   2,0.155206,0.057849,0.077753,0.056024,  64,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.145709,0.115500,0.081918,0.005460,  65,   3,0.201597,0.223760,0.087824,0.066247,  61,   1,0.155642,0.055201,0.077732,0.056285,  60,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.181818,0.103697,0.083916,0.018798,  63,   3,0.183633,0.114712,0.078842,0.042801,  59,   2,0.155506,0.056024,0.078164,0.051035,  60,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.157527,0.043756,0.083000,0.007676,  61,   3,0.203593,0.235877,0.089820,0.090479,  60,   2,0.155292,0.057328,0.077775,0.055763,  63,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.113772,0.309363,0.062937,0.235902,  61,   3,0.167665,0.017781,0.087824,0.066247,  63,   1,0.155420,0.056546,0.077796,0.055502,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.175474,0.065183,0.076923,0.066102,  58,   3,0.163673,0.006452,0.085828,0.042014,  63,   2,0.155463,0.056285,0.077710,0.056546,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.155533,0.055860,0.074925,0.090359,  63,   3,0.197605,0.199527,0.094810,0.151062,  61,   2,0.155463,0.056285,0.078012,0.052879,  61,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.159840,0.029717,0.073000,0.113731,  59,   3,0.171657,0.042014,0.087824,0.066247,  62,   2,0.155163,0.058109,0.077624,0.057589,  63,  24,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.173480,0.053079,0.085914,0.043055,  62,   3,0.193613,0.175294,0.087824,0.066247,  65,   2,0.155377,0.056807,0.077646,0.057328,  61,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.151697,0.079151,0.077844,0.054918,  64,   3,0.207585,0.260110,0.086826,0.054130,  65,   2,0.155206,0.057849,0.077818,0.055240,  64,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.149850,0.090359,0.085914,0.043055,  61,   3,0.175649,0.066247,0.089820,0.090479,  64,   1,0.155249,0.057589,0.077581,0.058109,  63,  24,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.175299,0.064123,0.074000,0.101590,  57,   3,0.179641,0.090479,0.088822,0.078363,  63,   2,0.155938,0.053405,0.078056,0.052353,  59,  12,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161677,0.018569,0.066000,0.198716,  60,   3,0.197605,0.199527,0.080838,0.018569,  64,   1,0.155292,0.057328,0.077818,0.055240,  63,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.149850,0.090359,0.088000,0.068379,  60,   3,0.185629,0.126829,0.077844,0.054918,  60,   2,0.155945,0.053359,0.077732,0.056285,  60,  20,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.171828,0.043055,0.081000,0.016606,  59,   3,0.187625,0.138945,0.089820,0.090479,  62,   2,0.155636,0.055240,0.077624,0.057589,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.171657,0.042014,0.096903,0.176469,  59,   3,0.203593,0.235877,0.094810,0.151062,  59,   2,0.155292,0.057328,0.077796,0.055502,  61,  22,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.139860,0.151002,0.082834,0.005664,  59,   4,0.183633,0.114712,0.082834,0.005664,  60,   2,0.156285,0.051299,0.077581,0.058109,  56,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.145854,0.114616,0.066000,0.198716,  59,   3,0.177645,0.078363,0.086826,0.054130,  62,   2,0.155206,0.057849,0.077624,0.057589,  64,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.141575,0.140591,0.079840,0.030685,  63,   3,0.181637,0.102596,0.092814,0.126829,  59,   2,0.155938,0.053405,0.077560,0.058369,  59,  13,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.154000,0.065168,0.074925,0.090359,  61,   3,0.147705,0.103384,0.085828,0.042014,  63,   1,0.155592,0.055502,0.077861,0.054716,  61,  21,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.169661,0.029897,0.077767,0.055860,  62,   3,0.163673,0.006452,0.073852,0.103384,  64,   2,0.155636,0.055240,0.077581,0.058109,  62,  16,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161838,0.017588,0.071928,0.126745,  65,   4,0.209581,0.272226,0.082834,0.005664,  64,   1,0.155765,0.054454,0.077667,0.057068,  61,  14,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.171486,0.040975,0.071856,0.127616,  61,   3,0.191617,0.163178,0.103792,0.260110,  63,   2,0.155163,0.058109,0.077818,0.055240,  65,  19,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.139721,0.151849,0.064935,0.211645,  60,   2,0.177645,0.078363,0.085828,0.042014,  60,   2,0.155851,0.053930,0.077861,0.054716,  58,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.175824,0.067312,0.073000,0.113731,  63,   4,0.175649,0.066247,0.089820,0.090479,  66,   1,0.155292,0.057328,0.077581,0.058109,  63,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.149850,0.090359,0.072854,0.115500,  59,   3,0.187625,0.138945,0.105788,0.284342,  68,   1,0.155292,0.057328,0.077839,0.054978,  63,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.179820,0.091569,0.082834,0.005664,  63,   3,0.171657,0.042014,0.112774,0.369157,  62,   1,0.155249,0.057589,0.078273,0.049714,  63,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.171486,0.040975,0.074925,0.090359,  60,   3,0.175649,0.066247,0.085828,0.042014,  64,   2,0.155206,0.057849,0.077908,0.054149,  63,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.149701,0.091267,0.087912,0.067312,  57,   2,0.135729,0.176082,0.094810,0.151062,  68,   2,0.155292,0.057328,0.077926,0.053930,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.163509,0.007443,0.083000,0.007676,  62,   3,0.173653,0.054130,0.081836,0.006452,  67,   2,0.155420,0.056546,0.077818,0.055240,  63,  11,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153693,0.067034,0.074850,0.091267,  62,   3,0.171657,0.042014,0.093812,0.138945,  66,   2,0.155895,0.053668,0.077775,0.055763,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.169661,0.029897,0.071928,0.126745,  63,   3,0.179641,0.090479,0.098802,0.199527,  64,   2,0.155808,0.054192,0.077926,0.053930,  60,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.163347,0.008431,0.072927,0.114616,  61,   3,0.183633,0.114712,0.087824,0.066247,  66,   2,0.155722,0.054716,0.077882,0.054454,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.159521,0.031651,0.083832,0.017781,  60,   3,0.179641,0.090479,0.087824,0.066247,  62,   1,0.155549,0.055763,0.077667,0.057068,  63,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.148000,0.101590,0.081836,0.006452,  61,   2,0.163673,0.006452,0.078842,0.042801,  55,   1,0.155334,0.057068,0.077843,0.054938,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.169661,0.029897,0.093906,0.140083,  61,   3,0.171657,0.042014,0.094810,0.151062,  64,   2,0.155851,0.053930,0.077581,0.058109,  60,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.169661,0.029897,0.077922,0.053974,  59,   3,0.175649,0.066247,0.083832,0.017781,  61,   2,0.156111,0.052353,0.077839,0.054978,  58,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.169661,0.029897,0.082834,0.005664,  58,   3,0.161677,0.018569,0.097804,0.187411,  61,   2,0.155334,0.057068,0.078077,0.052090,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.149551,0.092173,0.068931,0.163131,  62,   2,0.155689,0.054918,0.076846,0.067034,  59,   2,0.155334,0.057068,0.078034,0.052616,  62,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.163836,0.005460,0.078000,0.053028,  61,   3,0.183633,0.114712,0.082834,0.005664,  59,   2,0.156119,0.052303,0.077732,0.056285,  59,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.157685,0.042801,0.079840,0.030685,  61,   2,0.195609,0.187411,0.084830,0.029897,  59,   1,0.155679,0.054978,0.077882,0.054454,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.185259,0.124584,0.080838,0.018569,  64,   3,0.185629,0.126829,0.089820,0.090479,  65,   2,0.154867,0.059904,0.078121,0.051563,  66,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.169661,0.029897,0.084915,0.030926,  60,   3,0.197605,0.199527,0.093812,0.138945,  68,   2,0.155377,0.056807,0.077689,0.056807,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.137725,0.163966,0.075924,0.078231,  63,   3,0.157685,0.042801,0.093812,0.138945,  62,   2,0.156111,0.052353,0.077861,0.054716,  58,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161515,0.019547,0.074925,0.090359,  58,   3,0.167665,0.017781,0.091816,0.114712,  61,   2,0.155463,0.056285,0.077689,0.056807,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.155689,0.054918,0.080838,0.018569,  65,   4,0.175649,0.066247,0.091816,0.114712,  66,   2,0.155292,0.057328,0.077818,0.055240,  62,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.147557,0.104278,0.080000,0.028746,  60,   3,0.185629,0.126829,0.096806,0.175294,  61,   2,0.153631,0.067407,0.077560,0.058369,  58,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.171657,0.042014,0.070929,0.138874,  62,   2,0.171657,0.042014,0.077844,0.054918,  61,   1,0.155334,0.057068,0.077753,0.056024,  61,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.175824,0.067312,0.066933,0.187388,  61,   2,0.183633,0.114712,0.082834,0.005664,  64,   2,0.155981,0.053142,0.077689,0.056807,  58,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.149551,0.092173,0.072000,0.125872,  61,   3,0.163673,0.006452,0.099800,0.211644,  64,   2,0.155506,0.056024,0.077839,0.054978,  61,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.183450,0.113601,0.072927,0.114616,  60,   2,0.191617,0.163178,0.080838,0.018569,  63,   2,0.156024,0.052879,0.077603,0.057849,  60,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161677,0.018569,0.070929,0.138874,  63,   2,0.187625,0.138945,0.087824,0.066247,  67,   2,0.155211,0.057819,0.077651,0.057265,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.159681,0.030685,0.065934,0.199516,  60,   3,0.171657,0.042014,0.077844,0.054918,  62,   2,0.156459,0.050243,0.077646,0.057328,  58,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.175824,0.067312,0.086000,0.044098,  62,   3,0.175649,0.066247,0.093812,0.138945,  63,   2,0.155292,0.057328,0.078229,0.050243,  63,  12,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.151848,0.078231,0.083000,0.007676,  64,   3,0.189621,0.151062,0.091816,0.114712,  65,   2,0.155592,0.055502,0.077864,0.054675,  59,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.141717,0.139733,0.076846,0.067034,  62,   3,0.163673,0.006452,0.089820,0.090479,  60,   2,0.155463,0.056285,0.077581,0.058109,  62,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.181818,0.103697,0.076923,0.066102,  62,   3,0.173653,0.054130,0.086826,0.054130,  65,   1,0.155506,0.056024,0.077710,0.056546,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.171828,0.043055,0.076770,0.067964,  60,   3,0.185629,0.126829,0.083832,0.017781,  59,   1,0.155206,0.057849,0.077627,0.057558,  63,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.139860,0.151002,0.075924,0.078231,  58,   3,0.153693,0.067034,0.082834,0.005664,  63,   2,0.155938,0.053405,0.077775,0.055763,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.159681,0.030685,0.076000,0.077309,  63,   3,0.165669,0.005664,0.082834,0.005664,  61,   1,0.155077,0.058629,0.077904,0.054192,  64,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.149551,0.092173,0.079000,0.040887,  61,   4,0.167665,0.017781,0.087824,0.066247,  65,   2,0.155636,0.055240,0.076518,0.071022,  59,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.141858,0.138874,0.077844,0.054918,  62,   3,0.189621,0.151062,0.075848,0.079151,  61,   1,0.156459,0.050243,0.077562,0.058341,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.137725,0.163966,0.066933,0.187388,  57,   3,0.205589,0.247993,0.069860,0.151849,  66,   2,0.155463,0.056285,0.077710,0.056546,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.167498,0.016766,0.085000,0.031957,  63,   3,0.177645,0.078363,0.080838,0.018569,  64,   2,0.155297,0.057297,0.077818,0.055240,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.177645,0.078363,0.090728,0.101497,  61,   3,0.187625,0.138945,0.092814,0.126829,  58,   2,0.155334,0.057068,0.077732,0.056285,  61,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.156000,0.053028,0.082917,0.006669,  65,   3,0.187625,0.138945,0.086826,0.054130,  64,   2,0.155506,0.056024,0.077667,0.057068,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.164000,0.004465,0.079920,0.029717,  60,   4,0.175649,0.066247,0.096806,0.175294,  61,   2,0.155679,0.054978,0.077882,0.054454,  61,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.151545,0.080069,0.077767,0.055860,  58,   2,0.167665,0.017781,0.082834,0.005664,  65,   2,0.155292,0.057328,0.078099,0.051826,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.151697,0.079151,0.093719,0.137810,  62,   3,0.171657,0.042014,0.086826,0.054130,  58,   2,0.155851,0.053930,0.077689,0.056807,  58,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.195414,0.186227,0.073000,0.113731,  63,   3,0.169661,0.029897,0.088822,0.078363,  65,   1,0.155377,0.056807,0.077753,0.056024,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.177645,0.078363,0.066933,0.187388,  63,   3,0.199601,0.211644,0.086826,0.054130,  65,   1,0.156198,0.051826,0.077839,0.054978,  59,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.167498,0.016766,0.088822,0.078363,  57,   3,0.159681,0.030685,0.098802,0.199527,  63,   2,0.155765,0.054454,0.077713,0.056512,  60,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.167498,0.016766,0.068931,0.163131,  65,   3,0.163673,0.006452,0.087824,0.066247,  65,   1,0.155377,0.056807,0.077581,0.058109,  62,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161838,0.017588,0.082000,0.004465,  60,   3,0.169661,0.029897,0.092814,0.126829,  59,   2,0.155463,0.056285,0.077603,0.057849,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.155689,0.054918,0.088911,0.079440,  57,   4,0.141717,0.139733,0.089820,0.090479,  65,   1,0.155506,0.056024,0.077581,0.058109,  64,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.169492,0.028870,0.081918,0.005460,  62,   3,0.183633,0.114712,0.081836,0.006452,  60,   1,0.155636,0.055240,0.077603,0.057849,  61,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.139721,0.151849,0.081836,0.006452,  61,   2,0.205589,0.247993,0.087824,0.066247,  64,   2,0.155420,0.056546,0.077951,0.053623,  63,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.122000,0.259419,0.095808,0.163178,  60,   3,0.173653,0.054130,0.078842,0.042801,  62,   2,0.155549,0.055763,0.077581,0.058109,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161677,0.018569,0.078921,0.041845,  59,   3,0.175649,0.066247,0.083832,0.017781,  65,   2,0.155254,0.057558,0.077732,0.056285,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.151394,0.080985,0.084830,0.029897,  61,   3,0.175649,0.066247,0.077844,0.054918,  64,   2,0.156198,0.051826,0.077624,0.057589,  63,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.137862,0.163131,0.083832,0.017781,  62,   3,0.161677,0.018569,0.074850,0.091267,  61,   2,0.156285,0.051299,0.077646,0.057328,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.173653,0.054130,0.076923,0.066102,  60,   3,0.163673,0.006452,0.094810,0.151062,  58,   1,0.155334,0.057068,0.077689,0.056807,  62,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.179283,0.088307,0.091908,0.115826,  62,   2,0.171657,0.042014,0.091816,0.114712,  61,   1,0.155765,0.054454,0.077839,0.054978,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.150000,0.089450,0.082917,0.006669,  64,   3,0.169661,0.029897,0.096806,0.175294,  64,   2,0.155034,0.058889,0.077689,0.056807,  65,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.143713,0.127616,0.065868,0.200315,  63,   3,0.149701,0.091267,0.073852,0.103384,  61,   2,0.155722,0.054716,0.077969,0.053405,  60,  21,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.138000,0.162294,0.071000,0.138012,  60,   3,0.189621,0.151062,0.077844,0.054918,  65,   1,0.155938,0.053405,0.077646,0.057328,  59,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.157371,0.044708,0.077000,0.065168,  61,   3,0.175649,0.066247,0.095808,0.163178,  62,   2,0.155463,0.056285,0.077839,0.054978,  62,  14,
