Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.504854,0.417893,0.257426,0.406366,  38,   0,0.589286,0.320541,0.230000,0.469611,  37,   0,0.847336,0.023005,0.425133,0.019626,  39,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.519231,0.401316,0.240000,0.446550,  34,   0,0.587156,0.322997,0.250000,0.423490,  36,   0,0.850253,0.019641,0.420814,0.029586,  34,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.450980,0.480010,0.235294,0.457402,  36,   0,0.623853,0.280684,0.288462,0.334796,  37,   1,0.837610,0.034219,0.421739,0.027452,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.596154,0.312622,0.245098,0.434794,  35,   1,0.555556,0.359433,0.277228,0.360702,  34,   0,0.845344,0.025302,0.424512,0.021058,  40,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.543689,0.373115,0.269231,0.379143,  37,   0,0.490566,0.434367,0.284314,0.344361,  39,   0,0.864806,0.002861,0.426582,0.016284,  32,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.519231,0.401316,0.217822,0.497694,  38,   0,0.433962,0.499633,0.257143,0.407018,  42,   1,0.847645,0.022649,0.425185,0.019505,  41,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.446602,0.485059,0.225490,0.480010,  41,   0,0.574074,0.338081,0.261261,0.397521,  36,   0,0.841000,0.030310,0.423644,0.023060,  40,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.431373,0.502619,0.220000,0.492671,  34,   0,0.563636,0.350116,0.285714,0.341131,  37,   0,0.840249,0.031176,0.425575,0.018606,  39,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.601942,0.305949,0.227723,0.474862,  33,   1,0.480769,0.445663,0.273585,0.369102,  42,   1,0.844318,0.026484,0.421321,0.028417,  39,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.560748,0.353446,0.257426,0.406366,  33,   1,0.560748,0.353446,0.299065,0.310343,  37,   0,0.847160,0.023207,0.423428,0.023558,  41,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.529412,0.389577,0.213592,0.507448,  35,   0,0.590476,0.319169,0.299065,0.310343,  40,   0,0.850355,0.019523,0.421288,0.028493,  36,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.500000,0.423490,0.259615,0.401316,  39,   0,0.542056,0.374998,0.284314,0.344361,  39,   0,0.842262,0.028854,0.425311,0.019217,  39,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.514851,0.406366,0.310680,0.283560,  37,   0,0.654206,0.245688,0.273585,0.369102,  36,   0,0.841773,0.029418,0.422886,0.024809,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.490196,0.434794,0.235294,0.457402,  39,   0,0.528302,0.390857,0.223301,0.485059,  40,   0,0.839708,0.031800,0.425506,0.018766,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.568627,0.344361,0.210000,0.515731,  36,   0,0.615385,0.290449,0.280374,0.353446,  36,   0,0.854564,0.014670,0.424865,0.020244,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.552381,0.363093,0.277228,0.360702,  37,   0,0.574074,0.338081,0.311321,0.282082,  34,   0,0.844376,0.026417,0.418932,0.033925,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.563107,0.350726,0.259615,0.401316,  37,   0,0.528302,0.390857,0.264706,0.389577,  34,   0,0.853081,0.016381,0.426716,0.015976,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.534653,0.383534,0.267327,0.383534,  35,   0,0.622642,0.282082,0.288462,0.334796,  35,   0,0.845144,0.025531,0.423976,0.022294,  39,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.543689,0.373115,0.264706,0.389577,  37,   0,0.528302,0.390857,0.235294,0.457402,  36,   0,0.848870,0.021235,0.428419,0.012049,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.480769,0.445663,0.205882,0.525227,  36,   1,0.590476,0.319169,0.311321,0.282082,  36,   0,0.847026,0.023362,0.420546,0.030204,  33,   4,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.485437,0.440281,0.250000,0.423490,  39,   0,0.660550,0.238372,0.259615,0.401316,  32,   0,0.846564,0.023894,0.424237,0.021691,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.576923,0.334796,0.290000,0.331248,  40,   1,0.547170,0.369102,0.300971,0.305949,  34,   0,0.848888,0.021215,0.424405,0.021304,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.450980,0.480010,0.264706,0.389577,  37,   0,0.576577,0.335195,0.292453,0.325592,  32,   0,0.860742,0.007547,0.426750,0.015896,  32,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.607843,0.299144,0.198020,0.543358,  34,   0,0.566038,0.347347,0.307692,0.290449,  41,   0,0.847786,0.022485,0.423743,0.022832,  39,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.524272,0.395504,0.262136,0.395504,  37,   0,0.590476,0.319169,0.320755,0.260326,  33,   0,0.848802,0.021314,0.423511,0.023366,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.576923,0.334796,0.269231,0.379143,  32,   0,0.509434,0.412612,0.264706,0.389577,  38,   0,0.849213,0.020840,0.422768,0.025079,  38,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.534653,0.383534,0.223301,0.485059,  35,   0,0.461538,0.467837,0.296296,0.316729,  38,   1,0.848475,0.021691,0.422481,0.025742,  39,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.514286,0.407018,0.235294,0.457402,  45,   0,0.576923,0.334796,0.287129,0.337869,  37,   1,0.859114,0.009423,0.423904,0.022460,  33,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.500000,0.423490,0.267327,0.383534,  34,   0,0.571429,0.341131,0.278846,0.356969,  33,   0,0.847491,0.022825,0.423154,0.024189,  39,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.476190,0.450943,0.284314,0.344361,  40,   1,0.471698,0.456122,0.296296,0.316729,  38,   1,0.847137,0.023234,0.422248,0.026278,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.666667,0.231320,0.294118,0.321753,  36,   0,0.547170,0.369102,0.259615,0.401316,  36,   0,0.850075,0.019846,0.425802,0.018084,  39,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.554455,0.360702,0.227723,0.474862,  36,   0,0.611111,0.295376,0.277228,0.360702,  37,   0,0.854713,0.014498,0.427238,0.014771,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.538462,0.379143,0.245098,0.434794,  36,   0,0.495238,0.428980,0.311321,0.282082,  37,   1,0.851115,0.018647,0.425392,0.019029,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.524272,0.395504,0.277228,0.360702,  37,   1,0.611111,0.295376,0.277228,0.360702,  39,   0,0.843828,0.027049,0.423474,0.023450,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.549020,0.366969,0.245098,0.434794,  38,   1,0.495413,0.428779,0.261682,0.396550,  39,   0,0.841142,0.030146,0.422657,0.025335,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.504854,0.417893,0.227723,0.474862,  39,   1,0.490909,0.433972,0.292453,0.325592,  38,   0,0.846154,0.024367,0.420609,0.030058,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.529412,0.389577,0.205882,0.525227,  37,   1,0.538462,0.379143,0.352381,0.187395,  36,   0,0.837137,0.034763,0.420628,0.030014,  39,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.514286,0.407018,0.260000,0.400429,  36,   0,0.537037,0.380785,0.262136,0.395504,  35,   0,0.855811,0.013233,0.426068,0.017470,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.557692,0.356969,0.247619,0.428980,  39,   0,0.634615,0.268275,0.285714,0.341131,  39,   0,0.852921,0.016565,0.422724,0.025181,  33,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.442308,0.490010,0.284314,0.344361,  38,   1,0.622642,0.282082,0.216981,0.499633,  34,   0,0.852734,0.016780,0.425975,0.017683,  38,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.514286,0.407018,0.225490,0.480010,  39,   1,0.605505,0.301841,0.262136,0.395504,  35,   0,0.846288,0.024213,0.421035,0.029076,  38,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.490566,0.434367,0.277228,0.360702,  36,   0,0.504673,0.418102,0.336449,0.224136,  39,   0,0.851827,0.017826,0.425654,0.018423,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.438095,0.494867,0.254902,0.412186,  43,   1,0.622642,0.282082,0.298077,0.312622,  36,   1,0.842564,0.028506,0.420276,0.030827,  33,   4,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.613861,0.292205,0.245098,0.434794,  34,   0,0.622642,0.282082,0.281553,0.350726,  32,   0,0.850295,0.019592,0.427595,0.013949,  38,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.601942,0.305949,0.271845,0.373115,  34,   0,0.584906,0.325592,0.252427,0.417893,  38,   0,0.851326,0.018404,0.423951,0.022352,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.607843,0.299144,0.235294,0.457402,  33,   0,0.568807,0.344153,0.266667,0.385056,  29,   0,0.850355,0.019524,0.421612,0.027746,  33,   4,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.485437,0.440281,0.237624,0.452030,  35,   1,0.612613,0.293645,0.306931,0.292205,  33,   0,0.851482,0.018224,0.426149,0.017283,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.504854,0.417893,0.264706,0.389577,  39,   0,0.568807,0.344153,0.291262,0.328338,  41,   0,0.845308,0.025343,0.416434,0.039687,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.568627,0.344361,0.264706,0.389577,  37,   1,0.555556,0.359433,0.269231,0.379143,  38,   0,0.845432,0.025199,0.425884,0.017894,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.490196,0.434794,0.287129,0.337869,  37,   0,0.542056,0.374998,0.295238,0.319169,  35,   0,0.849348,0.020685,0.421231,0.028624,  36,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.634615,0.268275,0.303922,0.299144,  35,   0,0.630631,0.272870,0.235294,0.457402,  33,   0,0.845598,0.025008,0.425904,0.017849,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.524272,0.395504,0.240000,0.446550,  41,   0,0.660377,0.238571,0.303922,0.299144,  33,   0,0.852290,0.017292,0.427002,0.015317,  40,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.596154,0.312622,0.294118,0.321753,  34,   0,0.537037,0.380785,0.288462,0.334796,  34,   0,0.846482,0.023989,0.422040,0.026759,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.529412,0.389577,0.281553,0.350726,  39,   0,0.622642,0.282082,0.277228,0.360702,  34,   0,0.854735,0.014474,0.429951,0.008516,  35,   8,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.509804,0.412186,0.271845,0.373115,  39,   0,0.547170,0.369102,0.314286,0.275244,  35,   0,0.855812,0.013231,0.421621,0.027725,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.641509,0.260326,0.277228,0.360702,  34,   0,0.584906,0.325592,0.273585,0.369102,  38,   0,0.847711,0.022571,0.423644,0.023061,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.475248,0.452030,0.313725,0.276536,  36,   0,0.537037,0.380785,0.264706,0.389577,  36,   0,0.848089,0.022137,0.423037,0.024459,  38,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.601942,0.305949,0.274510,0.366969,  36,   0,0.598131,0.310343,0.269231,0.379143,  36,   0,0.847863,0.022396,0.424833,0.020317,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.576923,0.334796,0.225490,0.480010,  35,   1,0.527273,0.392044,0.271845,0.373115,  37,   0,0.846917,0.023487,0.423327,0.023792,  33,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.660550,0.238372,0.207921,0.520526,  36,   0,0.431373,0.502619,0.266667,0.385056,  35,   0,0.852465,0.017091,0.422941,0.024680,  38,  12,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.601942,0.305949,0.237624,0.452030,  37,   0,0.542056,0.374998,0.264706,0.389577,  36,   0,0.842884,0.028137,0.425929,0.017790,  39,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.380000,0.561852,0.290000,0.331248,  39,   0,0.550459,0.365310,0.299065,0.310343,  41,   0,0.851626,0.018058,0.424096,0.022016,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.485437,0.440281,0.225490,0.480010,  38,   0,0.431373,0.502619,0.294118,0.321753,  41,   1,0.845323,0.025325,0.423440,0.023530,  41,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.470588,0.457402,0.313725,0.276536,  35,   0,0.563107,0.350726,0.269231,0.379143,  37,   0,0.854177,0.015116,0.426246,0.017058,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.557692,0.356969,0.242718,0.440281,  38,   0,0.519231,0.401316,0.284314,0.344361,  34,   0,0.851691,0.017983,0.426083,0.017436,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.490196,0.434794,0.287129,0.337869,  39,   0,0.628571,0.275244,0.323810,0.253282,  37,   0,0.849130,0.020936,0.420398,0.030545,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.490196,0.434794,0.267327,0.383534,  35,   0,0.519231,0.401316,0.295238,0.319169,  38,   0,0.846329,0.024165,0.424330,0.021477,  33,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.504854,0.417893,0.230000,0.469611,  35,   0,0.582524,0.328338,0.294118,0.321753,  37,   0,0.850927,0.018863,0.429053,0.010585,  36,   7,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.603774,0.303837,0.227723,0.474862,  37,   0,0.605505,0.301841,0.274510,0.366969,  36,   1,0.842322,0.028786,0.421890,0.027103,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.538462,0.379143,0.223301,0.485059,  37,   0,0.592593,0.316729,0.271845,0.373115,  38,   0,0.859547,0.008925,0.423771,0.022766,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.519231,0.401316,0.274510,0.366969,  36,   0,0.600000,0.308188,0.291262,0.328338,  38,   0,0.842668,0.028386,0.427740,0.013615,  40,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.466019,0.462670,0.240385,0.445663,  38,   1,0.579439,0.331895,0.269231,0.379143,  33,   0,0.848863,0.021244,0.424100,0.022008,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.360000,0.584913,0.270000,0.377369,  38,   0,0.514286,0.407018,0.291262,0.328338,  36,   0,0.851363,0.018361,0.420870,0.029456,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.411765,0.525227,0.196078,0.547835,  35,   1,0.581818,0.329152,0.276190,0.363093,  38,   1,0.842684,0.028368,0.428085,0.012818,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.563107,0.350726,0.198020,0.543358,  34,   0,0.581818,0.329152,0.303922,0.299144,  35,   0,0.840090,0.031359,0.418160,0.035706,  46,   7,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.461538,0.467837,0.284314,0.344361,  34,   0,0.600000,0.308188,0.238095,0.450943,  34,   0,0.844233,0.026582,0.429933,0.008557,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.524272,0.395504,0.310000,0.285127,  39,   1,0.534653,0.383534,0.254902,0.412186,  35,   0,0.843946,0.026913,0.420960,0.029249,  38,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.543689,0.373115,0.262136,0.395504,  44,   0,0.698113,0.195061,0.299065,0.310343,  36,   0,0.854136,0.015163,0.419820,0.031877,  38,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.514851,0.406366,0.217822,0.497694,  32,   0,0.500000,0.423490,0.288462,0.334796,  37,   0,0.845918,0.024640,0.423720,0.022884,  40,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.543689,0.373115,0.271845,0.373115,  36,   1,0.584906,0.325592,0.291262,0.328338,  39,   0,0.855737,0.013318,0.422673,0.025298,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.543689,0.373115,0.252427,0.417893,  39,   0,0.605505,0.301841,0.264706,0.389577,  36,   0,0.851242,0.018500,0.424459,0.021180,  41,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.534653,0.383534,0.250000,0.423490,  32,   0,0.523364,0.396550,0.303922,0.299144,  38,   0,0.841209,0.030069,0.426091,0.017416,  39,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.461538,0.467837,0.247525,0.429198,  38,   0,0.523364,0.396550,0.281553,0.350726,  34,   0,0.864707,0.002975,0.428825,0.011113,  32,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.533333,0.385056,0.284314,0.344361,  36,   0,0.648148,0.252672,0.266055,0.386466,  36,   0,0.857967,0.010747,0.421955,0.026956,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.533333,0.385056,0.186275,0.570443,  36,   0,0.611111,0.295376,0.247525,0.429198,  40,   0,0.856889,0.011990,0.419388,0.032874,  33,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.480000,0.446550,0.230000,0.469611,  39,   1,0.576577,0.335195,0.288462,0.334796,  35,   0,0.849390,0.020636,0.425293,0.019257,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.524272,0.395504,0.303922,0.299144,  35,   0,0.603774,0.303837,0.254902,0.412186,  36,   0,0.845070,0.025616,0.426543,0.016375,  38,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.500000,0.423490,0.277228,0.360702,  33,   0,0.634615,0.268275,0.284314,0.344361,  36,   0,0.850749,0.019069,0.422734,0.025157,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.590476,0.319169,0.254902,0.412186,  36,   0,0.672897,0.224136,0.242718,0.440281,  34,   0,0.837143,0.034757,0.420887,0.029418,  46,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.455446,0.474862,0.220000,0.492671,  35,   0,0.685185,0.209967,0.223301,0.485059,  32,   0,0.855843,0.013195,0.422870,0.024843,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.590476,0.319169,0.303922,0.299144,  33,   0,0.547170,0.369102,0.266667,0.385056,  39,   0,0.839348,0.032215,0.424146,0.021901,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.601942,0.305949,0.254902,0.412186,  33,   0,0.584906,0.325592,0.288462,0.334796,  37,   0,0.850246,0.019648,0.422240,0.026297,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.549020,0.366969,0.270000,0.377369,  34,   0,0.579439,0.331895,0.276190,0.363093,  38,   0,0.837315,0.034559,0.422346,0.026053,  40,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.384615,0.556531,0.250000,0.423490,  44,   0,0.433962,0.499633,0.235849,0.456122,  33,   1,0.853505,0.015891,0.424090,0.022031,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.660377,0.238571,0.257426,0.406366,  34,   0,0.592593,0.316729,0.270000,0.377369,  35,   0,0.844718,0.026022,0.421634,0.027696,  40,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.485437,0.440281,0.262136,0.395504,  37,   0,0.579439,0.331895,0.242718,0.440281,  37,   0,0.836606,0.035376,0.423820,0.022654,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.442308,0.490010,0.267327,0.383534,  40,   0,0.634615,0.268275,0.298077,0.312622,  38,   0,0.850683,0.019145,0.420513,0.030280,  33,   4,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.495238,0.428980,0.250000,0.423490,  34,   0,0.490909,0.433972,0.250000,0.423490,  40,   1,0.846402,0.024081,0.422359,0.026022,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.500000,0.423490,0.257426,0.406366,  41,   0,0.648148,0.252672,0.310680,0.283560,  32,   0,0.862793,0.005182,0.425314,0.019209,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.495238,0.428980,0.260000,0.400429,  38,   0,0.514286,0.407018,0.252427,0.417893,  35,   1,0.846114,0.024413,0.422086,0.026653,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.455446,0.474862,0.240000,0.446550,  43,   0,0.605505,0.301841,0.230769,0.467837,  38,   0,0.844357,0.026439,0.432453,0.002747,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.563107,0.350726,0.217822,0.497694,  34,   0,0.611111,0.295376,0.278846,0.356969,  40,   0,0.841447,0.029794,0.427258,0.014725,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.495238,0.428980,0.250000,0.423490,  41,   0,0.566038,0.347347,0.274510,0.366969,  37,   1,0.844105,0.026730,0.426858,0.015649,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.500000,0.423490,0.250000,0.423490,  34,   0,0.605505,0.301841,0.352381,0.187395,  34,   1,0.850606,0.019234,0.426349,0.016823,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.611111,0.295376,0.297030,0.315037,  36,   0,0.560748,0.353446,0.252427,0.417893,  42,   1,0.845395,0.025243,0.420853,0.029497,  43,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.568627,0.344361,0.278846,0.356969,  34,   0,0.615385,0.290449,0.264706,0.389577,  37,   0,0.853232,0.016206,0.428095,0.012796,  33,   4,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.514851,0.406366,0.210000,0.515731,  42,   0,0.574074,0.338081,0.247619,0.428980,  37,   0,0.847646,0.022646,0.430453,0.007359,  38,  29,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.568627,0.344361,0.230000,0.469611,  38,   0,0.690909,0.203368,0.317757,0.267239,  33,   0,0.840960,0.030356,0.424454,0.021191,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.543689,0.373115,0.306931,0.292205,  36,   1,0.601770,0.306147,0.278846,0.356969,  38,   1,0.845868,0.024696,0.428225,0.012496,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.615385,0.290449,0.360000,0.169825,  32,   0,0.616822,0.288791,0.285714,0.341131,  40,   0,0.845667,0.024929,0.427507,0.014152,  38,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.485437,0.440281,0.254902,0.412186,  38,   0,0.457143,0.472905,0.269231,0.379143,  41,   0,0.851858,0.017790,0.422050,0.026736,  38,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.509804,0.412186,0.205882,0.525227,  40,   0,0.547170,0.369102,0.313725,0.276536,  37,   0,0.844050,0.026793,0.427409,0.014378,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.554455,0.360702,0.235294,0.457402,  32,   0,0.598131,0.310343,0.283019,0.347347,  36,   0,0.835026,0.037198,0.423637,0.023076,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.582524,0.328338,0.295238,0.319169,  35,   1,0.629630,0.274024,0.264706,0.389577,  35,   0,0.845716,0.024872,0.427224,0.014803,  39,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.607843,0.299144,0.210000,0.515731,  34,   1,0.641509,0.260326,0.271845,0.373115,  34,   0,0.863046,0.004890,0.420752,0.029729,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.563107,0.350726,0.297030,0.315037,  32,   0,0.579439,0.331895,0.254717,0.412612,  33,   0,0.843786,0.027097,0.423318,0.023812,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.615385,0.290449,0.217822,0.497694,  34,   0,0.528302,0.390857,0.298077,0.312622,  34,   1,0.849347,0.020686,0.423529,0.023324,  38,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.490196,0.434794,0.247525,0.429198,  38,   1,0.448598,0.482757,0.259615,0.401316,  36,   0,0.845014,0.025682,0.424573,0.020918,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.504854,0.417893,0.245098,0.434794,  37,   0,0.603774,0.303837,0.205882,0.525227,  34,   0,0.850078,0.019843,0.425554,0.018655,  38,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.419048,0.516830,0.254902,0.412186,  37,   0,0.528302,0.390857,0.250000,0.423490,  36,   0,0.848801,0.021315,0.424539,0.020995,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.470588,0.457402,0.247525,0.429198,  36,   0,0.648649,0.252095,0.281553,0.350726,  36,   0,0.853081,0.016381,0.427654,0.013813,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.470588,0.457402,0.306931,0.292205,  33,   1,0.509434,0.412612,0.288462,0.334796,  36,   0,0.847901,0.022353,0.421473,0.028065,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.615385,0.290449,0.247525,0.429198,  36,   0,0.538462,0.379143,0.330097,0.238783,  39,   0,0.849880,0.020071,0.426420,0.016657,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.549020,0.366969,0.260000,0.400429,  41,   0,0.666667,0.231320,0.284314,0.344361,  40,   0,0.847117,0.023257,0.426176,0.017220,  39,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.568627,0.344361,0.280000,0.354309,  39,   1,0.596154,0.312622,0.297030,0.315037,  37,   0,0.846694,0.023744,0.425975,0.017683,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.490196,0.434794,0.230000,0.469611,  39,   1,0.642202,0.259528,0.257143,0.407018,  36,   0,0.844623,0.026132,0.429063,0.010562,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.543689,0.373115,0.194175,0.552225,  39,   0,0.471698,0.456122,0.301887,0.303837,  42,   0,0.855723,0.013334,0.425189,0.019497,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.529412,0.389577,0.220000,0.492671,  37,   1,0.619469,0.285740,0.285714,0.341131,  34,   0,0.847083,0.023296,0.423770,0.022768,  36,   5,
