Q,R,HA,HB,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.888660,0.000000,0.417062,0.000000,  10,  72,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.867846,0.000000,0.421942,0.000000,  10,  49,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.919084,0.000000,0.431458,0.000000,  10,  67,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.855256,0.000000,0.460089,0.000000,  10,  59,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.000000,0.000000,  10,   0,0.871957,0.000000,0.446300,0.000000,  10,  66,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.000000,0.000000,  10,   0,0.891691,0.000000,0.417987,0.000000,  10,  87,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.842474,0.000000,0.424935,0.000000,  10,  56,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.879612,0.000000,0.457775,0.000000,  10,  66,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.872753,0.000000,0.466086,0.000000,  10,  76,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.941545,0.000000,0.452865,0.000000,  10,  65,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.879768,0.000000,0.456668,0.000000,  10,  44,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.923879,0.000000,0.402086,0.000000,  10,  73,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.801537,0.000000,0.451978,0.000000,  10,  29,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.903189,0.000000,0.448705,0.000000,  10,  48,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.856965,0.000000,0.438446,0.000000,  10,  67,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.913111,0.000000,0.438821,0.000000,  10,  65,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.000000,0.000000,  10,   0,0.901819,0.000000,0.446883,0.000000,  10,  78,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   0,0.859370,0.000000,0.442113,0.000000,  10,  34,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.855545,0.000000,0.455300,0.000000,  10,  47,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.917826,0.000000,0.462408,0.000000,  10,  68,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,   9,   0,0.862540,0.000000,0.429054,0.000000,  10,  66,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.909593,0.000000,0.469503,0.000000,  10,  67,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.881153,0.000000,0.445882,0.000000,  10,  33,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   1,0.870320,0.000000,0.470371,0.000000,  10,  62,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.090909,0.000000,  10,   0,0.878730,0.000000,0.456283,0.000000,  10,  64,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.866088,0.000000,0.466128,0.000000,  10,  48,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.909774,0.000000,0.467111,0.000000,  10,  53,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.868238,0.000000,0.436532,0.000000,  10,  99,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.090909,0.000000,  10,   0,0.841603,0.000000,0.455867,0.000000,  10,  49,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.887659,0.000000,0.419844,0.000000,  10,  74,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.853987,0.000000,0.442303,0.000000,  10,  47,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.333333,0.000000,0.000000,0.000000,  10,   0,0.881318,0.000000,0.409780,0.000000,  10,  66,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.876804,0.000000,0.465533,0.000000,  10,  53,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.918250,0.000000,0.456512,0.000000,  10,  67,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.936356,0.000000,0.456467,0.000000,  10,  57,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.805862,0.000000,0.417106,0.000000,  10,  65,
 7,  10, 100, 100,0.461538,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.920711,0.000000,0.442800,0.000000,  10,  71,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.826606,0.000000,0.417899,0.000000,  10,  42,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.855584,0.000000,0.437992,0.000000,  10,  51,
 7,  10, 100, 100,0.181818,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.864361,0.000000,0.431250,0.000000,  10,  42,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.333333,0.000000,0.090909,0.000000,  10,   0,0.913316,0.000000,0.435513,0.000000,  10,  68,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.915349,0.000000,0.449303,0.000000,  10,  53,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.843777,0.000000,0.448565,0.000000,  10,  50,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.906321,0.000000,0.436671,0.000000,  10,  71,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.100000,0.000000,  10,   0,0.838328,0.000000,0.406912,0.000000,  10,  58,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.858547,0.000000,0.439328,0.000000,  10,  54,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.333333,0.000000,0.000000,0.000000,  10,   0,0.842917,0.000000,0.415670,0.000000,  10,  51,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.831522,0.000000,0.449509,0.000000,  10,  52,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.932121,0.000000,0.427713,0.000000,  10,  44,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.100000,0.000000,  10,   0,0.891355,0.000000,0.422180,0.000000,  10,  56,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.090909,0.000000,  10,   0,0.828653,0.000000,0.450155,0.000000,  10,  50,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.940603,0.000000,0.439800,0.000000,  10,  84,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.333333,0.000000,0.000000,0.000000,  10,   0,0.935348,0.000000,0.431069,0.000000,  10,  60,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.000000,0.000000,   9,   0,0.813730,0.000000,0.443951,0.000000,  10,  47,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.850940,0.000000,0.377731,0.000000,  10,  71,
 7,  10, 100, 100,0.181818,0.000000,0.166667,0.000000,  10,   1,0.181818,0.000000,0.090909,0.000000,  10,   0,0.852543,0.000000,0.424791,0.000000,  10,  36,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.934321,0.000000,0.444864,0.000000,  10,  68,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.890038,0.000000,0.454197,0.000000,  10,  61,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.927822,0.000000,0.442975,0.000000,  10,  50,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   1,0.181818,0.000000,0.090909,0.000000,  10,   0,0.879800,0.000000,0.456748,0.000000,  10,  55,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.883186,0.000000,0.439074,0.000000,  10,  66,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.821291,0.000000,0.388525,0.000000,  10,  64,
 7,  10, 100, 100,0.181818,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.826203,0.000000,0.446021,0.000000,  10,  47,
 7,  10, 100, 100,0.333333,0.000000,0.090909,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.871151,0.000000,0.425291,0.000000,  10,  52,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   0,0.910942,0.000000,0.422005,0.000000,  10,  56,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.886407,0.000000,0.445163,0.000000,  10,  47,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.333333,0.000000,0.090909,0.000000,  10,   0,0.880426,0.000000,0.444698,0.000000,  10,  62,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.820897,0.000000,0.446265,0.000000,  10,  49,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.878545,0.000000,0.419673,0.000000,  10,  79,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.868500,0.000000,0.454580,0.000000,  10,  69,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.903750,0.000000,0.432647,0.000000,  10,  48,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.959943,0.000000,0.476207,0.000000,  10,  61,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.873232,0.000000,0.413405,0.000000,  10,  43,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.000000,0.000000,  10,   0,0.893823,0.000000,0.439759,0.000000,  10,  50,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.887988,0.000000,0.436330,0.000000,  10,  55,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.951795,0.000000,0.419741,0.000000,  10,  59,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.859181,0.000000,0.424115,0.000000,  10,  55,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.859577,0.000000,0.453738,0.000000,  10,  57,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.907728,0.000000,0.433328,0.000000,  10,  68,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.839449,0.000000,0.461086,0.000000,  10,  68,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,   9,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.889821,0.000000,0.452236,0.000000,  10,  75,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.888354,0.000000,0.442331,0.000000,  10,  79,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.868883,0.000000,0.435573,0.000000,  10,  43,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.847856,0.000000,0.447228,0.000000,  10,  58,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.797818,0.000000,0.429297,0.000000,  10,  54,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.854808,0.000000,0.459498,0.000000,  10,  66,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.874783,0.000000,0.441114,0.000000,  10,  88,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.333333,0.000000,0.000000,0.000000,  10,   0,0.895122,0.000000,0.417169,0.000000,  10,  63,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   0,0.848747,0.000000,0.404128,0.000000,  10,  54,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.865675,0.000000,0.450684,0.000000,  10,  59,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.090909,0.000000,  10,   0,0.895946,0.000000,0.437815,0.000000,  10,  79,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.899123,0.000000,0.432121,0.000000,  10,  74,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.867605,0.000000,0.437897,0.000000,  10,  83,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.887244,0.000000,0.405161,0.000000,  10,  52,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.905556,0.000000,0.433541,0.000000,  10,  73,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.850176,0.000000,0.452534,0.000000,  10,  81,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.893193,0.000000,0.438181,0.000000,  10,  80,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.844155,0.000000,0.450653,0.000000,  10,  61,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.949785,0.000000,0.405636,0.000000,  10,  50,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.847738,0.000000,0.443332,0.000000,  10,  69,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.891549,0.000000,0.433586,0.000000,  10,  60,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.930164,0.000000,0.461078,0.000000,  10,  65,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.843625,0.000000,0.411892,0.000000,  10,  64,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   1,0.902810,0.000000,0.425803,0.000000,  10,  88,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.870287,0.000000,0.440390,0.000000,  10,  58,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.933399,0.000000,0.440493,0.000000,  10,  47,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.893016,0.000000,0.421565,0.000000,  10,  39,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.828930,0.000000,0.440714,0.000000,  10,  46,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.877199,0.000000,0.460361,0.000000,  10,  77,
 7,  10, 100, 100,0.181818,0.000000,0.166667,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.815930,0.000000,0.419463,0.000000,  10,  42,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.877630,0.000000,0.422718,0.000000,  10,  67,
 7,  10, 100, 100,0.000000,0.000000,0.100000,0.000000,  10,   0,0.333333,0.000000,0.000000,0.000000,  10,   0,0.812991,0.000000,0.447233,0.000000,  10,  57,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   1,0.897188,0.000000,0.458788,0.000000,  10,  54,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.858456,0.000000,0.427738,0.000000,  10,  61,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.902433,0.000000,0.438714,0.000000,  10,  59,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.882025,0.000000,0.454771,0.000000,  10,  88,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.868096,0.000000,0.438570,0.000000,  10,  53,
 7,  10, 100, 100,0.181818,0.000000,0.090909,0.000000,  10,   1,0.000000,0.000000,0.090909,0.000000,  10,   0,0.843056,0.000000,0.452168,0.000000,  10,  50,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.890080,0.000000,0.449875,0.000000,  10,  80,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.893913,0.000000,0.446859,0.000000,  10,  50,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.890608,0.000000,0.438924,0.000000,  10,  54,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.884279,0.000000,0.468237,0.000000,  10,  56,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.880498,0.000000,0.442220,0.000000,  10,  77,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.461538,0.000000,0.090909,0.000000,  10,   0,0.940421,0.000000,0.455521,0.000000,  10,  64,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.848803,0.000000,0.450957,0.000000,  10,  53,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   0,0.876041,0.000000,0.456825,0.000000,  10,  73,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.000000,0.000000,  10,   0,0.807986,0.000000,0.426406,0.000000,  10,  35,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.877625,0.000000,0.452858,0.000000,  10,  46,
 7,  10, 100, 100,0.500000,0.000000,0.000000,0.000000,   9,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.885669,0.000000,0.465623,0.000000,  10,  68,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.927347,0.000000,0.449025,0.000000,  10,  63,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.090909,0.000000,  10,   0,0.821191,0.000000,0.451020,0.000000,  10,  58,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.859951,0.000000,0.421393,0.000000,  10,  69,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.914112,0.000000,0.446905,0.000000,  10,  69,
 7,  10, 100, 100,0.181818,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.902648,0.000000,0.435643,0.000000,  10,  71,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.461538,0.000000,0.000000,0.000000,  10,   0,0.897424,0.000000,0.428907,0.000000,  10,  61,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.885635,0.000000,0.457764,0.000000,  10,  69,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.860726,0.000000,0.420934,0.000000,  10, 158,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.899563,0.000000,0.443795,0.000000,  10,  64,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.924597,0.000000,0.417731,0.000000,  10,  48,
 7,  10, 100, 100,0.181818,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.904386,0.000000,0.454530,0.000000,  10,  44,
 7,  10, 100, 100,0.181818,0.000000,0.166667,0.000000,  10,   1,0.000000,0.000000,0.166667,0.000000,  10,   0,0.881602,0.000000,0.430362,0.000000,  10,  91,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.854212,0.000000,0.457333,0.000000,  10, 173,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.959585,0.000000,0.442362,0.000000,  10,  57,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.869503,0.000000,0.420405,0.000000,  10,  61,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.866729,0.000000,0.434093,0.000000,  10,  73,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.864422,0.000000,0.405812,0.000000,  10,  52,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.865840,0.000000,0.437868,0.000000,  10,  66,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.863205,0.000000,0.428171,0.000000,  10,  87,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.828133,0.000000,0.422845,0.000000,  10,  62,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.908708,0.000000,0.388823,0.000000,  10,  48,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   1,0.854321,0.000000,0.444815,0.000000,  10,  44,
