Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.363636,0.580720,0.000000,1.000000,   9,   0,0.200000,0.769396,0.100000,0.769396,   7,   0,0.879026,0.013536,0.430233,0.007866,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.090909,0.790360,   9,   0,0.461538,0.467837,0.181818,0.580720,  10,   0,0.884354,0.019678,0.442252,0.019852,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,  10,   0,0.545455,0.371080,0.166667,0.615660,   8,   0,0.869385,0.002419,0.440165,0.015039,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   9,   0,0.333333,0.615660,0.000000,1.000000,   9,   0,0.824274,0.049595,0.410355,0.053703,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   9,   0,0.200000,0.769396,0.166667,0.615660,   9,   0,0.857461,0.011330,0.420105,0.031220,   7,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.000000,1.000000,   9,   0,0.545455,0.371080,0.000000,1.000000,   6,   0,0.875657,0.009650,0.452143,0.042661,   7,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.200000,0.538792,   8,   0,0.000000,1.000000,0.100000,0.769396,  10,   0,0.871877,0.005292,0.420448,0.030430,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.400000,0.538792,0.100000,0.769396,   6,   0,0.461538,0.467837,0.000000,1.000000,   8,   0,0.845231,0.025431,0.440285,0.015316,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,  10,   0,0.000000,1.000000,0.100000,0.769396,   9,   0,0.822600,0.051525,0.437306,0.008445,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,  10,   0,0.363636,0.580720,0.100000,0.769396,   9,   0,0.843902,0.026963,0.420359,0.030636,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,  10,   0,0.000000,1.000000,0.100000,0.769396,  10,   0,0.860132,0.008250,0.449121,0.035691,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   9,   0,0.000000,1.000000,0.166667,0.615660,   9,   0,0.861171,0.007052,0.442925,0.021404,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,  10,   0,0.200000,0.769396,0.000000,1.000000,   8,   0,0.860927,0.007333,0.464738,0.071704,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.100000,0.769396,   9,   0,0.200000,0.769396,0.100000,0.769396,   9,   0,0.904274,0.042646,0.439101,0.012585,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.000000,1.000000,  10,   0,0.545455,0.371080,0.000000,1.000000,   8,   0,0.880580,0.015327,0.429814,0.008832,   8,   0,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.181818,0.580720,  10,   0,0.881701,0.016620,0.429293,0.010033,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.545455,0.371080,0.100000,0.769396,   8,   0,0.000000,1.000000,0.100000,0.769396,   8,   0,0.838773,0.032877,0.434086,0.001019,   7,   0,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,  10,   0,0.181818,0.790360,0.000000,1.000000,   9,   0,0.830633,0.042263,0.441779,0.018761,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.200000,0.538792,   9,   0,0.181818,0.790360,0.090909,0.790360,  10,   0,0.864407,0.003321,0.429325,0.009959,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.100000,0.769396,   9,   0,0.871256,0.004576,0.453237,0.045184,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   8,   0,0.000000,1.000000,0.100000,0.769396,   7,   0,0.903114,0.041309,0.431267,0.005481,   7,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,  10,   0,0.400000,0.538792,0.100000,0.769396,   7,   0,0.872841,0.006404,0.421053,0.029035,   9,   2,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.200000,0.538792,   8,   0,0.181818,0.790360,0.090909,0.790360,  10,   0,0.776946,0.104165,0.427890,0.013267,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.181818,0.580720,   9,   0,0.000000,1.000000,0.100000,0.769396,   9,   0,0.848665,0.021472,0.448169,0.033496,   7,   0,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   9,   0,0.200000,0.769396,0.000000,1.000000,   8,   0,0.826525,0.047000,0.440832,0.016576,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.181818,0.580720,   9,   0,0.000000,1.000000,0.181818,0.580720,   9,   0,0.887191,0.022949,0.451123,0.040309,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.181818,0.580720,   9,   0,0.363636,0.580720,0.000000,1.000000,   9,   0,0.902062,0.040096,0.431949,0.003908,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.363636,0.580720,0.000000,1.000000,   9,   0,0.181818,0.790360,0.000000,1.000000,  10,   0,0.852086,0.017527,0.410099,0.054294,   6,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   8,   0,0.200000,0.769396,0.100000,0.769396,   9,   0,0.845178,0.025493,0.427246,0.014752,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   9,   0,0.181818,0.790360,0.000000,1.000000,  10,   0,0.835477,0.036678,0.444567,0.025190,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.090909,0.790360,   9,   0,0.181818,0.790360,0.100000,0.769396,   8,   0,0.846658,0.023786,0.433480,0.000377,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,   8,   0,0.500000,0.423490,0.230769,0.467837,   9,   0,0.867622,0.000386,0.411693,0.050619,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   8,   0,0.000000,1.000000,0.333333,0.231320,  10,   0,0.847502,0.022813,0.429022,0.010657,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.090909,0.790360,   9,   0,0.200000,0.769396,0.000000,1.000000,   9,   0,0.900128,0.037866,0.463576,0.069026,   7,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,  10,   0,0.461538,0.467837,0.000000,1.000000,   8,   0,0.902460,0.040555,0.456299,0.052244,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.600000,0.308188,0.000000,1.000000,   7,   0,0.200000,0.769396,0.000000,1.000000,   9,   0,0.902972,0.041145,0.420297,0.030777,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.400000,0.538792,0.000000,1.000000,   8,   0,0.545455,0.371080,0.100000,0.769396,   7,   0,0.879594,0.014190,0.449318,0.036145,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,   9,   0,0.500000,0.423490,0.000000,1.000000,   9,   0,0.851091,0.018674,0.452577,0.043662,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,   8,   0,0.545455,0.371080,0.000000,1.000000,   8,   0,0.894252,0.031091,0.428991,0.010729,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,   9,   0,0.363636,0.580720,0.100000,0.769396,   9,   0,0.888664,0.024648,0.427178,0.014910,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.836795,0.035158,0.435897,0.005197,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   9,   0,0.545455,0.371080,0.000000,1.000000,   8,   0,0.883142,0.018281,0.440689,0.016247,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,   9,   0,0.333333,0.615660,0.000000,1.000000,   7,   0,0.827973,0.045330,0.421299,0.028468,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.363636,0.580720,0.000000,1.000000,   8,   0,0.400000,0.538792,0.000000,1.000000,   7,   0,0.870351,0.003532,0.443994,0.023867,   8,  22,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   9,   0,0.200000,0.769396,0.100000,0.769396,   8,   0,0.854586,0.014645,0.420177,0.031055,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   9,   0,0.571429,0.341131,0.200000,0.538792,   9,   0,0.892449,0.029011,0.455122,0.049531,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.333333,0.615660,0.100000,0.769396,   9,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.815278,0.059968,0.447714,0.032448,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,   9,   0,0.545455,0.371080,0.000000,1.000000,   7,   0,0.858012,0.010694,0.431807,0.004235,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.272727,0.371080,   8,   0,0.400000,0.538792,0.000000,1.000000,   8,   0,0.855972,0.013047,0.440487,0.015781,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.200000,0.538792,   9,   0,0.363636,0.580720,0.200000,0.538792,   8,   0,0.824932,0.048836,0.419637,0.032300,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,   9,   0,0.500000,0.423490,0.181818,0.580720,   8,   0,0.931114,0.073593,0.426558,0.016340,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   9,   1,0.000000,1.000000,0.000000,1.000000,   9,   0,0.794569,0.083846,0.425555,0.018653,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   8,   0,0.181818,0.790360,0.090909,0.790360,   8,   0,0.879686,0.014296,0.417816,0.036499,   9,   2,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   7,   0,0.181818,0.790360,0.100000,0.769396,   9,   0,0.896026,0.033136,0.423199,0.024085,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.400000,0.538792,0.000000,1.000000,   8,   0,0.500000,0.423490,0.181818,0.580720,   9,   0,0.871645,0.005024,0.446060,0.028633,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.200000,0.538792,   9,   0,0.333333,0.615660,0.090909,0.790360,  10,   0,0.887884,0.023749,0.454670,0.048488,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.790360,   8,   0,0.836608,0.035374,0.438444,0.011070,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,  10,   0,0.000000,1.000000,0.181818,0.580720,   9,   0,0.886051,0.021635,0.431259,0.005499,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   8,   0,0.200000,0.769396,0.200000,0.538792,   9,   0,0.890082,0.026283,0.444020,0.023928,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.400000,0.538792,0.000000,1.000000,   7,   0,0.000000,1.000000,0.100000,0.769396,   9,   0,0.907451,0.046310,0.417032,0.038308,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,   9,   0,0.333333,0.615660,0.100000,0.769396,  10,   0,0.888777,0.024778,0.459906,0.060561,   7,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.500000,0.423490,0.000000,1.000000,   7,   0,0.200000,0.769396,0.181818,0.580720,   8,   0,0.883539,0.018739,0.439111,0.012607,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   9,   0,0.363636,0.580720,0.090909,0.790360,   8,   1,0.882570,0.017621,0.434026,0.000882,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   9,   0,0.000000,1.000000,0.100000,0.769396,   9,   0,0.907479,0.046342,0.429274,0.010076,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.400000,0.538792,0.200000,0.538792,   8,   0,0.200000,0.769396,0.100000,0.769396,   8,   0,0.884439,0.019777,0.443853,0.023544,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,  10,   0,0.200000,0.769396,0.000000,1.000000,   8,   0,0.820664,0.053757,0.418133,0.035769,   9,   0,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.666667,0.231320,0.000000,1.000000,   7,   0,0.400000,0.538792,0.181818,0.580720,   8,   0,0.894166,0.030992,0.422915,0.024740,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   8,   0,0.200000,0.769396,0.166667,0.615660,   9,   0,0.845789,0.024788,0.408470,0.058052,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,   9,   0,0.363636,0.580720,0.100000,0.769396,   9,   0,0.821995,0.052222,0.430614,0.006986,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   8,   0,0.000000,1.000000,0.200000,0.538792,   9,   0,0.876634,0.010777,0.437743,0.009454,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.200000,0.538792,   9,   0,0.200000,0.769396,0.181818,0.580720,   8,   0,0.773799,0.107794,0.435897,0.005197,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.500000,0.423490,0.300000,0.308188,   9,   0,0.363636,0.580720,0.250000,0.423490,   9,   0,0.901060,0.038941,0.434950,0.003013,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.400000,0.538792,0.000000,1.000000,   8,   0,0.363636,0.580720,0.100000,0.769396,   9,   0,0.886301,0.021924,0.431525,0.004887,   5,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   8,   0,0.200000,0.769396,0.090909,0.790360,   9,   0,0.900739,0.038571,0.417848,0.036425,   7,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.871381,0.004720,0.421694,0.027556,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   9,   0,0.545455,0.371080,0.000000,1.000000,   8,   0,0.871629,0.005006,0.442083,0.019461,   7,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,  10,   0,0.400000,0.538792,0.090909,0.790360,   6,   0,0.879513,0.014096,0.442786,0.021083,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,  10,   0,0.363636,0.580720,0.100000,0.769396,   9,   0,0.873096,0.006698,0.424292,0.021565,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.545455,0.371080,0.100000,0.769396,   7,   0,0.181818,0.790360,0.100000,0.769396,   9,   0,0.862614,0.005388,0.450358,0.038545,   7,   0,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   9,   0,0.000000,1.000000,0.090909,0.790360,  10,   0,0.861554,0.006611,0.454965,0.049167,   9,   0,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.333333,0.615660,0.200000,0.538792,  10,   0,0.461538,0.467837,0.000000,1.000000,   9,   0,0.886712,0.022397,0.430201,0.007939,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.363636,0.580720,0.000000,1.000000,   7,   0,0.500000,0.423490,0.000000,1.000000,   8,   0,0.816760,0.058258,0.446820,0.030384,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   8,   0,0.000000,1.000000,0.090909,0.790360,   9,   0,0.882648,0.017711,0.427415,0.014363,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   9,   0,0.400000,0.538792,0.000000,1.000000,   7,   0,0.851293,0.018442,0.420074,0.031291,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.897706,0.035074,0.444793,0.025711,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.300000,0.308188,   7,   0,0.333333,0.615660,0.000000,1.000000,  10,   0,0.879173,0.013705,0.424563,0.020940,   7,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   7,   0,0.000000,1.000000,0.100000,0.769396,   9,   0,0.870029,0.003161,0.450336,0.038492,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,   9,   1,0.200000,0.769396,0.000000,1.000000,   8,   0,0.861839,0.006282,0.455381,0.050126,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.333333,0.615660,0.000000,1.000000,   8,   0,0.181818,0.790360,0.000000,1.000000,  10,   0,0.856316,0.012651,0.442593,0.020639,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.400000,0.538792,0.000000,1.000000,   8,   0,0.363636,0.580720,0.181818,0.580720,   9,   0,0.896425,0.033597,0.432771,0.002013,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.100000,0.769396,  10,   0,0.333333,0.615660,0.200000,0.538792,   9,   0,0.889961,0.026143,0.418322,0.035332,  10,   2,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.181818,0.580720,   9,   0,0.000000,1.000000,0.090909,0.790360,   9,   0,0.903697,0.041981,0.424726,0.020564,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   9,   0,0.363636,0.580720,0.100000,0.769396,   9,   0,0.837316,0.034557,0.439257,0.012944,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.333333,0.615660,0.200000,0.538792,  10,   1,0.200000,0.769396,0.100000,0.769396,   8,   1,0.850790,0.019022,0.421542,0.027907,   8,   0,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.000000,1.000000,   8,   0,0.181818,0.790360,0.100000,0.769396,  10,   0,0.846071,0.024463,0.427539,0.014077,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.400000,0.538792,0.000000,1.000000,   7,   0,0.545455,0.371080,0.181818,0.580720,   6,   0,0.867045,0.000279,0.412121,0.049632,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.862050,0.006038,0.437885,0.009782,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   8,   0,0.363636,0.580720,0.000000,1.000000,   9,   0,0.870793,0.004042,0.439092,0.012565,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,   9,   0,0.000000,1.000000,0.272727,0.371080,   9,   0,0.923683,0.065025,0.431480,0.004988,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,   8,   0,0.333333,0.615660,0.100000,0.769396,   8,   0,0.872809,0.006367,0.441558,0.018252,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.333333,0.615660,0.100000,0.769396,   9,   0,0.400000,0.538792,0.181818,0.580720,   8,   0,0.878930,0.013424,0.435964,0.005352,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,   9,   0,0.461538,0.467837,0.100000,0.769396,   8,   0,0.824686,0.049120,0.429113,0.010449,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   9,   0,0.181818,0.790360,0.166667,0.615660,   9,   0,0.868148,0.000993,0.442623,0.020707,   7,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.500000,0.423490,0.100000,0.769396,   8,   0,0.181818,0.790360,0.100000,0.769396,   9,   0,0.887026,0.022759,0.442708,0.020904,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.500000,0.423490,0.100000,0.769396,   8,   0,0.363636,0.580720,0.181818,0.580720,   9,   1,0.913353,0.053115,0.421214,0.028662,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.100000,0.769396,   9,   0,0.400000,0.538792,0.200000,0.538792,   8,   0,0.877751,0.012064,0.436071,0.005598,   8,   0,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,   8,   0,0.181818,0.790360,0.100000,0.769396,   9,   0,0.870500,0.003704,0.420190,0.031024,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,  10,   0,0.363636,0.580720,0.000000,1.000000,   9,   0,0.919460,0.060156,0.414736,0.043603,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   8,   0,0.363636,0.580720,0.100000,0.769396,   8,   0,0.865860,0.001646,0.462642,0.066872,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,  10,   0,0.200000,0.769396,0.181818,0.580720,   8,   0,0.864336,0.003403,0.399038,0.079801,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,   9,   0,0.500000,0.423490,0.000000,1.000000,   8,   0,0.884120,0.019409,0.441884,0.019002,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.363636,0.580720,0.090909,0.790360,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.845316,0.025333,0.427711,0.013681,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.839199,0.032387,0.434348,0.001624,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   9,   0,0.181818,0.790360,0.166667,0.615660,   8,   0,0.871671,0.005054,0.433463,0.000416,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.333333,0.615660,0.100000,0.769396,   9,   0,0.200000,0.769396,0.181818,0.580720,   8,   0,0.893093,0.029754,0.421438,0.028146,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.363636,0.580720,0.181818,0.580720,   9,   0,0.200000,0.769396,0.000000,1.000000,   7,   0,0.866731,0.000642,0.444514,0.025068,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.181818,0.580720,   8,   0,0.000000,1.000000,0.100000,0.769396,   9,   0,0.876344,0.010443,0.434623,0.002259,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.200000,0.538792,  10,   0,0.181818,0.790360,0.250000,0.423490,  10,   0,0.860099,0.008289,0.438606,0.011443,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.200000,0.538792,   8,   0,0.200000,0.769396,0.000000,1.000000,   9,   0,0.832396,0.040230,0.448812,0.034978,   7,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.615385,0.290449,0.100000,0.769396,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.904613,0.043037,0.412429,0.048921,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,   9,   1,0.333333,0.615660,0.000000,1.000000,  10,   0,0.889328,0.025413,0.441207,0.017440,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.300000,0.308188,   7,   0,0.000000,1.000000,0.100000,0.769396,  10,   0,0.905079,0.043574,0.447118,0.031072,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,  10,   0,0.500000,0.423490,0.181818,0.580720,   8,   0,0.899574,0.037227,0.438192,0.010489,   7,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   7,   0,0.363636,0.580720,0.090909,0.790360,   8,   0,0.910461,0.049780,0.441757,0.018711,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.100000,0.769396,   7,   0,0.333333,0.615660,0.100000,0.769396,   9,   0,0.867430,0.000165,0.426039,0.017538,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.363636,0.580720,0.100000,0.769396,   8,   0,0.500000,0.423490,0.100000,0.769396,   9,   0,0.865909,0.001589,0.431760,0.004345,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,  10,   0,0.200000,0.769396,0.090909,0.790360,   9,   0,0.916807,0.057097,0.432984,0.001522,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.000000,1.000000,   9,   0,0.333333,0.615660,0.000000,1.000000,   9,   0,0.887302,0.023078,0.428068,0.012857,   9,   1,
