Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.824219,0.049659,0.407700,0.059827,  60,   3,0.824427,0.049418,0.408341,0.058348,  69,   2,0.833608,0.038832,0.416081,0.040499,  67,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.774319,0.107194,0.385530,0.110951,  61,   2,0.815664,0.059523,0.419417,0.032806,  62,   2,0.832910,0.039637,0.416120,0.040409,  63,  22,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.783546,0.096556,0.382498,0.117945,  64,   2,0.818526,0.056223,0.401751,0.073546,  65,   2,0.831427,0.041347,0.416035,0.040607,  68,  13,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.783626,0.096463,0.394867,0.089421,  69,   2,0.803059,0.074056,0.405588,0.064698,  69,   2,0.833234,0.039264,0.416841,0.038748,  60,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.794947,0.083410,0.403543,0.069413,  61,   3,0.794286,0.084172,0.395530,0.087892,  67,   2,0.833658,0.038775,0.416257,0.040094,  62,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.810176,0.065850,0.378061,0.128176,  62,   3,0.826794,0.046689,0.426214,0.017134,  64,   1,0.832215,0.040439,0.416816,0.038805,  64,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.797271,0.080730,0.393314,0.093003,  61,   3,0.841210,0.030068,0.409709,0.055195,  65,   1,0.832091,0.040582,0.416729,0.039006,  65,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.798049,0.079833,0.375992,0.132947,  64,   3,0.825964,0.047646,0.419512,0.032588,  68,   2,0.833532,0.038920,0.416605,0.039293,  62,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.794547,0.083871,0.384236,0.113935,  64,   3,0.812559,0.063102,0.422590,0.025490,  69,   2,0.833134,0.039379,0.415590,0.041632,  62,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.790652,0.088362,0.387957,0.105356,  62,   3,0.848427,0.021746,0.404440,0.067344,  67,   1,0.831995,0.040692,0.416106,0.040442,  65,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.782863,0.097343,0.380811,0.121834,  65,   2,0.824976,0.048785,0.420849,0.029504,  68,   1,0.832193,0.040465,0.416145,0.040352,  63,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.763566,0.119593,0.375740,0.133529,  62,   2,0.850818,0.018989,0.411133,0.051911,  63,   2,0.832613,0.039980,0.415836,0.041066,  66,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.791868,0.086960,0.377098,0.130397,  61,   2,0.830476,0.042444,0.404050,0.068244,  68,   2,0.831772,0.040950,0.416443,0.039666,  67,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.806641,0.069927,0.399606,0.078491,  64,   3,0.839623,0.031898,0.405588,0.064698,  64,   2,0.831795,0.040923,0.416567,0.039379,  66,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.751953,0.132983,0.384539,0.113237,  65,   3,0.859583,0.008884,0.409709,0.055195,  67,   2,0.833209,0.039293,0.417003,0.038373,  62,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.797271,0.080730,0.404550,0.067091,  65,   2,0.842006,0.029150,0.412668,0.048371,  64,   1,0.833731,0.038691,0.416580,0.039351,  60,  23,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.794175,0.084300,0.384843,0.112537,  66,   3,0.831268,0.041531,0.414729,0.043619,  67,   2,0.831922,0.040777,0.416331,0.039923,  65,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.804284,0.072644,0.394504,0.090257,  65,   2,0.843305,0.027652,0.407336,0.060667,  63,   1,0.832019,0.040665,0.415886,0.040950,  65,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.755599,0.128779,0.394892,0.089363,  67,   3,0.811016,0.064882,0.407984,0.059171,  68,   2,0.832434,0.040186,0.416667,0.039150,  61,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.760508,0.123118,0.395050,0.089000,  65,   3,0.822967,0.051103,0.409533,0.055600,  64,   2,0.833358,0.039121,0.416841,0.038748,  61,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.790698,0.088309,0.402572,0.071653,  63,   3,0.823084,0.050967,0.408519,0.057939,  65,   2,0.833060,0.039464,0.416121,0.040407,  63,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.765049,0.117883,0.368110,0.151123,  65,   3,0.846881,0.023529,0.414729,0.043619,  68,   1,0.832786,0.039781,0.416032,0.040613,  61,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.781676,0.098711,0.389381,0.102073,  63,   3,0.803059,0.074056,0.412451,0.048870,  65,   1,0.832761,0.039809,0.416942,0.038516,  63,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.793804,0.084727,0.397828,0.082592,  68,   3,0.830476,0.042444,0.410281,0.053875,  72,   2,0.832267,0.040379,0.417140,0.038057,  67,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.775073,0.106325,0.361220,0.167011,  64,   3,0.812202,0.063514,0.416828,0.038778,  70,   1,0.832812,0.039750,0.416555,0.039407,  64,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.802337,0.074889,0.394477,0.090319,  65,   3,0.819392,0.055225,0.399808,0.078026,  66,   2,0.832115,0.040555,0.415961,0.040777,  66,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.775510,0.105821,0.406897,0.061680,  64,   3,0.854167,0.015128,0.405825,0.064150,  63,   1,0.832315,0.040324,0.416035,0.040607,  62,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.808594,0.067675,0.373896,0.137781,  63,   3,0.841104,0.030190,0.418762,0.034317,  71,   2,0.831574,0.041178,0.416081,0.040499,  66,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.779070,0.101717,0.383251,0.116207,  61,   3,0.834601,0.037688,0.414966,0.043071,  66,   1,0.832738,0.039836,0.415749,0.041266,  62,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.785228,0.094616,0.387735,0.105867,  64,   2,0.845638,0.024963,0.414563,0.044000,  71,   2,0.832812,0.039750,0.416331,0.039924,  63,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.760508,0.123118,0.374263,0.136934,  63,   2,0.811016,0.064882,0.401951,0.073084,  64,   2,0.833284,0.039207,0.416803,0.038834,  62,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.794175,0.084300,0.399604,0.078496,  67,   3,0.830508,0.042407,0.388132,0.104951,  70,   2,0.832093,0.040580,0.416429,0.039697,  64,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.775073,0.106325,0.384768,0.112710,  62,   3,0.831909,0.040792,0.404090,0.068153,  65,   1,0.833184,0.039321,0.415960,0.040780,  64,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.766829,0.115830,0.387635,0.106098,  62,   3,0.805318,0.071452,0.404669,0.066816,  64,   1,0.831922,0.040777,0.415497,0.041847,  67,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.780676,0.099864,0.374631,0.136085,  63,   2,0.825670,0.047985,0.421359,0.028328,  68,   1,0.832911,0.039637,0.416048,0.040577,  60,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.793774,0.084762,0.362018,0.165172,  62,   3,0.836638,0.035339,0.404647,0.066868,  62,   2,0.832834,0.039725,0.417253,0.037797,  61,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.785575,0.094216,0.377098,0.130397,  64,   2,0.809524,0.066602,0.402899,0.070899,  67,   2,0.832291,0.040352,0.415638,0.041521,  66,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.764763,0.118213,0.391347,0.097538,  64,   2,0.843511,0.027414,0.405248,0.065482,  69,   2,0.831674,0.041062,0.415874,0.040978,  67,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.786341,0.093332,0.394269,0.090800,  63,   3,0.835849,0.036249,0.397672,0.082952,  64,   2,0.831748,0.040978,0.417227,0.037856,  66,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.774879,0.106548,0.395098,0.088888,  61,   3,0.826211,0.047362,0.404031,0.068289,  68,   1,0.831618,0.041127,0.416056,0.040557,  65,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.815534,0.059673,0.388340,0.104472,  61,   3,0.830476,0.042444,0.404462,0.067295,  69,   1,0.833059,0.039466,0.415834,0.041069,  64,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.769679,0.112544,0.382411,0.118144,  60,   3,0.839506,0.032032,0.407946,0.059260,  68,   1,0.832217,0.040437,0.415822,0.041096,  66,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.768186,0.114266,0.387735,0.105867,  60,   2,0.835081,0.037134,0.410680,0.052956,  66,   1,0.832289,0.040354,0.416965,0.038461,  64,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.791016,0.087943,0.359528,0.170913,  63,   3,0.839695,0.031815,0.413127,0.047311,  69,   2,0.833433,0.039035,0.416829,0.038776,  61,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.798049,0.079833,0.392717,0.094380,  67,   2,0.841905,0.029267,0.415205,0.042521,  66,   1,0.833035,0.039493,0.415998,0.040692,  62,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.756074,0.128231,0.378833,0.126396,  63,   2,0.829084,0.044049,0.404276,0.067723,  66,   2,0.831200,0.041610,0.416207,0.040209,  66,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.840665,0.030696,0.385827,0.110268,  66,   3,0.826667,0.046836,0.412051,0.049795,  68,   2,0.833458,0.039006,0.416044,0.040585,  63,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.767875,0.114625,0.385447,0.111143,  61,   3,0.820171,0.054326,0.407946,0.059260,  68,   1,0.832465,0.040151,0.415421,0.042021,  64,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.792527,0.086200,0.380811,0.121834,  64,   3,0.818613,0.056122,0.410107,0.054277,  62,   2,0.833807,0.038603,0.416929,0.038545,  61,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.756598,0.127627,0.385672,0.110624,  67,   3,0.839015,0.032598,0.414093,0.045085,  67,   1,0.831795,0.040923,0.415689,0.041405,  65,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.759766,0.123975,0.389546,0.101690,  64,   3,0.826868,0.046604,0.410506,0.053357,  66,   2,0.831598,0.041151,0.416629,0.039236,  67,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.798839,0.078922,0.376355,0.132111,  60,   2,0.832700,0.039880,0.400387,0.076692,  69,   1,0.833209,0.039293,0.416654,0.039178,  63,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.775073,0.106325,0.391304,0.097636,  64,   2,0.817408,0.057512,0.400976,0.075334,  63,   2,0.832738,0.039836,0.416294,0.040008,  64,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.789834,0.089305,0.385602,0.110787,  63,   2,0.825307,0.048404,0.410628,0.053075,  67,   2,0.833309,0.039178,0.415911,0.040893,  61,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.785433,0.094380,0.402572,0.071653,  61,   2,0.825307,0.048404,0.414986,0.043026,  69,   2,0.831872,0.040835,0.416455,0.039638,  65,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.809339,0.066816,0.387129,0.107265,  63,   3,0.837298,0.034578,0.405432,0.065058,  62,   2,0.831665,0.041073,0.415697,0.041386,  63,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.775194,0.106186,0.383629,0.115335,  65,   2,0.813397,0.062136,0.427606,0.013923,  63,   2,0.835007,0.037220,0.416158,0.040322,  61,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.763566,0.119593,0.400990,0.075300,  67,   3,0.810707,0.065238,0.402885,0.070932,  70,   2,0.831798,0.040920,0.417104,0.038140,  66,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.780488,0.100082,0.385896,0.110108,  67,   2,0.835395,0.036773,0.396702,0.085188,  68,   1,0.832811,0.039751,0.416617,0.039265,  63,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.760234,0.123435,0.380765,0.121939,  61,   2,0.820853,0.053540,0.405825,0.064150,  65,   2,0.833060,0.039465,0.416269,0.040066,  63,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.809339,0.066816,0.390533,0.099416,  64,   2,0.820952,0.053425,0.404070,0.068199,  69,   2,0.831645,0.041096,0.416617,0.039264,  67,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.771318,0.110655,0.370040,0.146673,  62,   2,0.803059,0.074056,0.411879,0.050190,  67,   2,0.832762,0.039808,0.416505,0.039522,  66,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.750243,0.134955,0.389814,0.101073,  59,   3,0.810707,0.065238,0.411879,0.050190,  67,   2,0.831574,0.041178,0.415650,0.041494,  64,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.797677,0.080262,0.405512,0.064873,  62,   2,0.804576,0.072308,0.421512,0.027977,  67,   1,0.833234,0.039264,0.416430,0.039696,  66,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.784047,0.095978,0.402956,0.070768,  64,   3,0.819048,0.055621,0.415385,0.042106,  68,   2,0.833831,0.038575,0.416108,0.040437,  63,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.780583,0.099972,0.383104,0.116546,  65,   3,0.847393,0.022938,0.418919,0.033956,  69,   2,0.832710,0.039868,0.416270,0.040064,  63,  90,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.768186,0.114266,0.397626,0.083058,  63,   3,0.844910,0.025802,0.420136,0.031150,  64,   1,0.831474,0.041293,0.416617,0.039264,  66,  43,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.763566,0.119593,0.382034,0.119015,  63,   2,0.823305,0.050713,0.424565,0.020936,  65,   1,0.834205,0.038144,0.416033,0.040610,  60,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.785300,0.094533,0.374016,0.137504,  63,   2,0.835227,0.036966,0.412512,0.048730,  69,   2,0.832490,0.040122,0.416169,0.040296,  62,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.789883,0.089248,0.385602,0.110787,  64,   3,0.833808,0.038602,0.423301,0.023851,  67,   3,0.832589,0.040008,0.416183,0.040264,  62,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.798049,0.079833,0.406096,0.063525,  61,   2,0.832061,0.040617,0.411197,0.051763,  64,   1,0.836418,0.035592,0.415590,0.041632,  58,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.758017,0.125990,0.385447,0.111143,  62,   2,0.849003,0.021082,0.412221,0.049401,  65,   2,0.833209,0.039293,0.415739,0.041290,  63,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.728335,0.160215,0.382643,0.117610,  67,   3,0.789675,0.089489,0.419825,0.031866,  74,   2,0.832019,0.040665,0.416716,0.039035,  65,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.779825,0.100845,0.399020,0.079844,  66,   2,0.847393,0.022938,0.421512,0.027977,  68,   2,0.831588,0.041162,0.416059,0.040550,  64,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.808179,0.068153,0.404339,0.067577,  63,   3,0.816714,0.058312,0.406977,0.061495,  64,   2,0.831662,0.041076,0.415689,0.041405,  64,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.795322,0.082978,0.389980,0.100689,  62,   3,0.821866,0.052371,0.404070,0.068199,  69,   2,0.832487,0.040125,0.415460,0.041931,  64,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.770428,0.111681,0.372781,0.140352,  65,   2,0.832227,0.040425,0.412512,0.048730,  70,   2,0.833557,0.038891,0.415986,0.040720,  60,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.786341,0.093332,0.399606,0.078491,  63,   2,0.829084,0.044049,0.416263,0.040080,  68,   2,0.831922,0.040777,0.416108,0.040437,  66,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.793804,0.084727,0.393069,0.093566,  65,   3,0.830973,0.041872,0.383946,0.114605,  70,   2,0.832439,0.040181,0.416281,0.040038,  63,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.767578,0.114967,0.377470,0.129538,  65,   2,0.827783,0.045549,0.400000,0.077584,  70,   2,0.830934,0.041916,0.416083,0.040495,  67,  13,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.800000,0.077584,0.395098,0.088888,  64,   3,0.823642,0.050324,0.419789,0.031950,  68,   2,0.832513,0.040095,0.415886,0.040950,  61,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.763006,0.120239,0.395854,0.087145,  65,   3,0.825427,0.048266,0.417231,0.037847,  64,   2,0.832563,0.040038,0.416331,0.039923,  64,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.763389,0.119797,0.387414,0.106608,  64,   3,0.844614,0.026143,0.402510,0.071796,  66,   1,0.831477,0.041290,0.416294,0.040008,  67,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.780676,0.099864,0.384843,0.112537,  61,   2,0.814109,0.061316,0.398256,0.081606,  67,   2,0.832609,0.039985,0.416393,0.039780,  62,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.780156,0.100465,0.391945,0.096159,  65,   3,0.824197,0.049684,0.411594,0.050847,  64,   2,0.832045,0.040635,0.416580,0.039351,  65,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.754826,0.129670,0.364625,0.159161,  67,   3,0.844910,0.025802,0.412683,0.048336,  64,   1,0.833831,0.038575,0.416305,0.039985,  61,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.812500,0.063171,0.381046,0.121291,  64,   2,0.796154,0.082018,0.405222,0.065540,  66,   1,0.832217,0.040437,0.416517,0.039495,  64,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.772374,0.109437,0.384236,0.113935,  64,   2,0.809160,0.067022,0.406829,0.061835,  66,   2,0.834429,0.037886,0.415675,0.041436,  65,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.800391,0.077132,0.393069,0.093566,  64,   3,0.783862,0.096191,0.415698,0.041384,  67,   2,0.831845,0.040865,0.415837,0.041062,  65,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.773256,0.108420,0.375992,0.132947,  65,   3,0.838527,0.033161,0.423337,0.023769,  63,   1,0.832910,0.039637,0.417239,0.037829,  63,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.785992,0.093735,0.393701,0.092110,  65,   3,0.840304,0.031112,0.422481,0.025742,  67,   1,0.832317,0.040322,0.416965,0.038462,  62,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.782101,0.098221,0.385757,0.110429,  64,   2,0.823305,0.050713,0.406008,0.063729,  62,   1,0.833109,0.039408,0.416046,0.040580,  64,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.758017,0.125990,0.394867,0.089421,  65,   3,0.810657,0.065296,0.406008,0.063729,  66,   2,0.832093,0.040580,0.416257,0.040095,  62,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.790291,0.088778,0.389764,0.101189,  63,   2,0.825880,0.047743,0.423712,0.022902,  67,   2,0.832612,0.039982,0.416245,0.040122,  62,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.760784,0.122800,0.385757,0.110429,  64,   3,0.818268,0.056520,0.419634,0.032306,  65,   2,0.833956,0.038432,0.416679,0.039121,  61,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.789474,0.089721,0.393137,0.093409,  65,   2,0.817837,0.057017,0.413359,0.046777,  66,   2,0.833383,0.039092,0.416157,0.040324,  61,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.769833,0.112366,0.390148,0.100303,  66,   3,0.811787,0.063993,0.399806,0.078030,  72,   2,0.832638,0.039951,0.416456,0.039637,  63,  16,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.765049,0.117883,0.390963,0.098424,  64,   3,0.827455,0.045928,0.399029,0.079822,  66,   1,0.832710,0.039868,0.415344,0.042201,  60,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.793468,0.085115,0.405882,0.064019,  61,   2,0.810150,0.065880,0.397473,0.083410,  65,   1,0.831122,0.041699,0.416105,0.040444,  64,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.802708,0.074461,0.384390,0.113580,  63,   3,0.819392,0.055225,0.411594,0.050847,  65,   2,0.832241,0.040409,0.416443,0.039665,  63,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.746356,0.139437,0.387352,0.106751,  62,   3,0.838527,0.033161,0.405588,0.064698,  67,   1,0.831350,0.041436,0.415861,0.041008,  68,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.760155,0.123526,0.393880,0.091698,  63,   3,0.806482,0.070109,0.388943,0.103082,  65,   1,0.832537,0.040067,0.416294,0.040008,  65,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.764763,0.118213,0.379310,0.125295,  63,   3,0.819484,0.055118,0.421512,0.027977,  66,   1,0.832662,0.039924,0.416044,0.040585,  67,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.786408,0.093256,0.372047,0.142044,  65,   2,0.827916,0.045396,0.412162,0.049537,  65,   2,0.832217,0.040437,0.416207,0.040209,  64,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.784810,0.095098,0.400790,0.075762,  62,   2,0.791230,0.087696,0.419825,0.031866,  68,   2,0.831945,0.040750,0.416468,0.039608,  65,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.769380,0.112889,0.391905,0.096250,  66,   3,0.810247,0.065769,0.408341,0.058348,  70,   2,0.832315,0.040324,0.416046,0.040580,  64,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.801951,0.075334,0.366142,0.155662,  62,   3,0.837915,0.033867,0.405825,0.064150,  67,   2,0.833234,0.039264,0.415948,0.040808,  61,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.778761,0.102073,0.400198,0.077128,  65,   3,0.776493,0.104687,0.413022,0.047554,  64,   2,0.832440,0.040179,0.416642,0.039207,  63,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.793003,0.085651,0.392717,0.094380,  64,   3,0.822074,0.052132,0.398649,0.080700,  67,   1,0.832067,0.040610,0.416505,0.039522,  65,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.754864,0.129627,0.384464,0.113410,  62,   3,0.812620,0.063033,0.407157,0.061080,  69,   1,0.832539,0.040066,0.415933,0.040841,  63,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.796512,0.081606,0.391133,0.098031,  59,   2,0.851429,0.018285,0.414800,0.043453,  64,   2,0.832093,0.040580,0.416144,0.040354,  65,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.771760,0.110145,0.387957,0.105356,  61,   3,0.823751,0.050198,0.400778,0.075789,  67,   2,0.831231,0.041574,0.416257,0.040094,  67,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.803104,0.074005,0.368213,0.150885,  63,   3,0.809839,0.066239,0.393237,0.093180,  67,   2,0.832189,0.040469,0.416567,0.039379,  62,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.765792,0.117026,0.388780,0.103458,  65,   2,0.831120,0.041702,0.399806,0.078030,  66,   2,0.832761,0.039809,0.416679,0.039121,  65,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.767150,0.115461,0.398430,0.081204,  68,   3,0.802682,0.074491,0.411079,0.052036,  67,   2,0.833010,0.039522,0.416058,0.040552,  61,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.771930,0.109949,0.400790,0.075762,  66,   3,0.827125,0.046308,0.418357,0.035250,  65,   1,0.831544,0.041212,0.417128,0.038085,  63,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.767578,0.114967,0.383041,0.116692,  62,   2,0.805318,0.071452,0.414230,0.044769,  67,   1,0.832115,0.040555,0.415550,0.041726,  63,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.784390,0.095582,0.383629,0.115335,  65,   3,0.820853,0.053540,0.411594,0.050847,  67,   2,0.832069,0.040607,0.415652,0.041490,  64,  24,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.794547,0.083871,0.395257,0.088521,  66,   3,0.818526,0.056223,0.410557,0.053238,  67,   2,0.832215,0.040439,0.416082,0.040497,  64,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.758285,0.125682,0.402572,0.071653,  64,   3,0.804971,0.071852,0.409533,0.055600,  68,   2,0.832267,0.040379,0.415577,0.041663,  65,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.782188,0.098121,0.365422,0.157321,  63,   3,0.843898,0.026969,0.391262,0.097733,  67,   2,0.832265,0.040382,0.416942,0.038516,  63,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.789525,0.089662,0.395074,0.088943,  62,   3,0.839201,0.032384,0.388190,0.104819,  67,   1,0.833931,0.038461,0.416269,0.040066,  63,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.785645,0.094135,0.394089,0.091215,  64,   2,0.831758,0.040966,0.412281,0.049264,  69,   1,0.831721,0.041008,0.416157,0.040324,  65,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.771178,0.110816,0.365974,0.156048,  63,   3,0.834286,0.038051,0.397860,0.082519,  63,   2,0.831724,0.041005,0.415590,0.041632,  66,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.794521,0.083902,0.385149,0.111832,  63,   3,0.823642,0.050324,0.390078,0.100465,  69,   1,0.831007,0.041832,0.415478,0.041890,  69,  14,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.766082,0.116692,0.378698,0.126706,  64,   3,0.853868,0.015472,0.421710,0.027520,  66,   1,0.832637,0.039952,0.415812,0.041120,  62,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.786408,0.093256,0.406312,0.063029,  64,   2,0.850095,0.019823,0.410107,0.054277,  65,   1,0.830760,0.042117,0.416269,0.040066,  69,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.750973,0.134113,0.374506,0.136374,  65,   3,0.817062,0.057911,0.404854,0.066389,  64,   2,0.831173,0.041641,0.416518,0.039493,  66,  11,
