Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.375000,0.214073,  10,   0,0.823529,0.137022,0.333333,0.301398,  10,   0,0.937657,0.017427,0.483128,0.012542,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.333333,0.301398,  10,   0,0.947368,0.007250,0.166667,0.650699,   9,   0,0.937110,0.018000,0.463628,0.028327,  10,  30,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.090909,0.809472,  10,   0,0.823529,0.137022,0.285714,0.401199,  10,   0,0.950387,0.004088,0.474973,0.004549,  10,  38,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.285714,0.401199,  10,   0,0.571429,0.401199,0.333333,0.301398,  10,   1,0.924714,0.030990,0.479903,0.005782,  10,  37,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.947368,0.007250,0.285714,0.401199,  10,   0,0.666667,0.301398,0.230769,0.516353,   9,   0,0.935469,0.019720,0.466366,0.022589,  10,  33,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.285714,0.401199,  10,   0,0.571429,0.401199,0.411765,0.137022,  10,   0,0.946244,0.008429,0.474747,0.005022,  10,  29,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.333333,0.301398,  10,   0,0.750000,0.214073,0.285714,0.401199,  10,   0,0.951738,0.002671,0.456941,0.042341,  10,  34,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.375000,0.214073,  10,   0,0.666667,0.301398,0.333333,0.301398,  10,   0,0.944428,0.010331,0.477069,0.000156,  10,  35,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.411765,0.137022,  10,   0,0.823529,0.137022,0.375000,0.214073,  10,   0,0.955370,0.001135,0.464954,0.025548,  10,  34,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.285714,0.401199,   9,   0,0.750000,0.214073,0.230769,0.516353,   9,   0,0.956214,0.002019,0.477916,0.001618,   9,  35,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.333333,0.301398,   9,   0,0.571429,0.401199,0.333333,0.301398,  10,   0,0.934876,0.020342,0.472384,0.009975,  10,  30,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.166667,0.650699,  10,   0,0.666667,0.301398,0.285714,0.401199,  10,   0,0.961538,0.007598,0.484494,0.015404,  10,  32,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.285714,0.401199,  10,   0,0.888889,0.068531,0.166667,0.650699,  10,   0,0.944987,0.009746,0.481211,0.008525,   9,  29,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.375000,0.214073,  10,   0,0.750000,0.214073,0.375000,0.214073,  10,   0,0.956348,0.002160,0.471371,0.012098,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.230769,0.516353,   9,   0,0.333333,0.650699,0.285714,0.401199,  10,   0,0.960363,0.006366,0.476200,0.001979,  10,  46,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.333333,0.650699,0.230769,0.516353,  10,   1,0.750000,0.214073,0.333333,0.301398,  10,   0,0.953141,0.001202,0.472136,0.010494,  10,  36,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.714286,0.251498,0.285714,0.401199,   9,   0,0.750000,0.214073,0.230769,0.516353,  10,   0,0.948513,0.006051,0.472035,0.010707,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.444444,0.068531,  10,   0,0.571429,0.401199,0.285714,0.401199,  10,   0,0.941435,0.013468,0.482744,0.011737,  10,  42,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.333333,0.301398,  10,   0,0.888889,0.068531,0.230769,0.516353,   9,   0,0.955045,0.000794,0.471312,0.012222,  10,  42,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.230769,0.516353,  10,   0,0.750000,0.214073,0.230769,0.516353,   9,   0,0.929142,0.026349,0.472067,0.010639,  10,  46,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.230769,0.516353,  10,   0,0.750000,0.214073,0.230769,0.516353,  10,   1,0.957163,0.003014,0.482352,0.010915,  10,  28,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.285714,0.401199,  10,   0,0.947368,0.007250,0.090909,0.809472,  10,   0,0.945185,0.009538,0.472941,0.008808,  10,  32,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.230769,0.516353,  10,   0,0.666667,0.301398,0.333333,0.301398,   9,   0,0.935707,0.019470,0.476565,0.001214,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.166667,0.650699,   9,   1,0.666667,0.301398,0.166667,0.650699,  10,   0,0.963002,0.009132,0.478234,0.002285,  10,  37,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.285714,0.401199,  10,   0,0.571429,0.401199,0.166667,0.650699,  10,   0,0.950679,0.003781,0.468644,0.017814,  10,  36,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.375000,0.214073,  10,   1,0.823529,0.137022,0.411765,0.137022,  10,   0,0.936017,0.019146,0.466917,0.021432,  10,  48,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.230769,0.516353,  10,   0,0.666667,0.301398,0.285714,0.401199,  10,   0,0.958085,0.003980,0.473509,0.007617,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.333333,0.301398,  10,   0,0.875000,0.083086,0.333333,0.301398,   9,   0,0.959585,0.005551,0.477487,0.000720,  10,  47,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.230769,0.516353,  10,   0,0.750000,0.214073,0.411765,0.137022,  10,   0,0.949153,0.005381,0.471935,0.010916,  10,  43,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.333333,0.301398,  10,   0,0.888889,0.068531,0.166667,0.650699,  10,   0,0.957235,0.003089,0.480778,0.007618,  10,  44,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.285714,0.401199,  10,   0,0.666667,0.301398,0.285714,0.401199,  10,   0,0.944064,0.010713,0.476259,0.001854,  10,  46,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.166667,0.650699,  10,   1,0.461538,0.516353,0.357143,0.251498,  10,   0,0.938399,0.016649,0.461919,0.031909,  10,  50,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.411765,0.137022,  10,   0,0.666667,0.301398,0.090909,0.809472,  10,   0,0.917843,0.038190,0.473135,0.008401,   9,  51,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.166667,0.650699,  10,   1,0.750000,0.214073,0.375000,0.214073,  10,   0,0.966837,0.013150,0.468256,0.018628,  10,  43,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.333333,0.301398,  10,   1,0.461538,0.516353,0.285714,0.401199,  10,   0,0.953434,0.000894,0.471510,0.011808,  10,  39,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.333333,0.301398,  10,   0,0.888889,0.068531,0.375000,0.214073,  10,   0,0.947823,0.006774,0.475646,0.003139,  10,  47,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.166667,0.650699,  10,   0,0.750000,0.214073,0.333333,0.301398,   9,   0,0.939252,0.015756,0.465045,0.025357,  10,  31,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.230769,0.516353,  10,   0,0.947368,0.007250,0.230769,0.516353,  10,   1,0.955097,0.000848,0.470104,0.014754,  10,  24,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.333333,0.301398,  10,   1,0.666667,0.301398,0.285714,0.401199,  10,   0,0.938332,0.016720,0.486512,0.019634,  10,  39,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.285714,0.401199,  10,   0,0.750000,0.214073,0.375000,0.214073,  10,   0,0.956391,0.002204,0.474421,0.005706,   9,  36,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.375000,0.214073,  10,   0,0.666667,0.301398,0.230769,0.516353,  10,   0,0.953020,0.001329,0.458736,0.038579,  10,  45,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.166667,0.650699,  10,   0,0.571429,0.401199,0.285714,0.401199,  10,   0,0.950787,0.003668,0.469372,0.016289,  10,  33,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.800000,0.161678,0.411765,0.137022,   9,   0,0.750000,0.214073,0.230769,0.516353,  10,   0,0.964177,0.010363,0.481261,0.008629,  10,  40,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.333333,0.301398,  10,   0,0.750000,0.214073,0.375000,0.214073,  10,   0,0.940786,0.014149,0.474385,0.005781,  10,  39,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.230769,0.516353,  10,   0,0.823529,0.137022,0.285714,0.401199,  10,   0,0.936963,0.018154,0.469467,0.016090,  10,  34,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.166667,0.650699,  10,   0,0.571429,0.401199,0.333333,0.301398,  10,   0,0.940638,0.014304,0.467289,0.020653,  10,  34,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.444444,0.068531,  10,   0,0.750000,0.214073,0.375000,0.214073,  10,   1,0.961447,0.007503,0.477388,0.000511,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.444444,0.068531,   9,   1,0.823529,0.137022,0.375000,0.214073,  10,   0,0.969635,0.016082,0.457877,0.040378,  10,  49,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.230769,0.516353,  10,   1,0.666667,0.301398,0.285714,0.401199,  10,   0,0.958760,0.004687,0.466565,0.022172,  10,  46,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.285714,0.401199,  10,   0,0.750000,0.214073,0.333333,0.301398,  10,   0,0.956983,0.002825,0.480506,0.007047,  10,  46,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.285714,0.401199,  10,   0,0.571429,0.401199,0.230769,0.516353,  10,   0,0.954716,0.000449,0.470452,0.014025,  10,  53,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.411765,0.137022,  10,   0,0.823529,0.137022,0.375000,0.214073,  10,   0,0.944978,0.009756,0.472266,0.010222,  10,  45,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.230769,0.516353,  10,   0,0.750000,0.214073,0.375000,0.214073,  10,   0,0.924704,0.031001,0.480904,0.007882,  10,  38,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.411765,0.137022,  10,   0,0.750000,0.214073,0.333333,0.301398,   9,   0,0.940405,0.014547,0.477865,0.001511,   9,  26,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.230769,0.516353,  10,   0,0.888889,0.068531,0.166667,0.650699,  10,   0,0.932463,0.022870,0.470862,0.013166,  10,  54,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.333333,0.301398,  10,   0,0.750000,0.214073,0.333333,0.301398,  10,   0,0.953337,0.000996,0.479087,0.004073,  10,  39,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.166667,0.650699,  10,   0,0.461538,0.516353,0.230769,0.516353,  10,   0,0.950903,0.003547,0.486951,0.020554,  10,  47,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.230769,0.516353,  10,   0,0.947368,0.007250,0.230769,0.516353,  10,   0,0.940295,0.014663,0.474903,0.004697,  10,  39,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.285714,0.401199,  10,   0,0.666667,0.301398,0.285714,0.401199,  10,   0,0.941875,0.013007,0.477376,0.000486,  10,  36,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.230769,0.516353,  10,   0,0.888889,0.068531,0.333333,0.301398,  10,   0,0.949024,0.005516,0.483519,0.013361,   9,  33,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.230769,0.516353,  10,   0,0.571429,0.401199,0.411765,0.137022,  10,   0,0.944518,0.010237,0.469455,0.016114,  10,  42,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.285714,0.401199,  10,   0,0.888889,0.068531,0.285714,0.401199,  10,   0,0.947416,0.007201,0.463036,0.029568,  10,  46,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.333333,0.301398,  10,   0,0.571429,0.401199,0.285714,0.401199,  10,   0,0.933504,0.021779,0.460842,0.034165,  10,  42,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.375000,0.214073,  10,   0,0.750000,0.214073,0.230769,0.516353,  10,   0,0.943988,0.010793,0.472792,0.009120,  10,  31,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.285714,0.401199,  10,   0,0.750000,0.214073,0.090909,0.809472,  10,   0,0.951533,0.002887,0.477243,0.000208,  10,  34,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.333333,0.301398,  10,   0,0.823529,0.137022,0.333333,0.301398,   9,   0,0.939506,0.015490,0.469186,0.016678,  10,  39,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.333333,0.650699,0.230769,0.516353,   9,   1,0.823529,0.137022,0.285714,0.401199,  10,   0,0.953554,0.000769,0.473835,0.006934,  10,  39,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.947368,0.007250,0.333333,0.301398,  10,   0,0.750000,0.214073,0.285714,0.401199,   9,   0,0.949951,0.004545,0.476663,0.001008,  10,  40,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.411765,0.137022,  10,   0,0.823529,0.137022,0.230769,0.516353,  10,   0,0.949785,0.004718,0.477168,0.000051,  10,  45,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.333333,0.301398,  10,   0,0.888889,0.068531,0.411765,0.137022,  10,   0,0.944401,0.010360,0.479843,0.005658,  10,  38,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.166667,0.650699,  10,   0,0.823529,0.137022,0.166667,0.650699,  10,   0,0.963550,0.009706,0.478869,0.003617,  10,  37,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.230769,0.516353,  10,   0,0.750000,0.214073,0.411765,0.137022,  10,   0,0.942341,0.012519,0.480746,0.007550,  10,  27,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.375000,0.214073,  10,   1,0.571429,0.401199,0.166667,0.650699,   9,   0,0.939406,0.015595,0.476019,0.002357,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.166667,0.650699,  10,   0,0.666667,0.301398,0.285714,0.401199,  10,   0,0.947514,0.007098,0.472561,0.009604,  10,  55,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.375000,0.214073,  10,   1,0.571429,0.401199,0.230769,0.516353,  10,   0,0.958622,0.004543,0.478104,0.002012,   9,  47,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.250000,0.476049,   9,   0,0.823529,0.137022,0.090909,0.809472,  10,   0,0.933451,0.021835,0.460826,0.034198,  10,  39,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.166667,0.650699,  10,   0,0.823529,0.137022,0.285714,0.401199,  10,   0,0.957067,0.002913,0.474812,0.004887,  10,  42,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.444444,0.068531,  10,   1,0.823529,0.137022,0.230769,0.516353,  10,   0,0.934964,0.020249,0.468263,0.018612,  10,  36,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.230769,0.516353,  10,   1,0.750000,0.214073,0.444444,0.068531,  10,   0,0.927194,0.028392,0.474863,0.004781,  10,  33,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.230769,0.516353,   9,   0,0.888889,0.068531,0.333333,0.301398,  10,   0,0.920915,0.034971,0.483993,0.014355,  10,  42,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.333333,0.301398,  10,   0,0.571429,0.401199,0.230769,0.516353,  10,   0,0.934528,0.020706,0.484333,0.015067,  10,  37,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.166667,0.650699,   9,   0,0.666667,0.301398,0.166667,0.650699,  10,   0,0.960478,0.006487,0.465007,0.025437,  10,  44,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.285714,0.401199,  10,   0,0.823529,0.137022,0.230769,0.516353,  10,   0,0.942311,0.012551,0.459210,0.037585,  10,  31,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.250000,0.476049,  10,   0,0.666667,0.301398,0.285714,0.401199,  10,   0,0.967575,0.013924,0.466685,0.021919,  10,  45,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.333333,0.301398,   9,   0,0.888889,0.068531,0.230769,0.516353,  10,   0,0.959629,0.005598,0.460182,0.035549,  10,  29,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.333333,0.301398,  10,   0,0.823529,0.137022,0.333333,0.301398,  10,   0,0.948903,0.005642,0.479993,0.005971,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.285714,0.401199,  10,   0,0.571429,0.401199,0.333333,0.301398,  10,   0,0.949595,0.004917,0.473073,0.008532,   9,  35,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.230769,0.516353,  10,   0,0.666667,0.301398,0.285714,0.401199,  10,   0,0.960489,0.006498,0.480242,0.006493,  10,  40,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.375000,0.214073,  10,   0,0.461538,0.516353,0.285714,0.401199,  10,   0,0.955657,0.001435,0.473657,0.007308,   9,  29,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.333333,0.301398,   9,   1,0.750000,0.214073,0.230769,0.516353,  10,   1,0.948190,0.006390,0.474330,0.005897,  10,  56,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.230769,0.516353,  10,   0,0.823529,0.137022,0.333333,0.301398,  10,   0,0.933196,0.022102,0.460994,0.033846,  10,  30,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.285714,0.401199,  10,   0,0.666667,0.301398,0.285714,0.401199,  10,   0,0.953774,0.000538,0.480670,0.007390,  10,  30,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.230769,0.516353,  10,   1,0.750000,0.214073,0.230769,0.516353,  10,   0,0.948484,0.006081,0.476376,0.001608,  10,  33,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.090909,0.809472,  10,   0,0.947368,0.007250,0.333333,0.301398,  10,   0,0.930467,0.024962,0.465458,0.024490,  10,  43,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.285714,0.401199,  10,   0,0.666667,0.301398,0.230769,0.516353,  10,   0,0.939525,0.015469,0.478185,0.002182,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.375000,0.214073,  10,   0,0.750000,0.214073,0.333333,0.301398,   9,   0,0.938082,0.016982,0.479760,0.005484,  10,  64,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.230769,0.516353,  10,   0,0.947368,0.007250,0.411765,0.137022,  10,   0,0.941424,0.013480,0.478195,0.002204,  10,  66,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.166667,0.650699,  10,   0,0.571429,0.401199,0.375000,0.214073,  10,   0,0.952780,0.001579,0.474933,0.004632,  10,  43,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.285714,0.401199,  10,   0,0.666667,0.301398,0.285714,0.401199,  10,   0,0.964188,0.010375,0.470290,0.014364,  10,  35,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.230769,0.516353,  10,   0,0.750000,0.214073,0.333333,0.301398,  10,   0,0.943705,0.011089,0.475577,0.003284,  10,  48,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.230769,0.516353,   9,   0,0.750000,0.214073,0.375000,0.214073,  10,   0,0.929846,0.025612,0.475983,0.002432,   9,  23,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.285714,0.401199,  10,   0,0.750000,0.214073,0.090909,0.809472,  10,   0,0.957281,0.003137,0.484045,0.014463,  10,  35,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.375000,0.214073,   9,   0,0.666667,0.301398,0.375000,0.214073,  10,   0,0.932015,0.023339,0.477433,0.000605,  10,  43,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.230769,0.516353,   9,   1,0.750000,0.214073,0.090909,0.809472,  10,   0,0.954397,0.000114,0.467726,0.019739,  10,  33,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.166667,0.650699,  10,   0,0.823529,0.137022,0.230769,0.516353,  10,   0,0.931854,0.023508,0.469724,0.015551,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.333333,0.301398,  10,   1,0.666667,0.301398,0.285714,0.401199,  10,   1,0.946859,0.007784,0.473265,0.008129,  10,  32,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.230769,0.516353,  10,   0,0.750000,0.214073,0.285714,0.401199,  10,   0,0.951159,0.003278,0.469332,0.016371,  10,  32,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.166667,0.650699,  10,   0,0.823529,0.137022,0.333333,0.301398,  10,   1,0.942538,0.012312,0.483045,0.012367,  10,  55,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.230769,0.516353,  10,   0,0.666667,0.301398,0.230769,0.516353,  10,   0,0.916686,0.039402,0.473573,0.007484,   9,  56,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.333333,0.301398,  10,   0,0.461538,0.516353,0.230769,0.516353,   9,   0,0.939848,0.015131,0.471095,0.012676,  10,  40,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.230769,0.516353,   9,   0,0.666667,0.301398,0.230769,0.516353,  10,   0,0.943271,0.011544,0.475009,0.004474,   9,  28,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.375000,0.214073,  10,   0,0.947368,0.007250,0.285714,0.401199,  10,   1,0.942162,0.012706,0.482336,0.010883,  10,  48,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.285714,0.401199,   9,   1,0.666667,0.301398,0.375000,0.214073,  10,   0,0.965404,0.011649,0.462340,0.031027,  10,  47,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.285714,0.401199,  10,   1,0.823529,0.137022,0.411765,0.137022,  10,   0,0.941488,0.013412,0.482542,0.011315,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.230769,0.516353,  10,   0,0.571429,0.401199,0.166667,0.650699,  10,   0,0.958316,0.004221,0.460243,0.035421,  10,  45,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.285714,0.401199,  10,   0,0.750000,0.214073,0.333333,0.301398,  10,   0,0.922835,0.032960,0.471665,0.011483,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.375000,0.214073,  10,   0,0.823529,0.137022,0.285714,0.401199,  10,   0,0.929078,0.026417,0.466807,0.021663,  10,  43,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.285714,0.401199,   9,   0,0.666667,0.301398,0.090909,0.809472,  10,   0,0.941212,0.013701,0.483070,0.012421,  10,  28,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.285714,0.401199,  10,   1,0.888889,0.068531,0.411765,0.137022,  10,   1,0.964796,0.011012,0.472555,0.009617,  10,  48,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.333333,0.301398,  10,   0,0.666667,0.301398,0.000000,1.000000,  10,   0,0.944289,0.010478,0.460005,0.035920,  10,  37,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.333333,0.301398,  10,   0,0.571429,0.401199,0.333333,0.301398,   9,   0,0.941485,0.013416,0.481444,0.009012,   9,  24,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.333333,0.301398,  10,   0,0.823529,0.137022,0.230769,0.516353,  10,   0,0.937643,0.017441,0.463245,0.029130,  10,  39,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.230769,0.516353,  10,   0,0.750000,0.214073,0.230769,0.516353,  10,   0,0.942636,0.012209,0.479606,0.005160,  10,  39,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.333333,0.301398,  10,   0,0.571429,0.401199,0.285714,0.401199,   9,   0,0.939030,0.015989,0.472057,0.010662,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.947368,0.007250,0.230769,0.516353,  10,   0,0.823529,0.137022,0.375000,0.214073,  10,   0,0.947572,0.007037,0.467346,0.020534,  10, 142,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.230769,0.516353,  10,   0,0.750000,0.214073,0.375000,0.214073,   9,   0,0.953955,0.000349,0.472023,0.010732,  10,  42,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.230769,0.516353,  10,   0,0.823529,0.137022,0.230769,0.516353,  10,   0,0.953680,0.000636,0.477352,0.000436,  10,  42,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.090909,0.809472,  10,   0,0.823529,0.137022,0.333333,0.301398,  10,   0,0.950702,0.003757,0.481333,0.008779,  10,  40,
