Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.407343,0.210952,0.172004,0.022668,  60,   2,0.410345,0.219877,0.174033,0.034734,  69,   2,0.330140,0.018558,0.165347,0.016912,  64,  63,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.378615,0.125551,0.158088,0.060068,  62,   3,0.418403,0.243831,0.169553,0.008099,  63,   2,0.330539,0.017371,0.165310,0.017128,  61,  51,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.450342,0.338782,0.153425,0.087796,  60,   3,0.447710,0.330955,0.184211,0.095245,  67,   2,0.328934,0.022141,0.165222,0.017655,  60,  54,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.438687,0.304134,0.144465,0.141065,  62,   3,0.403155,0.198503,0.160517,0.045630,  67,   2,0.330728,0.016809,0.164358,0.022791,  62,  80,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.404163,0.201499,0.151292,0.100479,  61,   3,0.408021,0.212968,0.148661,0.116118,  68,   2,0.330418,0.017731,0.165278,0.017318,  65,  51,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.436644,0.298059,0.164815,0.020074,  59,   2,0.409449,0.217213,0.174460,0.037275,  69,   6,0.331167,0.015504,0.165250,0.017489,  59,  43,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.415652,0.235654,0.152778,0.091642,  61,   3,0.376098,0.118069,0.179487,0.067162,  68,   2,0.330659,0.017013,0.165403,0.016578,  65,  32,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.400000,0.189123,0.156917,0.067029,  59,   2,0.417885,0.242291,0.168190,0.000006,  68,   1,0.330106,0.018659,0.165521,0.015876,  62,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.388451,0.154792,0.166819,0.008160,  62,   3,0.425894,0.266102,0.177169,0.053379,  62,   2,0.330419,0.017729,0.165203,0.017764,  63,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.417657,0.241614,0.162063,0.036438,  64,   3,0.387826,0.152933,0.160698,0.044552,  65,   2,0.330729,0.016807,0.165222,0.017653,  59,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.413553,0.229415,0.169444,0.007452,  64,   3,0.429923,0.278078,0.174312,0.036392,  67,   2,0.330381,0.017840,0.165391,0.016650,  62,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.401051,0.192247,0.172101,0.023249,  61,   3,0.413974,0.230665,0.157649,0.062678,  64,   2,0.330959,0.016121,0.164996,0.018995,  58, 104,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.411816,0.224250,0.166972,0.007246,  60,   3,0.467005,0.388317,0.171196,0.017864,  67,   1,0.330583,0.017241,0.165211,0.017721,  64,  37,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.395815,0.176683,0.140465,0.164848,  62,   3,0.400691,0.191177,0.180479,0.073058,  68,   2,0.330455,0.017620,0.165110,0.018318,  62,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.447660,0.330806,0.161792,0.038049,  60,   3,0.403128,0.198422,0.178209,0.059561,  64,   1,0.330821,0.016532,0.165183,0.017883,  63,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.403101,0.198341,0.164371,0.022713,  65,   3,0.376862,0.120340,0.172319,0.024543,  69,   2,0.330403,0.017777,0.165193,0.017825,  63,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.429907,0.278030,0.161887,0.037481,  64,   2,0.409326,0.216849,0.161616,0.039092,  61,   2,0.330416,0.017736,0.165062,0.018606,  63,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.459983,0.367442,0.150926,0.102652,  63,   5,0.429192,0.275906,0.166971,0.007256,  66,   2,0.330508,0.017463,0.165186,0.017870,  62,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.413495,0.229241,0.158088,0.060068,  64,   3,0.439692,0.307120,0.155125,0.077688,  65,   2,0.330374,0.017862,0.165172,0.017949,  66,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.451115,0.341078,0.157749,0.062084,  60,   3,0.386540,0.149110,0.173630,0.032340,  63,   2,0.330704,0.016880,0.164890,0.019626,  61,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.382456,0.136969,0.164220,0.023610,  62,   3,0.414150,0.231189,0.171662,0.020637,  70,   1,0.330216,0.018331,0.165291,0.017241,  61,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.417526,0.241224,0.169569,0.008194,  61,   2,0.453840,0.349178,0.174312,0.036392,  68,   2,0.330596,0.017201,0.165359,0.016839,  65,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.415451,0.235055,0.162385,0.034519,  61,   3,0.410435,0.220144,0.162187,0.035697,  66,   2,0.330439,0.017668,0.165179,0.017910,  62,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.411150,0.222270,0.155412,0.075982,  62,   4,0.437663,0.301090,0.180328,0.072160,  61,   1,0.330863,0.016409,0.165211,0.017718,  60,  40,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.434856,0.292744,0.153989,0.084441,  62,   3,0.435540,0.294777,0.169429,0.007361,  66,   2,0.330494,0.017503,0.165384,0.016689,  63, 111,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.382867,0.138191,0.154630,0.080631,  60,   2,0.382042,0.135738,0.167429,0.004531,  66,   2,0.330979,0.016063,0.165246,0.017508,  60,  72,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.438144,0.302519,0.162855,0.031729,  62,   2,0.446937,0.328658,0.170350,0.012835,  63,   2,0.330579,0.017253,0.165131,0.018195,  62,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.391645,0.164285,0.155474,0.075612,  62,   3,0.433735,0.289411,0.168029,0.000964,  63,   2,0.330040,0.018855,0.165215,0.017696,  61,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.387435,0.151769,0.142061,0.155358,  65,   2,0.428198,0.272952,0.148183,0.118963,  63,   1,0.330946,0.016161,0.164975,0.019123,  60,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.418803,0.245022,0.171402,0.019093,  60,   3,0.432056,0.284419,0.160813,0.043866,  63,   2,0.330422,0.017718,0.165572,0.015572,  64,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.424504,0.261969,0.175713,0.044722,  64,   3,0.417391,0.240824,0.181818,0.081021,  68,   2,0.330354,0.017922,0.164867,0.019763,  61,  31,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.392734,0.167522,0.167425,0.004555,  61,   3,0.433651,0.289162,0.165903,0.013605,  66,   1,0.330228,0.018294,0.165074,0.018532,  62,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.411409,0.223040,0.165441,0.016350,  61,   3,0.396507,0.178738,0.154620,0.080687,  68,   2,0.330554,0.017326,0.164922,0.019439,  62,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.425974,0.266339,0.159703,0.050468,  59,   3,0.427574,0.271096,0.171846,0.021733,  64,   1,0.330514,0.017446,0.165248,0.017500,  64,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.436426,0.297411,0.177493,0.055306,  63,   3,0.445400,0.324088,0.167126,0.006334,  67,   1,0.330149,0.018529,0.165027,0.018812,  61,  33,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.430663,0.280279,0.161025,0.042609,  59,   3,0.406603,0.208753,0.175342,0.042519,  65,   1,0.329913,0.019231,0.165186,0.017870,  62,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.438776,0.304396,0.162833,0.031854,  60,   3,0.393755,0.170559,0.171875,0.021903,  63,   1,0.330399,0.017787,0.165286,0.017270,  61,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.386482,0.148936,0.168653,0.002744,  60,   3,0.386643,0.149416,0.174545,0.037780,  62,   1,0.330156,0.018511,0.164988,0.019042,  59,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.396522,0.178783,0.176147,0.047301,  59,   3,0.455959,0.355477,0.167593,0.003559,  65,   2,0.330383,0.017835,0.165139,0.018144,  62,  31,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.439655,0.307011,0.169569,0.008194,  60,   3,0.432954,0.287088,0.178309,0.060156,  71,   2,0.329787,0.019607,0.165227,0.017625,  62,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.431779,0.283596,0.164522,0.021815,  58,   3,0.415425,0.234979,0.182648,0.085957,  66,   3,0.330266,0.018182,0.164982,0.019081,  60,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.398261,0.183953,0.157749,0.062084,  59,   2,0.395851,0.176790,0.171402,0.019093,  58,   1,0.330409,0.017757,0.165423,0.016460,  62,  32,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.372378,0.107007,0.155617,0.074761,  64,   3,0.431271,0.282088,0.152855,0.091186,  69,   2,0.330135,0.018572,0.164950,0.019268,  62,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.417241,0.240379,0.158525,0.057469,  61,   3,0.417832,0.242135,0.161410,0.040318,  65,   2,0.330676,0.016963,0.165182,0.017891,  61,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.394123,0.171651,0.157116,0.065846,  63,   2,0.425087,0.263703,0.161260,0.041207,  64,   2,0.329426,0.020680,0.165475,0.016151,  59,  31,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.401724,0.194249,0.155474,0.075612,  64,   3,0.412781,0.227118,0.161142,0.041913,  66,   2,0.329917,0.019220,0.165107,0.018339,  60,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.410839,0.221346,0.173833,0.033547,  63,   3,0.410745,0.221067,0.173432,0.031159,  69,   2,0.330945,0.016163,0.165273,0.017349,  59,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.420315,0.249517,0.161644,0.038928,  60,   7,0.432152,0.284706,0.153562,0.086982,  66,   2,0.331113,0.015665,0.165109,0.018326,  61,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.420227,0.249253,0.155349,0.076355,  62,   3,0.419966,0.248477,0.152574,0.092856,  64,   1,0.330482,0.017539,0.165282,0.017297,  63,  31,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.430424,0.279567,0.176203,0.047638,  60,   3,0.402439,0.196374,0.165903,0.013605,  70,   2,0.331240,0.015286,0.165133,0.018182,  61,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.426146,0.266851,0.160550,0.045428,  59,   3,0.386702,0.149590,0.184282,0.095669,  66,   2,0.330709,0.016866,0.164952,0.019259,  60,  32,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.415945,0.236523,0.176685,0.050501,  64,   3,0.391497,0.163845,0.158379,0.058337,  68,   2,0.330357,0.017913,0.165375,0.016745,  65,  33,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.427101,0.269690,0.163753,0.026385,  64,   3,0.427101,0.269690,0.172161,0.023604,  67,   1,0.330641,0.017068,0.165252,0.017475,  60,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.421233,0.252245,0.160930,0.043170,  65,   3,0.425751,0.265676,0.160037,0.048481,  65,   1,0.330947,0.016159,0.165028,0.018806,  60,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.424610,0.262284,0.179417,0.066746,  59,   3,0.415128,0.234095,0.157654,0.062652,  66,   2,0.330740,0.016773,0.165099,0.018382,  61,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.444444,0.321248,0.155204,0.077214,  62,   3,0.439523,0.306618,0.163889,0.025579,  69,   1,0.330493,0.017508,0.165241,0.017539,  63,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.398614,0.185002,0.167883,0.001831,  60,   3,0.445385,0.324045,0.165756,0.014479,  67,   1,0.330848,0.016453,0.165257,0.017448,  62,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.448839,0.334313,0.179091,0.064806,  61,   3,0.412069,0.225002,0.146950,0.126291,  69,   2,0.328771,0.022626,0.165217,0.017681,  61,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.369393,0.098135,0.163620,0.027180,  63,   3,0.414802,0.233127,0.169429,0.007361,  66,   2,0.330918,0.016245,0.165442,0.016344,  61,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.442735,0.316167,0.151431,0.099648,  62,   3,0.426713,0.268536,0.165005,0.018946,  66,   1,0.329241,0.021230,0.164931,0.019382,  65,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.396522,0.178783,0.172919,0.028108,  61,   3,0.401396,0.193274,0.185491,0.102860,  66,   1,0.330384,0.017832,0.165115,0.018291,  64,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.394123,0.171651,0.178182,0.059401,  59,   3,0.417601,0.241449,0.149016,0.114008,  63,   1,0.329855,0.019403,0.165292,0.017239,  61,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.451282,0.341575,0.173675,0.032603,  63,   3,0.425021,0.263507,0.174152,0.035442,  68,   2,0.330110,0.018645,0.165146,0.018107,  58,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.439655,0.307011,0.163904,0.025488,  62,   2,0.468085,0.391527,0.177169,0.053379,  68,   2,0.330154,0.018515,0.165225,0.017633,  62,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.447099,0.329140,0.163191,0.029727,  62,   2,0.422945,0.257335,0.169569,0.008194,  67,   2,0.329510,0.020429,0.164994,0.019008,  62,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.431877,0.283886,0.148352,0.117958,  65,   3,0.445017,0.322951,0.183729,0.092385,  65,   2,0.330669,0.016984,0.165217,0.017686,  61,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.434858,0.292749,0.167890,0.001791,  62,   2,0.421053,0.251709,0.172063,0.023020,  65,   1,0.329650,0.020014,0.165161,0.018016,  65,  37,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.420240,0.249293,0.162534,0.033632,  63,   3,0.411867,0.224403,0.178044,0.058583,  68,   2,0.330676,0.016965,0.165123,0.018243,  64,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.436116,0.296489,0.162684,0.032744,  61,   3,0.412227,0.225472,0.165899,0.013630,  71,   2,0.330367,0.017883,0.165197,0.017800,  62,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.410699,0.220929,0.155678,0.074400,  62,   3,0.420870,0.251165,0.179558,0.067583,  57,   2,0.330052,0.018818,0.165027,0.018812,  60,  26,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.434708,0.292303,0.187215,0.113106,  59,   2,0.425087,0.263703,0.178995,0.064238,  69,   2,0.330660,0.017012,0.165387,0.016672,  62,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.418564,0.244310,0.154851,0.079317,  61,   3,0.395470,0.175658,0.174954,0.040209,  64,   2,0.330178,0.018443,0.164396,0.022566,  56,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.445587,0.324645,0.166213,0.011764,  65,   3,0.468883,0.393900,0.161616,0.039092,  64,   2,0.330774,0.016673,0.164918,0.019460,  59,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.397906,0.182898,0.160962,0.042981,  59,   3,0.394046,0.171422,0.174033,0.034734,  64,   1,0.331269,0.015201,0.165136,0.018163,  61,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.419880,0.248223,0.156827,0.067569,  63,   3,0.405522,0.205539,0.169131,0.005590,  68,   2,0.330328,0.017997,0.165315,0.017100,  64,  36,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.447660,0.330806,0.164070,0.024505,  63,   3,0.404908,0.203714,0.173077,0.029049,  64,   2,0.328716,0.022791,0.164876,0.019710,  62,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.418244,0.243361,0.144954,0.138158,  63,   3,0.402450,0.196406,0.176846,0.051458,  66,   1,0.330418,0.017731,0.165354,0.016869,  62,  31,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.457976,0.361475,0.163134,0.030070,  61,   3,0.428325,0.273327,0.189919,0.129186,  67,   2,0.331125,0.015628,0.165265,0.017395,  59,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.392982,0.168262,0.167582,0.003619,  63,   3,0.402071,0.195279,0.172727,0.026970,  63,   1,0.330414,0.017741,0.165101,0.018373,  63,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.431034,0.281383,0.143523,0.146668,  64,   3,0.429565,0.277015,0.168950,0.004511,  65,   2,0.331223,0.015338,0.165273,0.017349,  60,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.389904,0.159111,0.148799,0.115301,  62,   2,0.408734,0.215087,0.172884,0.027905,  65,   2,0.328595,0.023151,0.165160,0.018019,  60,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.393386,0.169460,0.171220,0.018011,  65,   2,0.418403,0.243831,0.171402,0.019093,  70,   2,0.329956,0.019103,0.165348,0.016905,  63,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.403448,0.199374,0.173713,0.032832,  64,   3,0.436426,0.297411,0.163453,0.028173,  67,   2,0.329974,0.019052,0.165211,0.017721,  64,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.392226,0.166013,0.167429,0.004531,  62,   3,0.407599,0.211715,0.172319,0.024543,  69,   2,0.330754,0.016733,0.165050,0.018676,  61,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.377063,0.120937,0.186089,0.106411,  62,   3,0.404494,0.202484,0.171065,0.017085,  62,   2,0.330599,0.017191,0.165487,0.016075,  65,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.406196,0.207544,0.150369,0.105963,  60,   3,0.411458,0.223187,0.159963,0.048919,  70,   1,0.329530,0.020371,0.165207,0.017744,  59,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.429066,0.275530,0.163889,0.025579,  66,   3,0.430556,0.279959,0.158333,0.058611,  67,   2,0.331355,0.014946,0.165338,0.016963,  60,  38,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.417376,0.240780,0.171946,0.022323,  60,   3,0.429437,0.276635,0.167276,0.005441,  71,   2,0.330709,0.016866,0.165161,0.018016,  61,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.429060,0.275513,0.171560,0.020028,  62,   3,0.404887,0.203650,0.183060,0.088405,  67,   2,0.330131,0.018583,0.165274,0.017345,  62,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.398955,0.186016,0.164522,0.021815,  60,   2,0.400000,0.189123,0.168675,0.002875,  68,   2,0.330337,0.017971,0.165046,0.018701,  64,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.410078,0.219084,0.171717,0.020965,  63,   3,0.369912,0.099676,0.175390,0.042803,  62,   2,0.330159,0.018500,0.165049,0.018685,  59,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.381786,0.134978,0.181488,0.079059,  58,   3,0.418685,0.244671,0.192096,0.142127,  63,   2,0.330349,0.017936,0.165264,0.017402,  62,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.425641,0.265349,0.184044,0.094252,  66,   3,0.412425,0.226059,0.175277,0.042128,  65,   1,0.330834,0.016495,0.165061,0.018608,  64,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.381119,0.132993,0.166055,0.012700,  62,   4,0.412478,0.226219,0.168519,0.001947,  66,   2,0.329431,0.020663,0.165336,0.016974,  61,  31,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.429809,0.277741,0.145891,0.132588,  62,   3,0.406305,0.207866,0.167128,0.006319,  67,   2,0.330894,0.016317,0.164660,0.020993,  59,  26,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.429310,0.276257,0.170799,0.015505,  63,   3,0.386540,0.149110,0.162684,0.032744,  66,   1,0.330186,0.018419,0.165053,0.018659,  65,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.425386,0.264591,0.145236,0.136483,  64,   2,0.395778,0.176573,0.166205,0.011809,  67,   2,0.330469,0.017580,0.165059,0.018620,  64,  34,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.460481,0.368922,0.160110,0.048048,  60,   3,0.403813,0.200458,0.167433,0.004506,  65,   2,0.330610,0.017160,0.165400,0.016593,  61,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.404163,0.201499,0.177215,0.053654,  57,   2,0.430052,0.278462,0.186301,0.107677,  64,   2,0.330459,0.017610,0.165421,0.016470,  64,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.395490,0.175716,0.154338,0.082366,  63,   3,0.425197,0.264029,0.164026,0.024764,  65,   2,0.330419,0.017726,0.165482,0.016107,  64,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.413734,0.229952,0.153061,0.089957,  59,   3,0.394828,0.173747,0.162362,0.034660,  71,   2,0.329433,0.020660,0.165102,0.018366,  61,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.380617,0.131501,0.166515,0.009965,  60,   3,0.435986,0.296103,0.160438,0.046100,  67,   2,0.330369,0.017876,0.165196,0.017807,  60,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.411966,0.224695,0.170909,0.016160,  60,   3,0.393357,0.169374,0.155493,0.075495,  69,   2,0.330463,0.017597,0.164829,0.019989,  65,  31,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.403829,0.200508,0.168029,0.000964,  63,   6,0.425129,0.263827,0.170507,0.013769,  66,   1,0.330570,0.017280,0.165435,0.016390,  61,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.446771,0.328166,0.167429,0.004531,  63,   3,0.414634,0.232628,0.172004,0.022668,  63,   1,0.330209,0.018353,0.165225,0.017637,  60,  40,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.409051,0.216031,0.165599,0.015410,  58,   3,0.406574,0.208668,0.152574,0.092856,  69,   1,0.330071,0.018761,0.165283,0.017292,  63,  45,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.405150,0.204434,0.153128,0.089560,  66,   3,0.432709,0.286360,0.190261,0.131222,  67,   2,0.330472,0.017569,0.165337,0.016972,  62,  34,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.408304,0.213811,0.162063,0.036438,  60,   4,0.440620,0.309878,0.174312,0.036392,  68,   2,0.330167,0.018477,0.165595,0.015433,  61,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.433219,0.287878,0.167730,0.002741,  63,   4,0.464527,0.380950,0.156481,0.069621,  67,   1,0.330567,0.017287,0.165168,0.017976,  58,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.407279,0.210763,0.160482,0.045833,  62,   3,0.402802,0.197454,0.155700,0.074269,  63,   1,0.330932,0.016201,0.165660,0.015048,  61,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.420513,0.250104,0.172033,0.022843,  60,   2,0.407952,0.212762,0.170174,0.011788,  67,   1,0.330692,0.016915,0.164309,0.023084,  61,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.434335,0.291194,0.171196,0.017864,  64,   3,0.418278,0.243459,0.176633,0.050192,  67,   2,0.330583,0.017241,0.165223,0.017645,  64,  71,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.400000,0.189123,0.165441,0.016350,  62,   3,0.466205,0.385937,0.173200,0.029779,  65,   2,0.330610,0.017160,0.165345,0.016919,  61,  92,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.413853,0.230305,0.152433,0.093689,  63,   2,0.413913,0.230484,0.171533,0.019869,  65,   2,0.330572,0.017273,0.165217,0.017681,  60,  47,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.387489,0.151931,0.170599,0.014316,  64,   3,0.430052,0.278462,0.158525,0.057469,  69,   2,0.330831,0.016501,0.165323,0.017052,  60,  53,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.445017,0.322951,0.169881,0.010045,  64,   3,0.431034,0.281383,0.188748,0.122222,  69,   2,0.330454,0.017622,0.164981,0.019087,  61,  46,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.423611,0.259315,0.169091,0.005350,  58,   6,0.378092,0.123995,0.175551,0.043762,  69,   2,0.330655,0.017027,0.165266,0.017390,  62,  67,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.414866,0.233317,0.151099,0.101624,  63,   6,0.395869,0.176843,0.156075,0.072039,  67,   1,0.330648,0.017048,0.165347,0.016910,  62,  41,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.413437,0.229068,0.155125,0.077688,  56,   3,0.397200,0.180801,0.183655,0.091941,  63,   2,0.330090,0.018704,0.165331,0.017004,  60,  43,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.417657,0.241614,0.157509,0.063511,  65,   3,0.419048,0.245748,0.171220,0.018011,  65,   2,0.331256,0.015238,0.165166,0.017987,  60,  44,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.444065,0.320120,0.166819,0.008160,  62,   4,0.383944,0.141392,0.164825,0.020013,  68,   2,0.330661,0.017008,0.165410,0.016534,  64,  44,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.397237,0.180908,0.154904,0.079002,  60,   2,0.387435,0.151769,0.165448,0.016310,  67,   3,0.330737,0.016782,0.165438,0.016372,  60,  51,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.423773,0.259795,0.164510,0.021886,  58,   3,0.409326,0.216849,0.168664,0.002809,  65,   2,0.330013,0.018934,0.165094,0.018416,  63,  47,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.403478,0.199464,0.170037,0.010974,  63,   2,0.453767,0.348963,0.148799,0.115301,  67,   2,0.330511,0.017453,0.165458,0.016252,  62,  59,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.418605,0.244431,0.166362,0.010875,  60,   3,0.403846,0.200557,0.167131,0.006304,  67,   2,0.330264,0.018187,0.165098,0.018390,  62,  38,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.450466,0.339148,0.167131,0.006304,  58,   3,0.407599,0.211715,0.174838,0.039520,  60,   2,0.330289,0.018115,0.165164,0.018000,  61,  40,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.419966,0.248477,0.157509,0.063511,  59,   5,0.413613,0.229591,0.183486,0.090939,  68,   2,0.331016,0.015952,0.165125,0.018230,  58,  70,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.422414,0.255755,0.154487,0.081482,  66,   3,0.413025,0.227844,0.164220,0.023610,  64,   5,0.330435,0.017681,0.165340,0.016954,  60,  43,
