Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.090909,0.462029,  10,   0,0.181818,0.462029,0.166667,0.013720,  10,   0,0.321762,0.047958,0.161198,0.046080,  10,  30,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.393047,0.162962,0.175800,0.040327,   9,  19,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.000000,1.000000,0.166667,0.013720,  10,   0,0.321148,0.049773,0.185711,0.098978,  10,  37,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.200000,0.408232,0.000000,1.000000,   9,   0,0.714286,1.113457,0.000000,1.000000,   9,   0,0.319727,0.053980,0.162983,0.035521,  10,  33,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.339159,0.003517,0.172583,0.021291,   9,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.166667,0.013720,  10,   0,0.461538,0.365618,0.100000,0.408232,  10,   0,0.349622,0.034475,0.168612,0.002210,  10,  25,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.166667,0.013720,  10,   1,0.571429,0.690766,0.090909,0.462029,  10,   0,0.351994,0.041495,0.164285,0.027813,  10,  28,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.000000,1.000000,   8,   0,0.333333,0.013720,0.000000,1.000000,  10,   0,0.328656,0.027560,0.161026,0.047101,  10,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.090909,0.462029,  10,   0,0.461538,0.365618,0.181818,0.075942,  10,   1,0.405182,0.198870,0.173400,0.026127,  10,  21,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   0,0.461538,0.365618,0.000000,1.000000,  10,   0,0.355499,0.051866,0.167423,0.009247,  10,  24,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   1,0.316105,0.064696,0.170614,0.009641,  10,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.335014,0.008746,0.156064,0.076465,  10,  29,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   0,0.333333,0.013720,0.285714,0.690766,  10,   1,0.326015,0.035374,0.156044,0.076583,  10,  20,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.166667,0.013720,  10,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.337037,0.002762,0.176186,0.042612,  10,  18,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   0,0.333333,0.013720,0.090909,0.462029,  10,   0,0.357909,0.058995,0.160074,0.052736,  10,  31,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.090909,0.462029,  10,   1,0.461538,0.365618,0.000000,1.000000,  10,   0,0.295267,0.126352,0.183806,0.087707,   7,  14,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   1,0.333333,0.013720,0.166667,0.013720,  10,   0,0.335345,0.007769,0.168357,0.003717,  10,  22,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.166667,0.013720,  10,   1,0.333333,0.013720,0.090909,0.462029,  10,   0,0.353052,0.044623,0.175240,0.037013,  10,  25,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.166667,0.013720,  10,   0,0.333333,0.013720,0.181818,0.075942,  10,   0,0.382765,0.132541,0.182363,0.079165,  10,  29,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   1,0.333333,0.013720,0.166667,0.013720,  10,   0,0.337624,0.001024,0.164077,0.029044,   9,  22,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.166667,0.013720,   9,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.352704,0.043594,0.188779,0.117131,  10,  24,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.571429,0.690766,0.090909,0.462029,  10,   0,0.461538,0.365618,0.000000,1.000000,   9,   0,0.327919,0.029740,0.168445,0.003199,  10,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.353115,0.044811,0.165595,0.020061,  10,  31,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.000000,1.000000,  10,   0,0.461538,0.365618,0.000000,1.000000,  10,   0,0.344227,0.018513,0.170285,0.007694,  10,  26,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.333333,0.013720,0.000000,1.000000,  10,   0,0.362615,0.072920,0.172158,0.018778,  10,  27,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.166667,0.013720,  10,   0,0.333333,0.013720,0.000000,1.000000,  10,   1,0.315231,0.067281,0.168577,0.002418,  10,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,   9,   0,0.461538,0.365618,0.000000,1.000000,  10,   0,0.337003,0.002863,0.191689,0.134352,  10,  31,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.166667,0.013720,  10,   0,0.333333,0.013720,0.090909,0.462029,  10,   0,0.429882,0.271953,0.176465,0.044263,  10,  20,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.332936,0.014895,0.181281,0.072762,  10,  21,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.000000,1.000000,   9,   0,0.200000,0.408232,0.000000,1.000000,   9,   0,0.361516,0.069669,0.176581,0.044952,  10,  25,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.462029,  10,   0,0.368647,0.090768,0.162765,0.036809,  10,  21,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   0,0.181818,0.462029,0.090909,0.462029,   9,   0,0.354597,0.049195,0.161831,0.042337,  10,  20,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.000000,1.000000,  10,   1,0.461538,0.365618,0.000000,1.000000,  10,   0,0.330190,0.023020,0.156574,0.073444,  10,  22,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.090909,0.462029,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.350624,0.037439,0.190944,0.129947,  10,  24,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.230769,0.365618,  10,   0,0.334075,0.011526,0.164252,0.028010,  10,  26,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.090909,0.462029,  10,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.317847,0.059540,0.168357,0.003719,  10,  30,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.000000,1.000000,  10,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.342901,0.014589,0.167933,0.006229,   8,  21,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,   9,   1,0.461538,0.365618,0.090909,0.462029,  10,   0,0.363424,0.075315,0.154613,0.085049,   9,  22,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.166667,0.013720,  10,   0,0.181818,0.462029,0.000000,1.000000,  10,   0,0.331693,0.018575,0.179927,0.064753,   9,  24,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.571429,0.690766,0.090909,0.462029,  10,   0,0.461538,0.365618,0.000000,1.000000,   9,   0,0.317172,0.061539,0.177514,0.050468,  10,  25,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.090909,0.462029,   9,   0,0.461538,0.365618,0.000000,1.000000,  10,   1,0.317446,0.060727,0.171762,0.016431,   8,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.090909,0.462029,  10,   0,0.333333,0.013720,0.230769,0.365618,   9,   0,0.330146,0.023151,0.166224,0.016341,  10,  35,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.000000,1.000000,  10,   0,0.333333,0.013720,0.230769,0.365618,  10,   0,0.342497,0.013393,0.157595,0.067404,  10,  20,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.230769,0.365618,  10,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.338492,0.001544,0.166288,0.015961,  10,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.181818,0.075942,  10,   0,0.571429,0.690766,0.090909,0.462029,  10,   0,0.341971,0.011837,0.163197,0.034252,   9,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.250000,0.479420,  10,   0,0.181818,0.462029,0.166667,0.013720,  10,   0,0.379152,0.121850,0.175055,0.035917,  10,  21,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.462029,0.090909,0.462029,   9,   1,0.323994,0.041355,0.168359,0.003703,  10,  17,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   1,0.461538,0.365618,0.000000,1.000000,  10,   0,0.361889,0.070771,0.185193,0.095911,  10,  29,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.461538,0.365618,0.285714,0.690766,  10,   0,0.314763,0.068667,0.164935,0.023967,  10,  21,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.462029,  10,   0,0.393162,0.163305,0.175429,0.038131,  10,  17,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.090909,0.462029,   9,   0,0.333333,0.013720,0.000000,1.000000,  10,   0,0.368462,0.090221,0.176526,0.044627,  10,  29,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.166667,0.013720,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.363877,0.076653,0.156021,0.076718,  10,  24,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.090909,0.462029,  10,   0,0.333333,0.013720,0.000000,1.000000,  10,   0,0.334511,0.010234,0.182793,0.081713,   9,  20,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.230769,0.365618,  10,   0,0.461538,0.365618,0.090909,0.462029,  10,   0,0.358407,0.060469,0.191509,0.133291,  10,  15,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.166667,0.013720,  10,   0,0.181818,0.462029,0.100000,0.408232,  10,   0,0.330824,0.021144,0.166555,0.014378,  10,  27,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.181818,0.462029,0.230769,0.365618,  10,   0,0.350860,0.038139,0.173550,0.027010,  10,  26,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.230769,0.365618,  10,   0,0.333333,0.013720,0.181818,0.075942,  10,   0,0.372232,0.101375,0.151519,0.103357,  10,  21,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.200000,0.408232,0.000000,1.000000,   9,   0,0.181818,0.462029,0.181818,0.075942,  10,   0,0.353780,0.046778,0.189817,0.123278,  10,  22,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.090909,0.462029,  10,   0,0.571429,0.690766,0.166667,0.013720,  10,   0,0.370897,0.097426,0.177046,0.047700,  10,  26,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.090909,0.462029,  10,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.322594,0.045495,0.180170,0.066188,   9,  24,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   1,0.461538,0.365618,0.000000,1.000000,  10,   0,0.325559,0.036723,0.185032,0.094957,  10,  28,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.090909,0.462029,   9,   1,0.461538,0.365618,0.090909,0.462029,  10,   0,0.351496,0.040021,0.174297,0.031431,  10,  25,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.166667,0.013720,  10,   0,0.000000,1.000000,0.090909,0.462029,  10,   0,0.346616,0.025580,0.148308,0.122361,  10,  25,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.181818,0.462029,0.000000,1.000000,  10,   0,0.405266,0.199117,0.160359,0.051047,  10,  22,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   0,0.461538,0.365618,0.000000,1.000000,  10,   0,0.337658,0.000923,0.163655,0.031540,   9,  18,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   1,0.571429,0.690766,0.090909,0.462029,  10,   0,0.401465,0.187871,0.162108,0.040695,   9,  19,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.090909,0.462029,  10,   0,0.333333,0.013720,0.166667,0.013720,   9,   0,0.329441,0.025237,0.179545,0.062492,  10,  24,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   0,0.181818,0.462029,0.000000,1.000000,  10,   0,0.347537,0.028306,0.172729,0.022153,  10,  27,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.363636,0.075942,0.090909,0.462029,   9,   0,0.181818,0.462029,0.000000,1.000000,  10,   0,0.340508,0.007508,0.182005,0.077050,  10,  27,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   0,0.333333,0.013720,0.090909,0.462029,  10,   0,0.333049,0.014562,0.178193,0.054486,   9,  21,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.461538,0.365618,0.090909,0.462029,  10,   0,0.335716,0.006670,0.149064,0.117890,  10,  22,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,   8,   0,0.333333,0.013720,0.000000,1.000000,  10,   0,0.353172,0.044979,0.173021,0.023885,  10,  27,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.090909,0.462029,  10,   0,0.333333,0.013720,0.166667,0.013720,  10,   0,0.368911,0.091548,0.163832,0.030494,  10,  22,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.166667,0.013720,  10,   0,0.333333,0.013720,0.090909,0.462029,  10,   0,0.332288,0.016814,0.174409,0.032095,  10,  32,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.000000,1.000000,  10,   0,0.363636,0.075942,0.166667,0.013720,   9,   0,0.308444,0.087362,0.175801,0.040335,  10,  28,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.166667,0.013720,   9,   0,0.181818,0.462029,0.000000,1.000000,   9,   0,0.334563,0.010083,0.183440,0.085542,  10,  27,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.166667,0.013720,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.324888,0.038710,0.162016,0.041239,   9,  18,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.090909,0.462029,  10,   1,0.461538,0.365618,0.100000,0.408232,  10,   0,0.345967,0.023660,0.171968,0.017652,  10,  25,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.462029,0.000000,1.000000,  10,   0,0.347232,0.027403,0.165274,0.021963,  10,  25,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.333333,0.013720,0.000000,1.000000,  10,   0,0.368428,0.090119,0.170582,0.009447,  10,  27,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   1,0.181818,0.462029,0.090909,0.462029,  10,   0,0.310686,0.080730,0.170967,0.011731,   9,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.090909,0.462029,  10,   1,0.181818,0.462029,0.090909,0.462029,  10,   0,0.305744,0.095352,0.212629,0.258273,  10,  28,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   1,0.333333,0.013720,0.100000,0.408232,  10,   0,0.353953,0.047291,0.165156,0.022662,   9,  20,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.000000,1.000000,  10,   0,0.363636,0.075942,0.000000,1.000000,   9,   0,0.387373,0.146173,0.187327,0.108543,  10,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.285714,0.690766,  10,   0,0.333333,0.013720,0.090909,0.462029,  10,   0,0.332488,0.016221,0.175428,0.038126,  10,  34,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.666667,0.972560,0.166667,0.013720,   9,   0,0.181818,0.462029,0.000000,1.000000,  10,   0,0.311345,0.078780,0.153204,0.093388,  10,  22,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.328644,0.027596,0.172608,0.021439,  10,  21,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.090909,0.462029,  10,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.309596,0.083956,0.171495,0.014851,  10,  26,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.181818,0.462029,0.000000,1.000000,  10,   0,0.339942,0.005834,0.188230,0.113887,  10,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.461538,0.365618,0.166667,0.013720,  10,   0,0.380818,0.126780,0.171799,0.016654,  10,  19,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.333333,0.013720,0.000000,1.000000,   9,   0,0.346468,0.025144,0.171372,0.014122,  10,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.357537,0.057895,0.180903,0.070526,  10,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.571429,0.690766,0.090909,0.462029,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.352822,0.043945,0.172673,0.021822,  10,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.090909,0.462029,  10,   0,0.181818,0.462029,0.230769,0.365618,  10,   0,0.335459,0.007432,0.180507,0.068180,  10,  26,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.333333,0.013720,0.000000,1.000000,  10,   0,0.418272,0.237601,0.176454,0.044198,  10,  20,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.345268,0.021594,0.163707,0.031236,  10,  24,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.000000,1.000000,   8,   0,0.333333,0.013720,0.166667,0.013720,  10,   0,0.396341,0.172710,0.160272,0.051564,  10,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.571429,0.690766,0.166667,0.013720,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.294882,0.127491,0.146118,0.135320,  10,  19,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.090909,0.462029,  10,   0,0.000000,1.000000,0.181818,0.075942,  10,   0,0.315265,0.067180,0.169255,0.001597,  10,  20,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.090909,0.462029,  10,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.335794,0.006440,0.182139,0.077842,  10,  16,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.166667,0.013720,  10,   0,0.461538,0.365618,0.000000,1.000000,  10,   0,0.372130,0.101072,0.172285,0.019526,  10,  26,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.230769,0.365618,  10,   0,0.461538,0.365618,0.166667,0.013720,  10,   0,0.348994,0.032617,0.176767,0.046048,  10,  19,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.000000,1.000000,  10,   1,0.000000,1.000000,0.230769,0.365618,  10,   0,0.340497,0.007478,0.169673,0.004071,  10,  24,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.000000,1.000000,  10,   0,0.461538,0.365618,0.000000,1.000000,  10,   0,0.370123,0.095136,0.167764,0.007229,  10,  20,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   0,0.181818,0.462029,0.000000,1.000000,  10,   1,0.350735,0.037768,0.179272,0.060873,  10,  24,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   0,0.333333,0.013720,0.000000,1.000000,  10,   0,0.351975,0.041439,0.155998,0.076853,  10,  27,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.100000,0.408232,  10,   0,0.333333,0.013720,0.000000,1.000000,  10,   0,0.367125,0.086265,0.183719,0.087188,  10,  50,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.166667,0.013720,  10,   1,0.181818,0.462029,0.166667,0.013720,  10,   0,0.368378,0.089970,0.183801,0.087674,  10,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.090909,0.462029,  10,   0,0.333333,0.013720,0.166667,0.013720,  10,   0,0.344526,0.019397,0.178123,0.054077,  10,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.571429,0.690766,0.090909,0.462029,  10,   1,0.571429,0.690766,0.000000,1.000000,  10,   0,0.322374,0.046148,0.157703,0.066763,  10,  31,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.090909,0.462029,   9,   0,0.333333,0.013720,0.090909,0.462029,   9,   0,0.371448,0.099054,0.163292,0.033693,  10,  20,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.000000,1.000000,  10,   0,0.461538,0.365618,0.090909,0.462029,  10,   0,0.344271,0.018642,0.175595,0.039116,   9,  19,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.000000,1.000000,  10,   0,0.181818,0.462029,0.000000,1.000000,   9,   0,0.320261,0.052400,0.155640,0.078971,  10,  27,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.000000,1.000000,  10,   0,0.571429,0.690766,0.000000,1.000000,   9,   1,0.360592,0.066935,0.168794,0.001130,  10,  25,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.166667,0.013720,  10,   1,0.181818,0.462029,0.000000,1.000000,  10,   0,0.291318,0.138036,0.174659,0.033577,  10,  24,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.166667,0.013720,  10,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.358118,0.059614,0.176410,0.043936,  10,  29,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.571429,0.690766,0.166667,0.013720,  10,   1,0.571429,0.690766,0.090909,0.462029,   9,   0,0.360344,0.066199,0.184566,0.092200,  10,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.230769,0.365618,  10,   0,0.571429,0.690766,0.000000,1.000000,  10,   0,0.357305,0.057209,0.168488,0.002939,  10,  32,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.333333,0.013720,0.000000,1.000000,  10,   0,0.335643,0.006887,0.172634,0.021593,   9,  26,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.000000,1.000000,  10,   1,0.461538,0.365618,0.000000,1.000000,  10,   0,0.338223,0.000749,0.176313,0.043363,  10,  22,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.000000,1.000000,  10,   1,0.333333,0.013720,0.000000,1.000000,  10,   0,0.366470,0.084326,0.178128,0.054105,  10,  26,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.181818,0.462029,0.166667,0.013720,  10,   0,0.335094,0.008510,0.165811,0.018786,  10,  30,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.341953,0.011786,0.193576,0.145519,  10,  27,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   0,0.181818,0.462029,0.090909,0.462029,   9,   0,0.318673,0.057098,0.156146,0.075981,  10,  33,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.090909,0.462029,  10,   0,0.000000,1.000000,0.090909,0.462029,  10,   0,0.331501,0.019141,0.145210,0.140696,  10,  20,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.166667,0.013720,  10,   0,0.000000,1.000000,0.090909,0.462029,  10,   0,0.368650,0.090778,0.160900,0.047846,  10,  26,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.000000,1.000000,  10,   0,0.461538,0.365618,0.090909,0.462029,  10,   0,0.373103,0.103951,0.164215,0.028231,  10,  19,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.166667,0.013720,  10,   0,0.461538,0.365618,0.090909,0.462029,  10,   0,0.352875,0.044101,0.157592,0.067420,  10,  23,
