Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.333333,0.527426,  10,   0,0.666667,0.527426,0.100000,0.541772,  10,   0,0.469037,0.074630,0.207758,0.047994,   9,   5,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.000000,1.000000,   9,   0,0.461538,0.057449,0.000000,1.000000,   9,   0,0.403819,0.074795,0.176305,0.192120,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.166667,0.236287,   9,   0,0.571429,0.309222,0.230769,0.057449,   9,   0,0.422590,0.031787,0.188407,0.136666,  10,   5,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.285714,0.309222,   8,   0,0.333333,0.236287,0.000000,1.000000,   6,   0,0.472654,0.082915,0.192077,0.119851,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.166667,0.236287,  10,   0,0.615385,0.409931,0.090909,0.583429,   6,   0,0.416437,0.045886,0.217779,0.002074,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.166667,0.236287,  10,   0,0.571429,0.309222,0.090909,0.583429,   7,   0,0.415492,0.048050,0.215575,0.012178,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.230769,0.057449,   8,   0,0.571429,0.309222,0.307692,0.409931,   9,   0,0.378316,0.133226,0.210255,0.036555,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.230769,0.057449,  10,   0,0.461538,0.057449,0.166667,0.236287,  10,   0,0.336438,0.229175,0.190062,0.129082,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.285714,0.309222,   9,   0,0.666667,0.527426,0.166667,0.236287,   9,   0,0.469216,0.075040,0.196252,0.100718,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.166667,0.236287,   8,   0,0.461538,0.057449,0.100000,0.541772,  10,   1,0.395390,0.094106,0.166088,0.238938,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.090909,0.583429,  10,   0,0.181818,0.583429,0.166667,0.236287,   9,   0,0.471419,0.080087,0.193970,0.111174,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.090909,0.583429,   9,   0,0.181818,0.583429,0.000000,1.000000,   9,   0,0.449690,0.030301,0.198216,0.091718,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.000000,1.000000,   9,   0,0.571429,0.309222,0.230769,0.057449,   9,   0,0.432267,0.009616,0.195178,0.105641,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.411765,0.886820,   9,   0,0.571429,0.309222,0.000000,1.000000,   8,   0,0.481913,0.104129,0.232823,0.066859,   9,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.230769,0.057449,   6,   0,0.333333,0.236287,0.000000,1.000000,  10,   0,0.428094,0.019178,0.171425,0.214483,  10,   5,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.823529,0.886820,0.285714,0.309222,   8,   0,0.461538,0.057449,0.000000,1.000000,  10,   0,0.404674,0.072836,0.168293,0.228836,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.090909,0.583429,   7,   0,0.571429,0.309222,0.000000,1.000000,   8,   0,0.411349,0.057543,0.197645,0.094334,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.823529,0.886820,0.230769,0.057449,   8,   0,0.333333,0.236287,0.181818,0.166859,  10,   0,0.479399,0.098369,0.185948,0.147933,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.166667,0.236287,   8,   0,0.461538,0.057449,0.307692,0.409931,  10,   0,0.407713,0.065873,0.208826,0.043102,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.285714,0.309222,   9,   0,0.333333,0.236287,0.285714,0.309222,   9,   0,0.406595,0.068435,0.211609,0.030351,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.307692,0.409931,  10,   0,0.000000,1.000000,0.166667,0.236287,   8,   0,0.386267,0.115009,0.196845,0.098002,   9,   5,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.230769,0.057449,  10,   0,0.750000,0.718354,0.090909,0.583429,   8,   0,0.346437,0.206265,0.196017,0.101798,  10,   5,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.285714,0.309222,  10,   0,0.333333,0.236287,0.230769,0.057449,   6,   0,0.498063,0.141131,0.175847,0.194220,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.285714,0.309222,   8,   0,0.571429,0.309222,0.166667,0.236287,  10,   0,0.397966,0.088204,0.204454,0.063136,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.166667,0.236287,   9,   0,0.333333,0.236287,0.000000,1.000000,  10,   0,0.390936,0.104311,0.167388,0.232982,   7,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.333333,0.527426,   8,   0,0.461538,0.057449,0.230769,0.057449,   9,   0,0.410052,0.060514,0.227639,0.043105,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.800000,0.832911,0.166667,0.236287,   7,   0,0.333333,0.236287,0.090909,0.583429,  10,   0,0.441708,0.012014,0.184541,0.154381,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.181818,0.583429,0.230769,0.057449,   9,   0,0.181818,0.583429,0.090909,0.583429,   9,   0,0.359981,0.175233,0.168581,0.227515,   7,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.000000,1.000000,0.000000,1.000000,   9,   0,0.363636,0.166859,0.000000,1.000000,   8,   0,0.498466,0.142056,0.217339,0.004094,  10,   5,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.285714,0.309222,   8,   0,0.461538,0.057449,0.166667,0.236287,   8,   0,0.429418,0.016145,0.209574,0.039675,  10,   5,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.166667,0.236287,   9,   0,0.500000,0.145569,0.090909,0.583429,   9,   0,0.429609,0.015706,0.212982,0.024058,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.230769,0.057449,  10,   0,0.333333,0.236287,0.090909,0.583429,   8,   0,0.381609,0.125680,0.217994,0.001089,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.823529,0.886820,0.166667,0.236287,  10,   0,0.181818,0.583429,0.272727,0.249712,   8,   0,0.472987,0.083678,0.189072,0.133619,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.230769,0.057449,  10,   0,0.571429,0.309222,0.166667,0.236287,  10,   0,0.390862,0.104480,0.227890,0.044256,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.285714,0.309222,   9,   0,0.333333,0.236287,0.285714,0.309222,   6,   0,0.286180,0.344321,0.233652,0.070660,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.333333,0.527426,   9,   0,0.333333,0.236287,0.000000,1.000000,  10,   0,0.442368,0.013525,0.205749,0.057203,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.090909,0.583429,   9,   0,0.461538,0.057449,0.166667,0.236287,   9,   0,0.404807,0.072532,0.201870,0.074978,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.285714,0.309222,   8,   0,0.666667,0.527426,0.090909,0.583429,  10,   0,0.443909,0.017057,0.201008,0.078925,   7,   2,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.090909,0.583429,  10,   0,0.333333,0.236287,0.090909,0.583429,  10,   0,0.532946,0.221054,0.199108,0.087631,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.375000,0.718354,   9,   0,0.461538,0.057449,0.090909,0.583429,   8,   0,0.391723,0.102508,0.192679,0.117091,  10,   5,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.230769,0.057449,   8,   0,0.181818,0.583429,0.090909,0.583429,   9,   0,0.443086,0.015171,0.179825,0.175991,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.285714,0.309222,   9,   0,0.461538,0.057449,0.000000,1.000000,   9,   0,0.444511,0.018436,0.163740,0.249696,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.000000,1.000000,   9,   0,0.181818,0.583429,0.181818,0.166859,   7,   0,0.460521,0.055117,0.200402,0.081701,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.166667,0.236287,  10,   0,0.615385,0.409931,0.090909,0.583429,   8,   0,0.421925,0.033311,0.206490,0.053805,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.166667,0.236287,   8,   0,0.181818,0.583429,0.090909,0.583429,  10,   0,0.344944,0.209686,0.150299,0.311288,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.285714,0.309222,  10,   0,0.666667,0.527426,0.100000,0.541772,  10,   0,0.453763,0.039634,0.218995,0.003497,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.230769,0.057449,   8,   0,0.333333,0.236287,0.090909,0.583429,   8,   0,0.385835,0.115999,0.208093,0.046459,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.230769,0.057449,   9,   0,0.461538,0.057449,0.230769,0.057449,  10,   0,0.538193,0.233075,0.197450,0.095231,   7,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.090909,0.583429,  10,   0,0.181818,0.583429,0.181818,0.166859,   7,   0,0.408717,0.063572,0.198652,0.089723,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.000000,1.000000,   9,   0,0.363636,0.166859,0.090909,0.583429,   9,   0,0.366325,0.160698,0.204239,0.064119,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.230769,0.057449,  10,   0,0.181818,0.583429,0.000000,1.000000,   9,   0,0.422913,0.031048,0.187205,0.142173,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.333333,0.527426,  10,   0,0.461538,0.057449,0.000000,1.000000,   7,   0,0.423788,0.029044,0.179711,0.176516,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.333333,0.527426,  10,   0,0.333333,0.236287,0.000000,1.000000,   9,   0,0.387729,0.111658,0.203091,0.069383,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.090909,0.583429,   8,   0,0.333333,0.236287,0.090909,0.583429,   8,   0,0.344172,0.211453,0.201691,0.075794,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.230769,0.057449,   9,   0,0.461538,0.057449,0.230769,0.057449,   9,   0,0.422946,0.030971,0.163903,0.248950,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.090909,0.583429,   9,   0,0.181818,0.583429,0.166667,0.236287,   8,   0,0.452685,0.037165,0.237948,0.090343,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.285714,0.309222,   8,   0,0.181818,0.583429,0.230769,0.057449,   8,   0,0.443243,0.015532,0.251420,0.152075,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.166667,0.236287,   8,   0,0.181818,0.583429,0.230769,0.057449,  10,   0,0.351870,0.193816,0.190856,0.125446,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.090909,0.583429,   7,   0,0.461538,0.057449,0.090909,0.583429,  10,   0,0.477835,0.094786,0.165452,0.241851,   9,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.166667,0.236287,  10,   0,0.461538,0.057449,0.166667,0.236287,  10,   0,0.456793,0.046577,0.232590,0.065793,   7,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.166667,0.236287,   8,   0,0.750000,0.718354,0.166667,0.236287,   9,   0,0.373164,0.145030,0.188435,0.136538,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.285714,0.309222,  10,   0,0.461538,0.057449,0.000000,1.000000,   9,   0,0.432559,0.008948,0.206068,0.055737,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.090909,0.583429,   9,   1,0.461538,0.057449,0.000000,1.000000,  10,   0,0.410552,0.059368,0.211605,0.030365,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.285714,0.309222,   8,   0,0.333333,0.236287,0.166667,0.236287,   9,   0,0.480508,0.100911,0.181094,0.170179,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.230769,0.057449,   9,   0,0.571429,0.309222,0.166667,0.236287,   9,   0,0.456533,0.045979,0.221883,0.016728,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.230769,0.057449,  10,   0,0.181818,0.583429,0.090909,0.583429,  10,   0,0.406862,0.067823,0.234662,0.075286,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.823529,0.886820,0.285714,0.309222,   8,   0,0.461538,0.057449,0.000000,1.000000,   9,   0,0.403512,0.075498,0.223944,0.026173,  10,   6,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.333333,0.527426,   9,   0,0.714286,0.636528,0.181818,0.166859,   8,   0,0.417396,0.043688,0.200839,0.079699,   9,  11,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.166667,0.236287,  10,   1,0.461538,0.057449,0.090909,0.583429,   8,   0,0.424669,0.027024,0.223201,0.022767,  10,   5,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.166667,0.236287,   7,   0,0.571429,0.309222,0.000000,1.000000,   8,   0,0.390223,0.105945,0.189955,0.129574,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.181818,0.583429,0.230769,0.057449,   9,   0,0.500000,0.145569,0.100000,0.541772,   9,   0,0.459129,0.051929,0.153364,0.297242,   9,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.823529,0.886820,0.166667,0.236287,   7,   0,0.461538,0.057449,0.181818,0.166859,   8,   0,0.386823,0.113734,0.243458,0.115593,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.230769,0.057449,   9,   0,0.461538,0.057449,0.090909,0.583429,  10,   0,0.403448,0.075644,0.221673,0.015768,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.230769,0.057449,   9,   0,0.461538,0.057449,0.000000,1.000000,  10,   0,0.365928,0.161608,0.182025,0.165910,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.230769,0.057449,   8,   0,0.666667,0.527426,0.200000,0.083545,   9,   0,0.427958,0.019488,0.223195,0.022741,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.285714,0.309222,   8,   0,0.461538,0.057449,0.166667,0.236287,   9,   0,0.486109,0.113744,0.190429,0.127401,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.230769,0.057449,   9,   0,0.333333,0.236287,0.090909,0.583429,  10,   0,0.336566,0.228880,0.186737,0.144321,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.285714,0.309222,  10,   1,0.750000,0.718354,0.090909,0.583429,   8,   0,0.397539,0.089183,0.173029,0.207135,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.166667,0.236287,   9,   0,0.571429,0.309222,0.166667,0.236287,   9,   0,0.381830,0.125174,0.186318,0.146237,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.166667,0.236287,   8,   0,0.461538,0.057449,0.166667,0.236287,   9,   0,0.457849,0.048995,0.185921,0.148059,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.333333,0.527426,  10,   0,0.333333,0.236287,0.090909,0.583429,  10,   0,0.459821,0.053514,0.222848,0.021150,   9,   5,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.181818,0.583429,0.333333,0.527426,  10,   0,0.333333,0.236287,0.000000,1.000000,   9,   0,0.363828,0.166420,0.205282,0.059340,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.166667,0.236287,  10,   0,0.666667,0.527426,0.000000,1.000000,  10,   1,0.382126,0.124496,0.158224,0.274976,  10,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.333333,0.527426,  10,   0,0.461538,0.057449,0.166667,0.236287,   6,   0,0.361883,0.170877,0.177037,0.188766,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.166667,0.236287,   9,   0,0.666667,0.527426,0.166667,0.236287,   9,   0,0.439542,0.007052,0.183265,0.160228,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.230769,0.057449,   8,   0,0.571429,0.309222,0.285714,0.309222,  10,   0,0.373949,0.143231,0.177967,0.184506,   7,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.166667,0.236287,   8,   0,0.615385,0.409931,0.000000,1.000000,   8,   0,0.389937,0.106600,0.248241,0.137510,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.285714,0.309222,   7,   0,0.000000,1.000000,0.090909,0.583429,   6,   0,0.442256,0.013270,0.211719,0.029846,   9,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.230769,0.057449,   8,   0,0.181818,0.583429,0.000000,1.000000,   9,   0,0.494932,0.133959,0.195853,0.102548,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.285714,0.309222,   7,   0,0.461538,0.057449,0.166667,0.236287,   7,   0,0.445101,0.019788,0.221267,0.013907,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.000000,1.000000,   9,   1,0.333333,0.236287,0.166667,0.236287,   7,   0,0.419624,0.038583,0.189426,0.131997,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.090909,0.583429,  10,   0,0.461538,0.057449,0.166667,0.236287,   8,   0,0.410193,0.060191,0.188292,0.137195,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.090909,0.583429,  10,   0,0.571429,0.309222,0.285714,0.309222,   9,   0,0.448474,0.027516,0.204156,0.064500,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.230769,0.057449,  10,   0,0.000000,1.000000,0.285714,0.309222,   8,   0,0.386113,0.115361,0.193394,0.113816,  10,   5,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.230769,0.057449,   9,   0,0.461538,0.057449,0.166667,0.236287,   9,   0,0.449904,0.030792,0.173519,0.204888,   9,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.000000,1.000000,   9,   0,0.571429,0.309222,0.090909,0.583429,   8,   0,0.463884,0.062823,0.208453,0.044813,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.090909,0.583429,   8,   0,0.461538,0.057449,0.166667,0.236287,  10,   0,0.451472,0.034385,0.191667,0.121730,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.166667,0.236287,   9,   0,0.181818,0.583429,0.166667,0.236287,  10,   0,0.334044,0.234659,0.204654,0.062217,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.166667,0.236287,   7,   0,0.571429,0.309222,0.230769,0.057449,   8,   0,0.347897,0.202920,0.223507,0.024171,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.823529,0.886820,0.090909,0.583429,   9,   0,0.181818,0.583429,0.166667,0.236287,   8,   0,0.341710,0.217096,0.176711,0.190260,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.230769,0.057449,  10,   0,0.333333,0.236287,0.090909,0.583429,  10,   0,0.492543,0.128484,0.190607,0.126584,  10,   5,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.230769,0.057449,  10,   0,0.461538,0.057449,0.166667,0.236287,  10,   0,0.429480,0.016003,0.208149,0.046204,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.166667,0.236287,   9,   0,0.666667,0.527426,0.166667,0.236287,  10,   0,0.461538,0.057449,0.229774,0.052890,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.230769,0.057449,  10,   0,0.363636,0.166859,0.181818,0.166859,   7,   0,0.376031,0.138461,0.195578,0.103809,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.285714,0.309222,   7,   0,0.666667,0.527426,0.230769,0.057449,   9,   0,0.490865,0.124640,0.250102,0.146035,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.411765,0.886820,   8,   0,0.615385,0.409931,0.166667,0.236287,   9,   0,0.406951,0.067619,0.263832,0.208951,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.166667,0.236287,   8,   0,0.461538,0.057449,0.166667,0.236287,   9,   0,0.415716,0.047537,0.223430,0.023816,  10,   5,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.166667,0.236287,   7,   0,0.461538,0.057449,0.230769,0.057449,   9,   0,0.387740,0.111634,0.215945,0.010482,   7,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.333333,0.527426,   9,   0,0.461538,0.057449,0.166667,0.236287,   9,   0,0.413985,0.051504,0.193485,0.113398,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.166667,0.236287,   8,   0,0.615385,0.409931,0.166667,0.236287,   9,   0,0.480349,0.100547,0.208249,0.045747,   9,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.615385,0.409931,0.230769,0.057449,   9,   0,0.571429,0.309222,0.250000,0.145569,   9,   0,0.383422,0.121528,0.213880,0.019943,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.285714,0.309222,   9,   0,0.461538,0.057449,0.166667,0.236287,   9,   0,0.382708,0.123162,0.187271,0.141873,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.230769,0.057449,   8,   0,0.666667,0.527426,0.166667,0.236287,   7,   0,0.396472,0.091629,0.175802,0.194426,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.285714,0.309222,   9,   0,0.571429,0.309222,0.166667,0.236287,   8,   0,0.461390,0.057108,0.228916,0.048955,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.000000,1.000000,   8,   0,0.461538,0.057449,0.000000,1.000000,   9,   0,0.344709,0.210224,0.183192,0.160564,   7,   2,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.166667,0.236287,   9,   0,0.333333,0.236287,0.181818,0.166859,   9,   0,0.412142,0.055725,0.235945,0.081166,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.166667,0.236287,   9,   0,0.461538,0.057449,0.166667,0.236287,   9,   0,0.445367,0.020398,0.214777,0.015831,   7,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.000000,1.000000,   8,   0,0.461538,0.057449,0.166667,0.236287,   7,   0,0.406508,0.068635,0.184848,0.152975,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.285714,0.309222,   7,   0,0.461538,0.057449,0.166667,0.236287,   9,   0,0.486970,0.115716,0.206302,0.054666,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.181818,0.583429,0.166667,0.236287,   9,   0,0.666667,0.527426,0.166667,0.236287,  10,   0,0.405728,0.070421,0.224450,0.028490,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.181818,0.583429,0.166667,0.236287,   7,   0,0.571429,0.309222,0.230769,0.057449,   9,   0,0.442758,0.014419,0.224087,0.026828,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.166667,0.236287,   8,   0,0.333333,0.236287,0.090909,0.583429,  10,   0,0.475759,0.090029,0.212916,0.024359,   9,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.166667,0.236287,   8,   0,0.500000,0.145569,0.166667,0.236287,   9,   0,0.385888,0.115877,0.194001,0.111036,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.285714,0.309222,  10,   0,0.333333,0.236287,0.090909,0.583429,   9,   0,0.446354,0.022660,0.182429,0.164061,   7,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.230769,0.057449,   9,   0,0.571429,0.309222,0.000000,1.000000,   9,   0,0.470296,0.077514,0.174493,0.200424,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.000000,1.000000,   9,   0,0.545455,0.249712,0.100000,0.541772,   8,   0,0.453894,0.039933,0.178119,0.183808,   9,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.100000,0.541772,   8,   0,0.333333,0.236287,0.230769,0.057449,   9,   0,0.350614,0.196696,0.213917,0.019772,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.166667,0.236287,   8,   0,0.571429,0.309222,0.000000,1.000000,   9,   0,0.389505,0.107590,0.207959,0.047073,   9,   3,
