Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.751880,0.132684,0.310924,0.282679,  37,   0,0.620690,0.284016,0.277778,0.359150,  40,   1,0.856912,0.011527,0.425962,0.017281,  44,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.645669,0.255201,0.305085,0.296151,  37,   1,0.650407,0.249737,0.232143,0.464433,  42,   0,0.859861,0.008124,0.432569,0.002038,  37,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.687023,0.207499,0.293103,0.323793,  33,   0,0.666667,0.230980,0.263158,0.392879,  44,   0,0.855271,0.013419,0.425932,0.017348,  40,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.636364,0.265936,0.333333,0.230980,  43,   1,0.655462,0.243905,0.298246,0.311930,  40,   0,0.854735,0.014037,0.424201,0.021342,  35,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.686567,0.208024,0.268908,0.379614,  39,   0,0.682927,0.212223,0.286957,0.337974,  41,   0,0.857878,0.010412,0.423795,0.022281,  39,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.666667,0.230980,0.269565,0.378097,  43,   0,0.714286,0.176050,0.272727,0.370802,  46,   0,0.843728,0.026735,0.424388,0.020912,  41,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.776119,0.104723,0.237288,0.452562,  41,   1,0.634921,0.267600,0.301724,0.303904,  45,   0,0.842946,0.027636,0.429284,0.009615,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.687023,0.207499,0.325000,0.250206,  39,   1,0.687500,0.206948,0.254545,0.412748,  41,   0,0.860520,0.007365,0.423591,0.022750,  44,  12,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.671756,0.225110,0.301724,0.303904,  43,   1,0.638655,0.263292,0.289474,0.332167,  44,   0,0.852373,0.016762,0.427272,0.014258,  39,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.813793,0.061265,0.327869,0.243587,  40,   1,0.666667,0.230980,0.245455,0.433722,  43,   0,0.853446,0.015524,0.432835,0.001425,  39,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.696296,0.196801,0.327586,0.244239,  36,   0,0.701493,0.190807,0.270270,0.376470,  41,   0,0.856622,0.011861,0.428489,0.011450,  41,  12,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.755556,0.128444,0.300000,0.307882,  40,   0,0.661290,0.237182,0.263636,0.391775,  44,   0,0.845873,0.024260,0.431915,0.003547,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.666667,0.230980,0.295652,0.317913,  40,   0,0.621849,0.282679,0.270270,0.376470,  39,   0,0.852417,0.016711,0.423285,0.023456,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.692308,0.201402,0.338983,0.217946,  33,   0,0.634921,0.267600,0.280702,0.352404,  33,   0,0.845118,0.025132,0.427842,0.012943,  38,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.681481,0.213891,0.258621,0.403347,  39,   0,0.682171,0.213096,0.294643,0.320241,  41,   1,0.861623,0.006092,0.424051,0.021690,  36,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.637681,0.264416,0.338983,0.217946,  46,   0,0.723077,0.165909,0.293103,0.323793,  36,   0,0.856982,0.011446,0.429095,0.010051,  44,  12,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.633333,0.269431,0.313559,0.276600,  35,   1,0.625000,0.279044,0.260870,0.398158,  39,   0,0.862564,0.005006,0.424967,0.019576,  35,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.625954,0.277943,0.330508,0.237497,  40,   0,0.621849,0.282679,0.292035,0.326257,  35,   0,0.851281,0.018022,0.425383,0.018616,  37,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.682927,0.212223,0.305085,0.296151,  35,   0,0.611570,0.294535,0.310924,0.282679,  41,   0,0.855098,0.013618,0.426889,0.015142,  40,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.666667,0.230980,0.348837,0.195212,  38,   1,0.548673,0.367090,0.280702,0.352404,  45,   0,0.850175,0.019298,0.426884,0.015152,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.542636,0.374054,0.319672,0.262497,  39,   0,0.585366,0.324763,0.290598,0.329572,  38,   0,0.856062,0.012507,0.426625,0.015751,  42,  12,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.705036,0.186720,0.302521,0.302066,  43,   1,0.550000,0.365559,0.279661,0.354805,  40,   0,0.855050,0.013674,0.427180,0.014470,  37,  12,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.587302,0.322530,0.325203,0.249737,  42,   0,0.655462,0.243905,0.316239,0.270417,  42,   0,0.853473,0.015494,0.424534,0.020574,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.701493,0.190807,0.327869,0.243587,  44,   1,0.544000,0.372480,0.247706,0.428526,  46,   1,0.862072,0.005574,0.426696,0.015586,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.691176,0.202707,0.313043,0.277790,  37,   0,0.634921,0.267600,0.285714,0.340840,  44,   0,0.853187,0.015824,0.424852,0.019840,  41,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.776978,0.103732,0.307018,0.291692,  34,   0,0.666667,0.230980,0.300000,0.307882,  43,   0,0.854131,0.014735,0.425280,0.018853,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.811594,0.063802,0.327869,0.243587,  33,   0,0.615385,0.290135,0.276786,0.361439,  40,   1,0.851897,0.017312,0.429916,0.008159,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.582677,0.327864,0.344262,0.205766,  39,   0,0.635659,0.266748,0.293103,0.323793,  44,   0,0.852979,0.016063,0.422077,0.026244,  40,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.697674,0.195212,0.304348,0.297851,  39,   0,0.691729,0.202070,0.288288,0.334902,  37,   1,0.849080,0.020561,0.428512,0.011397,  36,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.686567,0.208024,0.278689,0.357049,  41,   0,0.608000,0.298654,0.305785,0.294535,  43,   1,0.842816,0.027787,0.426636,0.015724,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.727273,0.161069,0.387597,0.105791,  37,   0,0.698413,0.194360,0.289474,0.332167,  45,   0,0.859213,0.008872,0.424451,0.020765,  37,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.700730,0.191687,0.336066,0.224677,  38,   0,0.610169,0.296151,0.254386,0.413116,  40,   0,0.853304,0.015688,0.421087,0.028527,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.651163,0.248864,0.305785,0.294535,  32,   0,0.644628,0.256402,0.324561,0.251217,  38,   1,0.857862,0.010430,0.428730,0.010894,  35,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.703125,0.188924,0.325397,0.249290,  40,   0,0.521008,0.399001,0.310345,0.284016,  46,   0,0.846839,0.023146,0.427203,0.014417,  36,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.757143,0.126613,0.319672,0.262497,  41,   0,0.666667,0.230980,0.254386,0.413116,  38,   0,0.853227,0.015777,0.423383,0.023230,  31,   8,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.776978,0.103732,0.364341,0.159443,  34,   0,0.730159,0.157740,0.299145,0.309854,  42,   0,0.858085,0.010174,0.424159,0.021440,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.681818,0.213502,0.278261,0.358036,  41,   0,0.560000,0.354023,0.285714,0.340840,  38,   0,0.850193,0.019278,0.427407,0.013946,  37,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.686131,0.208527,0.269565,0.378097,  37,   0,0.656000,0.243284,0.293578,0.322698,  47,   0,0.848195,0.021581,0.429822,0.008374,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.727273,0.161069,0.307692,0.290135,  39,   0,0.671756,0.225110,0.358333,0.173304,  40,   0,0.853915,0.014984,0.429013,0.010241,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.714286,0.176050,0.288136,0.335254,  39,   0,0.578512,0.332669,0.336283,0.224175,  40,   0,0.851813,0.017408,0.424464,0.020737,  36,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.634921,0.267600,0.289256,0.332669,  41,   1,0.666667,0.230980,0.275229,0.365029,  36,   0,0.854797,0.013966,0.424160,0.021437,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.661538,0.236896,0.322314,0.256402,  44,   1,0.651852,0.248069,0.316239,0.270417,  37,   0,0.850788,0.018591,0.430053,0.007841,  39,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.634921,0.267600,0.288136,0.335254,  43,   0,0.672000,0.224828,0.296610,0.315703,  40,   0,0.858875,0.009262,0.428335,0.011805,  36,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.676692,0.219416,0.299145,0.309854,  37,   0,0.677419,0.218577,0.288288,0.334902,  37,   0,0.851545,0.017717,0.427658,0.013367,  36,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.727273,0.161069,0.289256,0.332669,  39,   0,0.728682,0.159443,0.288288,0.334902,  38,   0,0.852302,0.016844,0.428415,0.011621,  45,  12,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.682171,0.213096,0.260870,0.398158,  37,   0,0.677165,0.218870,0.316239,0.270417,  42,   0,0.852508,0.016606,0.424200,0.021346,  37,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.692308,0.201402,0.308333,0.288657,  34,   0,0.554622,0.360227,0.285714,0.340840,  43,   1,0.852729,0.016351,0.427643,0.013402,  40,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.695652,0.197544,0.352459,0.186856,  42,   0,0.671756,0.225110,0.284404,0.343864,  41,   0,0.852160,0.017008,0.425035,0.019419,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.564516,0.348814,0.346774,0.199971,  38,   1,0.703125,0.188924,0.252174,0.418220,  39,   0,0.853824,0.015088,0.429680,0.008702,  40,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.686131,0.208527,0.341667,0.211755,  36,   1,0.682927,0.212223,0.273504,0.369009,  42,   0,0.854711,0.014065,0.427056,0.014756,  35,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.676471,0.219671,0.351145,0.189887,  35,   0,0.661290,0.237182,0.281818,0.349829,  42,   0,0.848382,0.021366,0.428368,0.011729,  44,  12,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.708661,0.182538,0.325203,0.249737,  40,   0,0.550000,0.365559,0.293103,0.323793,  44,   0,0.855205,0.013496,0.428996,0.010280,  40,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.707692,0.183656,0.299145,0.309854,  39,   0,0.634921,0.267600,0.300000,0.307882,  45,   0,0.847795,0.022043,0.428198,0.012121,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.748201,0.136927,0.325000,0.250206,  38,   1,0.645161,0.255787,0.339130,0.217606,  37,   1,0.853838,0.015072,0.427168,0.014498,  41,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.629921,0.273367,0.349206,0.194360,  36,   1,0.629921,0.273367,0.234234,0.459608,  45,   0,0.855300,0.013386,0.429584,0.008924,  39,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.702290,0.189887,0.286957,0.337974,  39,   0,0.672000,0.224828,0.263636,0.391775,  37,   0,0.848645,0.021063,0.421179,0.028315,  40,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.676923,0.219149,0.336134,0.224518,  38,   1,0.671875,0.224972,0.276786,0.361439,  37,   0,0.855055,0.013669,0.425631,0.018044,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.635659,0.266748,0.322581,0.255787,  42,   1,0.540984,0.375959,0.280374,0.353161,  42,   0,0.854300,0.014540,0.427781,0.013084,  33,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.750000,0.134853,0.314050,0.275469,  35,   0,0.705882,0.185744,0.271186,0.374357,  41,   0,0.849126,0.020508,0.423839,0.022179,  39,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.691729,0.202070,0.308943,0.287250,  35,   0,0.681818,0.213502,0.259259,0.401873,  43,   0,0.856364,0.012159,0.426933,0.015041,  36,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.700730,0.191687,0.303571,0.299643,  35,   1,0.655738,0.243587,0.293103,0.323793,  38,   0,0.850404,0.019033,0.424760,0.020054,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.759124,0.124328,0.283333,0.346333,  39,   1,0.500000,0.423235,0.327434,0.244591,  46,   0,0.856022,0.012553,0.424020,0.021761,  40,  13,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.686567,0.208024,0.288136,0.335254,  36,   0,0.715447,0.174710,0.301724,0.303904,  42,   0,0.859623,0.008399,0.419971,0.031102,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.676923,0.219149,0.275862,0.363570,  40,   1,0.585366,0.324763,0.240741,0.444597,  43,   0,0.847744,0.022102,0.427216,0.014388,  42,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.762590,0.120330,0.324786,0.250699,  39,   0,0.628099,0.275469,0.290598,0.329572,  41,   0,0.852799,0.016271,0.422907,0.024329,  35,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.748092,0.137054,0.338843,0.218269,  41,   0,0.724409,0.164372,0.258929,0.402636,  35,   0,0.852222,0.016937,0.426738,0.015489,  32,   8,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.713178,0.177328,0.352000,0.187915,  36,   0,0.612903,0.292998,0.229358,0.470858,  40,   0,0.852151,0.017018,0.427353,0.014070,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.746269,0.139157,0.322314,0.256402,  41,   1,0.604651,0.302517,0.290909,0.328855,  37,   0,0.849032,0.020616,0.426472,0.016104,  40,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.740741,0.145533,0.309735,0.285424,  37,   1,0.650794,0.249290,0.283333,0.346333,  36,   0,0.848308,0.021452,0.428450,0.011540,  36,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.788732,0.090174,0.370968,0.144155,  32,   0,0.616541,0.288801,0.263636,0.391775,  41,   0,0.851208,0.018106,0.426953,0.014994,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.742424,0.143591,0.333333,0.230980,  39,   1,0.611570,0.294535,0.293103,0.323793,  40,   0,0.853995,0.014891,0.427861,0.012900,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.755906,0.128040,0.317460,0.267600,  38,   0,0.650407,0.249737,0.376068,0.132388,  41,   0,0.852516,0.016597,0.428811,0.010708,  42,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.757576,0.126114,0.338843,0.218269,  35,   0,0.612903,0.292998,0.274336,0.367090,  39,   1,0.858947,0.009179,0.427127,0.014592,  42,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.676692,0.219416,0.316239,0.270417,  40,   0,0.661290,0.237182,0.238938,0.448756,  41,   0,0.864501,0.002772,0.422208,0.025941,  37,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.717557,0.172276,0.310924,0.282679,  36,   1,0.640000,0.261741,0.238532,0.449692,  45,   1,0.856729,0.011738,0.427883,0.012848,  42,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.696970,0.196025,0.325203,0.249737,  35,   0,0.671875,0.224972,0.250000,0.423235,  40,   0,0.852759,0.016317,0.420792,0.029209,  36,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.700730,0.191687,0.309735,0.285424,  33,   0,0.585366,0.324763,0.310345,0.284016,  38,   0,0.849369,0.020228,0.426069,0.017034,  42,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.676471,0.219671,0.333333,0.230980,  39,   0,0.693548,0.199971,0.300813,0.306006,  37,   1,0.856123,0.012436,0.426936,0.015034,  42,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.725926,0.162623,0.327869,0.243587,  45,   1,0.633333,0.269431,0.330709,0.237035,  42,   1,0.849210,0.020411,0.427350,0.014077,  41,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.717557,0.172276,0.265487,0.387506,  44,   0,0.655738,0.243587,0.274336,0.367090,  44,   0,0.851327,0.017969,0.428509,0.011405,  42,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.705882,0.185744,0.269565,0.378097,  41,   0,0.650794,0.249290,0.254545,0.412748,  46,   0,0.851988,0.017206,0.427290,0.014215,  42,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.706767,0.184723,0.318584,0.265008,  38,   0,0.634146,0.268493,0.296610,0.315703,  42,   1,0.850332,0.019116,0.424885,0.019766,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.601504,0.306147,0.269565,0.378097,  40,   0,0.605042,0.302066,0.223214,0.485031,  39,   0,0.860552,0.007328,0.425776,0.017709,  42,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.705036,0.186720,0.335938,0.224972,  38,   0,0.645161,0.255787,0.250000,0.423235,  43,   0,0.849084,0.020556,0.424897,0.019736,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.696970,0.196025,0.302521,0.302066,  41,   0,0.620155,0.284633,0.260870,0.398158,  43,   0,0.851049,0.018290,0.425258,0.018904,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.721805,0.167377,0.310924,0.282679,  39,   1,0.629921,0.273367,0.277778,0.359150,  35,   0,0.842617,0.028016,0.425017,0.019460,  34,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.761194,0.121940,0.330709,0.237035,  38,   0,0.645669,0.255201,0.290909,0.328855,  42,   0,0.857791,0.010513,0.426939,0.015025,  37,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.696296,0.196801,0.328125,0.242996,  36,   0,0.605042,0.302066,0.300885,0.305840,  43,   0,0.852855,0.016206,0.425020,0.019454,  47,  12,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.788732,0.090174,0.312500,0.279044,  38,   0,0.693548,0.199971,0.295652,0.317913,  41,   0,0.856704,0.011766,0.424603,0.020416,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.721805,0.167377,0.260870,0.398158,  39,   0,0.542373,0.374357,0.261261,0.397255,  42,   1,0.853517,0.015443,0.426693,0.015595,  34,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.727273,0.161069,0.308333,0.288657,  42,   0,0.656000,0.243284,0.302521,0.302066,  46,   0,0.854872,0.013880,0.425767,0.017730,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.671756,0.225110,0.298387,0.311603,  36,   0,0.626087,0.277790,0.284404,0.343864,  34,   0,0.846532,0.023500,0.428924,0.010446,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.705882,0.185744,0.313559,0.276600,  42,   0,0.708661,0.182538,0.305085,0.296151,  39,   1,0.855784,0.012828,0.430894,0.005901,  42,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.778626,0.101832,0.300000,0.307882,  40,   0,0.633333,0.269431,0.290598,0.329572,  41,   0,0.849225,0.020394,0.425738,0.017798,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.735294,0.151816,0.212389,0.510005,  38,   0,0.624000,0.280197,0.299145,0.309854,  41,   0,0.865265,0.001891,0.427578,0.013553,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.732824,0.154665,0.321739,0.257729,  38,   1,0.671756,0.225110,0.264957,0.388728,  44,   0,0.849720,0.019822,0.428447,0.011548,  36,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.748201,0.136927,0.344538,0.205131,  40,   0,0.672269,0.224518,0.276786,0.361439,  42,   0,0.848325,0.021432,0.425588,0.018142,  37,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.735294,0.151816,0.314050,0.275469,  39,   1,0.655738,0.243587,0.247788,0.428339,  38,   0,0.854275,0.014569,0.426579,0.015856,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.713178,0.177328,0.269565,0.378097,  38,   1,0.677165,0.218870,0.225225,0.480392,  45,   0,0.852255,0.016899,0.423807,0.022251,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.708661,0.182538,0.341880,0.211262,  41,   1,0.671875,0.224972,0.267241,0.383458,  40,   0,0.853671,0.015265,0.423631,0.022658,  44,  12,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.735294,0.151816,0.266667,0.384784,  39,   0,0.635659,0.266748,0.267857,0.382038,  40,   0,0.853927,0.014970,0.425915,0.017388,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.695652,0.197544,0.306452,0.292998,  40,   0,0.566929,0.346030,0.341880,0.211262,  40,   0,0.849469,0.020112,0.425158,0.019135,  36,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.615385,0.290135,0.304348,0.297851,  35,   0,0.666667,0.230980,0.238532,0.449692,  41,   0,0.850361,0.019083,0.426195,0.016742,  35,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.686567,0.208024,0.333333,0.230980,  36,   1,0.692913,0.200704,0.300885,0.305840,  41,   1,0.852764,0.016311,0.425979,0.017241,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.671642,0.225241,0.315789,0.271455,  43,   0,0.661290,0.237182,0.333333,0.230980,  38,   0,0.856386,0.012133,0.424962,0.019588,  36,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.728571,0.159571,0.307692,0.290135,  43,   1,0.564516,0.348814,0.272727,0.370802,  37,   1,0.855546,0.013102,0.426334,0.016422,  42,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.666667,0.230980,0.313559,0.276600,  36,   0,0.573913,0.337974,0.304348,0.297851,  39,   0,0.858058,0.010204,0.422530,0.025198,  43,  12,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.764706,0.117889,0.314050,0.275469,  33,   1,0.704000,0.187915,0.271930,0.372642,  39,   0,0.852486,0.016632,0.424902,0.019727,  36,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.635659,0.266748,0.333333,0.230980,  37,   1,0.635659,0.266748,0.282051,0.349291,  41,   0,0.861448,0.006294,0.426827,0.015284,  43,  13,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.701493,0.190807,0.280992,0.351735,  37,   0,0.571429,0.340840,0.325000,0.250206,  38,   0,0.857097,0.011312,0.430311,0.007247,  44,  13,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.666667,0.230980,0.322034,0.257049,  39,   0,0.637931,0.264127,0.267857,0.382038,  46,   0,0.853623,0.015321,0.421200,0.028267,  42,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.629921,0.273367,0.292683,0.324763,  41,   1,0.629032,0.274392,0.273585,0.368823,  37,   0,0.857498,0.010851,0.421353,0.027913,  41,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.676692,0.219416,0.299145,0.309854,  38,   0,0.682927,0.212223,0.316239,0.270417,  43,   0,0.855997,0.012581,0.425707,0.017869,  42,  12,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.696970,0.196025,0.336000,0.224828,  37,   0,0.616667,0.288657,0.310924,0.282679,  45,   1,0.856997,0.011429,0.427944,0.012708,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.641221,0.260332,0.283333,0.346333,  43,   0,0.591304,0.317913,0.241071,0.443834,  41,   0,0.852561,0.016545,0.426350,0.016385,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.714286,0.176050,0.278689,0.357049,  39,   0,0.656000,0.243284,0.267241,0.383458,  40,   0,0.851166,0.018155,0.425666,0.017963,  41,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.666667,0.230980,0.325000,0.250206,  41,   1,0.627119,0.276600,0.306306,0.293333,  39,   0,0.855847,0.012755,0.423949,0.021924,  36,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.725926,0.162623,0.301724,0.303904,  34,   0,0.624000,0.280197,0.285714,0.340840,  40,   0,0.850437,0.018996,0.424740,0.020100,  41,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.635659,0.266748,0.278261,0.358036,  38,   1,0.694915,0.198394,0.261682,0.396283,  37,   0,0.853187,0.015823,0.425008,0.019480,  37,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.624000,0.280197,0.301724,0.303904,  39,   1,0.734375,0.152876,0.310345,0.284016,  40,   0,0.860060,0.007896,0.422710,0.024783,  41,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.656489,0.242721,0.243478,0.438281,  38,   0,0.703125,0.188924,0.324786,0.250699,  34,   0,0.852286,0.016863,0.428770,0.010802,  44,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.782609,0.097237,0.273504,0.369009,  36,   1,0.672000,0.224828,0.266055,0.386195,  38,   0,0.853061,0.015969,0.428972,0.010336,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.696296,0.196801,0.300000,0.307882,  37,   1,0.661157,0.237336,0.299145,0.309854,  37,   0,0.854828,0.013931,0.425833,0.017578,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.692308,0.201402,0.320312,0.261020,  39,   1,0.521008,0.399001,0.290909,0.328855,  44,   0,0.854770,0.013997,0.425360,0.018669,  34,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.681818,0.213502,0.313559,0.276600,  37,   0,0.687023,0.207499,0.300000,0.307882,  39,   0,0.862174,0.005456,0.431544,0.004402,  37,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.651515,0.248458,0.313559,0.276600,  42,   1,0.605042,0.302066,0.354545,0.182042,  36,   0,0.853987,0.014900,0.426530,0.015969,  37,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.702290,0.189887,0.388889,0.102810,  43,   1,0.634146,0.268493,0.247706,0.428526,  43,   0,0.845838,0.024300,0.426636,0.015725,  38,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.730159,0.157740,0.314050,0.275469,  42,   1,0.703125,0.188924,0.297297,0.314117,  38,   0,0.859486,0.008558,0.425856,0.017524,  40,  10,
