Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   8,   0,0.181818,0.211700,0.000000,1.000000,   9,   0,0.308802,0.338859,0.140187,0.215603,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.211700,0.000000,1.000000,  10,   0,0.253559,0.099344,0.142433,0.235081,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.219072,0.050180,0.132266,0.146920,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.181818,0.211700,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.213446,0.074572,0.112870,0.021271,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.255827,0.109174,0.139535,0.209949,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.200000,0.734260,   9,   0,0.461538,1.001069,0.000000,1.000000,  10,   0,0.267846,0.161286,0.119911,0.039780,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.363636,0.576600,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.268119,0.162472,0.109664,0.049072,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.363636,0.576600,0.000000,1.000000,   8,   0,0.000000,1.000000,0.090909,0.211700,   9,   0,0.252685,0.095553,0.171358,0.485893,  10,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.200000,0.132870,0.090909,0.211700,   9,   0,0.000000,1.000000,0.100000,0.132870,   8,   0,0.254674,0.104178,0.135889,0.178330,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,0.211700,0.000000,1.000000,   9,   0,0.244681,0.060851,0.136211,0.181127,  10,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.249281,0.080795,0.151334,0.312260,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.181818,0.211700,0.090909,0.211700,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.213650,0.073689,0.122934,0.066000,  10,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.181818,0.211700,0.100000,0.132870,   9,   0,0.181818,0.211700,0.000000,1.000000,   9,   0,0.250934,0.087963,0.112767,0.022161,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.211700,   8,   0,0.243717,0.056670,0.115532,0.001810,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.100000,0.132870,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.278662,0.208179,0.083168,0.278823,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.181818,0.211700,0.000000,1.000000,   8,   0,0.181818,0.211700,0.000000,1.000000,  10,   0,0.259767,0.126257,0.104790,0.091331,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.181818,0.211700,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.233065,0.010490,0.103792,0.099985,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.205965,0.107007,0.122117,0.058910,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.100000,0.132870,   9,   0,0.181818,0.211700,0.000000,1.000000,   7,   0,0.270034,0.170773,0.118788,0.030045,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.181818,0.211700,0.000000,1.000000,   9,   0,0.200000,0.132870,0.000000,1.000000,   8,   0,0.293183,0.271139,0.142479,0.235479,  10,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.090909,0.211700,  10,   0,0.200000,0.132870,0.000000,1.000000,   8,   0,0.237746,0.030786,0.130061,0.127796,  10,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   9,   0,0.200000,0.132870,0.100000,0.132870,   8,   0,0.282334,0.224103,0.085462,0.258932,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.203751,0.116609,0.148438,0.287146,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.100000,0.132870,   9,   0,0.234395,0.016254,0.134360,0.165078,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.100000,0.132870,   9,   0,0.203796,0.116411,0.127715,0.107455,  10,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   8,   0,0.200000,0.132870,0.000000,1.000000,   8,   0,0.225401,0.022740,0.101319,0.121433,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.200000,0.132870,0.000000,1.000000,   8,   0,0.181818,0.211700,0.000000,1.000000,   9,   0,0.230100,0.002365,0.116627,0.011306,   8,   0,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.100000,0.132870,   9,   0,0.206867,0.103097,0.140529,0.218566,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   8,   0,0.200000,0.132870,0.000000,1.000000,   9,   0,0.218882,0.051006,0.132330,0.147470,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.090909,0.211700,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.236599,0.025810,0.105660,0.083787,  10,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.100000,0.132870,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.236111,0.023695,0.125178,0.085454,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   8,   0,0.181818,0.211700,0.000000,1.000000,  10,   0,0.206986,0.102582,0.117595,0.019702,   9,   0,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.200000,0.132870,0.100000,0.132870,   9,   0,0.000000,1.000000,0.181818,0.576600,  10,   0,0.231298,0.002827,0.117502,0.018899,  10,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.181818,0.211700,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.228571,0.008994,0.133987,0.161841,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.200000,0.132870,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.215696,0.064819,0.147513,0.279128,  10,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.272727,0.182450,0.128116,0.110932,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.100000,0.132870,   9,   0,0.181818,0.211700,0.000000,1.000000,  10,   0,0.184517,0.199997,0.118209,0.025028,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,0.211700,0.100000,0.132870,   9,   0,0.324418,0.406561,0.141593,0.227795,   7,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.245250,0.063320,0.112949,0.020586,  10,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.200000,0.132870,0.100000,0.132870,   7,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.253165,0.097633,0.087709,0.239447,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.209139,0.093247,0.095325,0.173412,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.181818,0.211700,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.245989,0.066524,0.093750,0.187066,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.312437,0.354617,0.113407,0.016614,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.247505,0.073095,0.093876,0.185975,  10,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.100000,0.132870,   9,   0,0.271377,0.176597,0.127411,0.104822,  10,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.271357,0.176508,0.110246,0.044025,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   9,   0,0.200000,0.132870,0.000000,1.000000,   8,   0,0.223624,0.030445,0.141176,0.224184,   9,   0,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.225984,0.020214,0.114953,0.003206,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.333333,0.445217,0.100000,0.132870,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   1,0.268868,0.165717,0.130952,0.135527,   8,   0,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.200000,0.132870,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.218276,0.053632,0.130244,0.129384,  10,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   9,   0,0.200000,0.132870,0.000000,1.000000,   7,   0,0.249556,0.081987,0.114785,0.004664,   7,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.100000,0.132870,  10,   0,0.260227,0.128254,0.082192,0.287290,   7,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.100000,0.132870,   9,   0,0.000000,1.000000,0.090909,0.211700,   9,   0,0.275328,0.193725,0.090270,0.217239,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.200000,0.132870,0.000000,1.000000,   7,   0,0.181818,0.211700,0.000000,1.000000,  10,   0,0.245252,0.063326,0.147460,0.278668,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   9,   0,0.200000,0.132870,0.000000,1.000000,   9,   0,0.198125,0.141000,0.106068,0.080250,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.363636,0.576600,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.215861,0.064103,0.103129,0.105741,  10,   2,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.211700,0.100000,0.132870,   9,   0,0.236650,0.026034,0.129151,0.119910,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.252577,0.095087,0.114619,0.006101,   9,   0,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.181818,0.576600,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.248752,0.078503,0.126572,0.097547,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.181818,0.211700,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.271739,0.178166,0.125815,0.090976,  10,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.181818,0.211700,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.274745,0.191198,0.106186,0.079233,   6,   0,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.200568,0.130409,0.107423,0.068505,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.200000,0.132870,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.174933,0.241550,0.143753,0.246526,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.211700,   8,   0,0.202115,0.123699,0.096444,0.163705,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.224223,0.027846,0.090971,0.211161,   7,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.200000,0.734260,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.266562,0.155717,0.103072,0.106229,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.181818,0.211700,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.313621,0.359752,0.154962,0.343724,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.200000,0.132870,0.000000,1.000000,   6,   0,0.000000,1.000000,0.200000,0.734260,   9,   0,0.194547,0.156513,0.094124,0.183825,  10,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.200000,0.132870,0.100000,0.132870,   8,   0,0.000000,1.000000,0.090909,0.211700,   8,   0,0.282838,0.226286,0.115271,0.000451,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.295833,0.282630,0.121296,0.051797,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.280000,0.213982,0.102988,0.106963,  10,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   9,   0,0.200000,0.132870,0.000000,1.000000,   8,   0,0.274644,0.190760,0.114485,0.007266,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.200000,0.132870,0.200000,0.734260,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.254116,0.101757,0.120043,0.040928,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.200000,0.132870,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.260808,0.130772,0.107285,0.069702,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.289977,0.257237,0.128362,0.113064,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,0.211700,0.000000,1.000000,  10,   0,0.212632,0.078104,0.118274,0.025590,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.100000,0.132870,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.258103,0.119045,0.110066,0.045583,  10,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.100000,0.132870,   9,   0,0.200000,0.132870,0.000000,1.000000,   9,   0,0.262156,0.136619,0.108599,0.058305,  10,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.100000,0.132870,   9,   0,0.181818,0.211700,0.000000,1.000000,   8,   0,0.235818,0.022422,0.093188,0.191939,   7,   0,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.200000,0.734260,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.211302,0.083868,0.108108,0.062562,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.090909,0.211700,   9,   0,0.000000,1.000000,0.166667,0.445217,  10,   0,0.266313,0.154640,0.117746,0.021015,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,  10,   0,0.200000,0.132870,0.000000,1.000000,   8,   0,0.195724,0.151411,0.085657,0.257239,   6,   0,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.211700,  10,   0,0.268071,0.162261,0.119691,0.037878,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.090909,0.211700,   7,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.300181,0.301479,0.121278,0.051642,   8,   0,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.166667,0.445217,   9,   0,0.206055,0.106619,0.109786,0.048009,  10,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   8,   0,0.181818,0.211700,0.000000,1.000000,   8,   0,0.205511,0.108977,0.112043,0.028438,   8,   0,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.222556,0.035073,0.123925,0.074592,  10,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,  10,   0,0.200000,0.132870,0.000000,1.000000,   8,   0,0.193084,0.162857,0.104074,0.097541,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.211700,0.100000,0.132870,  10,   0,0.203390,0.118173,0.098655,0.144535,   7,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.226902,0.016232,0.117051,0.014986,   8,   0,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.100000,0.132870,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.258458,0.120584,0.125169,0.085377,  10,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   9,   1,0.000000,1.000000,0.000000,1.000000,   8,   0,0.176084,0.236561,0.123904,0.074405,  10,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.211700,0.000000,1.000000,   8,   0,0.214903,0.068255,0.091141,0.209693,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   9,   0,0.200000,0.132870,0.000000,1.000000,   9,   0,0.220675,0.043231,0.138658,0.202341,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.200000,0.132870,0.000000,1.000000,   8,   0,0.000000,1.000000,0.100000,0.132870,   9,   0,0.251009,0.088285,0.108651,0.057856,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.201990,0.124242,0.114035,0.011168,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,  10,   0,0.200000,0.132870,0.000000,1.000000,   9,   0,0.149436,0.352097,0.113891,0.012414,  10,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.100000,0.132870,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.191701,0.168853,0.095094,0.175412,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,0.211700,   9,   0,0.290306,0.258665,0.090749,0.213085,   7,   0,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.200000,0.132870,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.225277,0.023277,0.122123,0.058966,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   9,   0,0.200000,0.132870,0.090909,0.211700,   9,   0,0.262526,0.138220,0.136968,0.187691,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.181818,0.211700,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,0.211700,   8,   0,0.248193,0.076077,0.125000,0.083913,   8,   0,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.181818,0.211700,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.200378,0.131231,0.145390,0.260721,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.181818,0.211700,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.183007,0.206548,0.116516,0.010344,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.100000,0.132870,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.179817,0.220379,0.099249,0.139385,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   8,   0,0.400000,0.734260,0.000000,1.000000,   8,   0,0.232471,0.007911,0.103787,0.100033,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.233451,0.012163,0.110180,0.044599,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.181818,0.211700,0.100000,0.132870,   9,   0,0.000000,1.000000,0.200000,0.734260,   9,   0,0.233068,0.010503,0.117073,0.015177,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.200000,0.132870,0.100000,0.132870,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.230064,0.002522,0.147170,0.276154,   8,   0,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.100000,0.132870,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.217287,0.057920,0.107961,0.063840,   7,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.090909,0.211700,  10,   0,0.000000,1.000000,0.100000,0.132870,   7,   0,0.281219,0.219268,0.131270,0.138282,  10,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.100000,0.132870,   9,   0,0.363636,0.576600,0.000000,1.000000,   9,   0,0.185289,0.196651,0.126855,0.099994,   9,   0,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.200000,0.132870,0.090909,0.211700,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.210526,0.087232,0.111160,0.036101,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.100000,0.132870,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.304838,0.321669,0.114409,0.007925,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.284379,0.232969,0.088584,0.231865,   6,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.200000,0.132870,0.000000,1.000000,   9,   0,0.000000,1.000000,0.272727,1.364900,   9,   0,0.165511,0.282401,0.144589,0.253772,  10,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.100000,0.132870,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.229135,0.006551,0.112120,0.027775,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.203512,0.117643,0.114344,0.008491,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.181818,0.211700,0.000000,1.000000,  10,   0,0.200000,0.132870,0.100000,0.132870,   8,   0,0.304724,0.321176,0.126047,0.092991,   8,   0,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.234824,0.018113,0.140591,0.219105,  10,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.200000,0.132870,0.000000,1.000000,   8,   0,0.200000,0.132870,0.000000,1.000000,   8,   0,0.199014,0.137145,0.118934,0.031315,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.218956,0.050684,0.122549,0.062659,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   9,   1,0.000000,1.000000,0.000000,1.000000,   8,   0,0.243486,0.055672,0.118657,0.028908,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.218165,0.054114,0.116863,0.013355,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.100000,0.132870,  10,   0,0.262626,0.138656,0.160187,0.389026,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.203801,0.116388,0.120363,0.043707,   7,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.281674,0.221238,0.119751,0.038398,   7,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.200000,0.132870,0.100000,0.132870,   7,   1,0.363636,0.576600,0.000000,1.000000,   8,   0,0.273526,0.185912,0.108280,0.061069,  10,   1,
