Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.200000,0.132870,0.107843,0.064860,  32,   0,0.180000,0.219583,0.090000,0.219583,  36,   0,0.227948,0.011697,0.121411,0.052795,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.213592,0.073939,0.099010,0.141455,  38,   0,0.217822,0.055601,0.049505,0.570728,  40,   0,0.234940,0.018617,0.120419,0.044188,  37,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.254902,0.105166,0.110000,0.046157,  37,   0,0.156863,0.319898,0.080000,0.306296,  39,   1,0.245808,0.065739,0.120197,0.042266,  33,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.194175,0.158126,0.140000,0.213982,  38,   0,0.247619,0.073590,0.060000,0.479722,  44,   0,0.235867,0.022636,0.116942,0.014041,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.213592,0.073939,0.098039,0.149873,  42,   0,0.178218,0.227310,0.098039,0.149873,  46,   1,0.243484,0.055659,0.119960,0.040212,  41,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.160000,0.306296,0.100000,0.132870,  38,   0,0.100000,0.566435,0.110000,0.046157,  38,   0,0.246757,0.069854,0.120999,0.049220,  34,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.194175,0.158126,0.120000,0.040556,  37,   0,0.176471,0.234885,0.077670,0.326501,  37,   0,0.245984,0.066502,0.121694,0.055245,  39,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.277228,0.201962,0.137255,0.190178,  40,   0,0.211538,0.082843,0.079208,0.313164,  44,   0,0.235400,0.020612,0.121889,0.056932,  42,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.274510,0.190178,0.108911,0.055601,  40,   1,0.140000,0.393009,0.068627,0.404911,  38,   0,0.242340,0.050703,0.121727,0.055531,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.235294,0.020153,0.050000,0.566435,  35,   1,0.269231,0.167290,0.060000,0.479722,  46,   0,0.242891,0.053090,0.111984,0.028954,  36,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.192308,0.166221,0.089109,0.227310,  42,   0,0.079208,0.656582,0.039604,0.656582,  41,   0,0.241634,0.047643,0.122139,0.059100,  36,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.285714,0.238757,0.108911,0.055601,  37,   0,0.158416,0.313164,0.108911,0.055601,  43,   0,0.238066,0.032172,0.121326,0.052053,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.240000,0.040556,0.049020,0.574936,  35,   0,0.257426,0.116108,0.070000,0.393009,  39,   0,0.240995,0.044868,0.122121,0.058944,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.160000,0.306296,0.107843,0.064860,  35,   0,0.196078,0.149873,0.099010,0.141455,  41,   0,0.242018,0.049305,0.115937,0.005328,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.291262,0.262811,0.137255,0.190178,  38,   0,0.198020,0.141455,0.080000,0.306296,  43,   0,0.242631,0.051962,0.116950,0.014108,  42,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.173077,0.249599,0.140000,0.213982,  41,   0,0.155340,0.326501,0.078431,0.319898,  42,   1,0.232652,0.008699,0.119051,0.032330,  38,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.155340,0.326501,0.090000,0.219583,  41,   0,0.213592,0.073939,0.039604,0.656582,  39,   0,0.241416,0.046695,0.115855,0.004610,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.269231,0.167290,0.089109,0.227310,  41,   0,0.156863,0.319898,0.060000,0.479722,  40,   0,0.242973,0.053448,0.122326,0.060722,  44,   7,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.230769,0.000535,0.108911,0.055601,  37,   0,0.079208,0.656582,0.080000,0.306296,  42,   1,0.240517,0.042800,0.113926,0.012113,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.198020,0.141455,0.106796,0.073939,  40,   1,0.137255,0.404911,0.040000,0.653148,  44,   0,0.234332,0.015980,0.120455,0.044501,  33,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.220000,0.046157,0.070000,0.393009,  37,   1,0.117647,0.489924,0.050000,0.566435,  43,   0,0.244464,0.059911,0.119317,0.034636,  42,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.155340,0.326501,0.117647,0.020153,  43,   1,0.174757,0.242314,0.100000,0.132870,  39,   0,0.243650,0.056381,0.121034,0.049518,  35,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.176471,0.234885,0.069307,0.399019,  41,   0,0.198020,0.141455,0.080000,0.306296,  42,   0,0.239760,0.039515,0.118604,0.028451,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.235294,0.020153,0.090000,0.219583,  38,   0,0.156863,0.319898,0.050000,0.566435,  38,   0,0.234229,0.015534,0.123748,0.073057,  37,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.209524,0.091578,0.070000,0.393009,  46,   1,0.099010,0.570728,0.069307,0.399019,  50,   0,0.246831,0.070171,0.114839,0.004199,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.178218,0.227310,0.118812,0.030253,  42,   0,0.190476,0.174162,0.117647,0.020153,  44,   0,0.236412,0.024999,0.117140,0.015755,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.173077,0.249599,0.088235,0.234885,  41,   0,0.213592,0.073939,0.080000,0.306296,  43,   0,0.240241,0.041602,0.125725,0.090200,  39,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.178218,0.227310,0.120000,0.040556,  40,   1,0.200000,0.132870,0.020000,0.826574,  43,   0,0.234361,0.016108,0.118419,0.026847,  42,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.211538,0.082843,0.080000,0.306296,  40,   0,0.207547,0.100148,0.070000,0.393009,  44,   0,0.242864,0.052973,0.119088,0.032644,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.264151,0.145266,0.099010,0.141455,  37,   0,0.235294,0.020153,0.050000,0.566435,  42,   1,0.242834,0.052844,0.122119,0.058932,  33,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.178218,0.227310,0.107843,0.064860,  39,   0,0.194175,0.158126,0.070000,0.393009,  43,   0,0.253102,0.097361,0.115616,0.002542,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.269231,0.167290,0.069307,0.399019,  42,   0,0.215686,0.064860,0.079208,0.313164,  41,   0,0.239963,0.040395,0.121318,0.051989,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.194175,0.158126,0.117647,0.020153,  37,   1,0.180000,0.219583,0.050000,0.566435,  38,   0,0.245580,0.064748,0.117902,0.022363,  33,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.138614,0.399019,0.069307,0.399019,  39,   1,0.118812,0.484873,0.099010,0.141455,  43,   0,0.239248,0.037296,0.118106,0.024135,  36,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.198020,0.141455,0.118812,0.030253,  37,   1,0.196078,0.149873,0.080000,0.306296,  41,   0,0.234878,0.018347,0.123267,0.068883,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.313725,0.360204,0.117647,0.020153,  32,   1,0.252427,0.094436,0.078431,0.319898,  41,   0,0.238631,0.034622,0.119675,0.037739,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.274510,0.190178,0.110000,0.046157,  37,   0,0.196078,0.149873,0.060000,0.479722,  46,   0,0.229740,0.003928,0.120985,0.049097,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.280000,0.213982,0.070000,0.393009,  37,   0,0.158416,0.313164,0.069307,0.399019,  43,   1,0.239324,0.037625,0.118860,0.030674,  41,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.237624,0.030253,0.080000,0.306296,  38,   0,0.194175,0.158126,0.078431,0.319898,  42,   0,0.243497,0.055719,0.118373,0.026452,  41,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.269231,0.167290,0.130000,0.127269,  34,   0,0.140000,0.393009,0.117647,0.020153,  41,   1,0.237228,0.028537,0.120116,0.041566,  38,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.250000,0.083913,0.100000,0.132870,  38,   1,0.252427,0.094436,0.060000,0.479722,  48,   1,0.242967,0.053421,0.115453,0.001130,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.288462,0.250668,0.107843,0.064860,  40,   0,0.134615,0.416355,0.100000,0.132870,  44,   0,0.245203,0.063112,0.125692,0.089915,  41,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.294118,0.275191,0.156863,0.360204,  37,   1,0.235294,0.020153,0.080000,0.306296,  38,   0,0.241141,0.045504,0.121337,0.052150,  44,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.196078,0.149873,0.079208,0.313164,  39,   0,0.285714,0.238757,0.067961,0.410688,  43,   0,0.246039,0.066740,0.121058,0.049726,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.138614,0.399019,0.120000,0.040556,  38,   0,0.137255,0.404911,0.100000,0.132870,  41,   0,0.245609,0.064873,0.121561,0.054090,  36,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.237624,0.030253,0.107843,0.064860,  37,   1,0.160000,0.306296,0.108911,0.055601,  40,   0,0.235997,0.023202,0.122492,0.062168,  38,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.180000,0.219583,0.050000,0.566435,  38,   0,0.158416,0.313164,0.088235,0.234885,  39,   0,0.233824,0.013778,0.120962,0.048901,  42,   7,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.274510,0.190178,0.030000,0.739861,  43,   1,0.156863,0.319898,0.060000,0.479722,  42,   0,0.237346,0.029050,0.123303,0.069199,  36,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.250000,0.083913,0.049505,0.570728,  36,   0,0.138614,0.399019,0.049505,0.570728,  41,   0,0.244827,0.061484,0.117163,0.015953,  35,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.274510,0.190178,0.110000,0.046157,  38,   0,0.138614,0.399019,0.099010,0.141455,  42,   0,0.240960,0.044718,0.116339,0.008809,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.120000,0.479722,0.120000,0.040556,  41,   0,0.138614,0.399019,0.078431,0.319898,  45,   1,0.243219,0.054512,0.118773,0.029914,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.277228,0.201962,0.090000,0.219583,  36,   0,0.291262,0.262811,0.080000,0.306296,  41,   0,0.241285,0.046128,0.117191,0.016199,  36,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.215686,0.064860,0.130000,0.127269,  40,   0,0.215686,0.064860,0.069307,0.399019,  43,   0,0.234726,0.017690,0.120489,0.044801,  39,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.323810,0.403925,0.099010,0.141455,  39,   0,0.252427,0.094436,0.059406,0.484873,  42,   1,0.243346,0.055063,0.118241,0.025300,  39,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.209524,0.091578,0.126214,0.094436,  41,   1,0.178218,0.227310,0.107843,0.064860,  37,   1,0.237012,0.027603,0.120294,0.043104,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.285714,0.238757,0.100000,0.132870,  35,   0,0.138614,0.399019,0.068627,0.404911,  42,   0,0.238209,0.032793,0.121675,0.055079,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.269231,0.167290,0.090000,0.219583,  40,   0,0.135922,0.410688,0.090000,0.219583,  43,   0,0.221236,0.040799,0.118769,0.029878,  36,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.176471,0.234885,0.100000,0.132870,  37,   0,0.173077,0.249599,0.105769,0.082843,  42,   0,0.244286,0.059139,0.114743,0.005025,  42,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.176471,0.234885,0.090000,0.219583,  37,   1,0.100000,0.566435,0.059406,0.484873,  37,   0,0.242511,0.051442,0.122826,0.065060,  37,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.250000,0.083913,0.059406,0.484873,  37,   0,0.237624,0.030253,0.059406,0.484873,  42,   0,0.236570,0.025684,0.123060,0.067093,  36,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.178218,0.227310,0.140000,0.213982,  40,   0,0.174757,0.242314,0.078431,0.319898,  41,   0,0.238223,0.032851,0.118524,0.027759,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.099010,0.570728,0.120000,0.040556,  33,   0,0.058824,0.744962,0.097087,0.158126,  46,   0,0.248235,0.076259,0.120608,0.045824,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.196078,0.149873,0.147059,0.275191,  37,   1,0.155340,0.326501,0.079208,0.313164,  44,   0,0.240693,0.043561,0.119000,0.031888,  37,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.156863,0.319898,0.099010,0.141455,  41,   0,0.173077,0.249599,0.128713,0.116108,  41,   0,0.233800,0.013673,0.120965,0.048927,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.297030,0.287817,0.158416,0.373671,  38,   0,0.198020,0.141455,0.079208,0.313164,  41,   0,0.236001,0.023216,0.120854,0.047963,  36,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.198020,0.141455,0.059406,0.484873,  34,   0,0.118812,0.484873,0.059406,0.484873,  43,   1,0.237143,0.028170,0.120773,0.047258,  36,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.198020,0.141455,0.117647,0.020153,  37,   0,0.118812,0.484873,0.059406,0.484873,  45,   1,0.231207,0.002431,0.120921,0.048545,  35,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.194175,0.158126,0.089109,0.227310,  39,   1,0.257426,0.116108,0.058824,0.489924,  41,   0,0.236635,0.025966,0.118962,0.031555,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.180000,0.219583,0.060000,0.479722,  41,   0,0.118812,0.484873,0.067961,0.410688,  40,   0,0.238946,0.035988,0.121532,0.053840,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.252427,0.094436,0.110000,0.046157,  36,   1,0.080000,0.653148,0.058824,0.489924,  42,   0,0.241926,0.048905,0.116816,0.012945,  41,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.252427,0.094436,0.168317,0.459526,  36,   1,0.211538,0.082843,0.089109,0.227310,  41,   0,0.236123,0.023747,0.119367,0.035069,  31,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.138614,0.399019,0.050000,0.566435,  36,   0,0.254902,0.105166,0.058252,0.494876,  44,   0,0.239330,0.037651,0.120345,0.043545,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.160000,0.306296,0.118812,0.030253,  38,   0,0.117647,0.489924,0.145631,0.262811,  42,   0,0.241153,0.045553,0.116202,0.007624,  42,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.198020,0.141455,0.128713,0.116108,  37,   0,0.233010,0.010249,0.059406,0.484873,  38,   1,0.239407,0.037984,0.113233,0.018118,  37,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.217822,0.055601,0.116505,0.010249,  39,   0,0.196078,0.149873,0.040000,0.653148,  45,   0,0.244879,0.061709,0.117132,0.015687,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.215686,0.064860,0.110000,0.046157,  41,   1,0.138614,0.399019,0.108911,0.055601,  40,   0,0.239801,0.039695,0.119459,0.035867,  37,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.254902,0.105166,0.100000,0.132870,  38,   0,0.213592,0.073939,0.058824,0.489924,  40,   0,0.241555,0.047296,0.124544,0.079957,  42,   7,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.174757,0.242314,0.060000,0.479722,  43,   1,0.194175,0.158126,0.060000,0.479722,  42,   1,0.239746,0.039454,0.119320,0.034659,  41,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.118812,0.484873,0.070000,0.393009,  38,   0,0.294118,0.275191,0.060000,0.479722,  40,   0,0.222258,0.036366,0.118224,0.025153,  37,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.271845,0.178623,0.068627,0.404911,  36,   0,0.233010,0.010249,0.080000,0.306296,  36,   1,0.245218,0.063179,0.121481,0.053396,  42,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.213592,0.073939,0.078431,0.319898,  39,   1,0.158416,0.313164,0.050000,0.566435,  42,   0,0.243757,0.056843,0.114395,0.008044,  40,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.198020,0.141455,0.079208,0.313164,  41,   0,0.156863,0.319898,0.060000,0.479722,  44,   0,0.241837,0.048522,0.123866,0.074080,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.135922,0.410688,0.069307,0.399019,  41,   0,0.192308,0.166221,0.040000,0.653148,  41,   1,0.239649,0.039034,0.120584,0.045624,  41,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.120000,0.479722,0.080000,0.306296,  41,   0,0.158416,0.313164,0.039216,0.659949,  43,   0,0.248555,0.077647,0.122594,0.063048,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.307692,0.334046,0.100000,0.132870,  41,   0,0.215686,0.064860,0.100000,0.132870,  37,   0,0.242682,0.052183,0.119982,0.040400,  40,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.118812,0.484873,0.050000,0.566435,  40,   0,0.158416,0.313164,0.049505,0.570728,  42,   0,0.235166,0.019595,0.120024,0.040762,  38,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.176471,0.234885,0.108911,0.055601,  40,   0,0.178218,0.227310,0.116505,0.010249,  40,   0,0.244497,0.060055,0.120947,0.048768,  43,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.230769,0.000535,0.138614,0.201962,  37,   0,0.174757,0.242314,0.079208,0.313164,  43,   0,0.229889,0.003283,0.122433,0.061656,  37,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.233010,0.010249,0.137255,0.190178,  37,   0,0.217822,0.055601,0.080000,0.306296,  41,   0,0.240500,0.042723,0.118632,0.028696,  33,   9,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.160000,0.306296,0.126214,0.094436,  36,   0,0.140000,0.393009,0.099010,0.141455,  40,   0,0.239535,0.038538,0.116462,0.009879,  36,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.158416,0.313164,0.120000,0.040556,  34,   0,0.135922,0.410688,0.039216,0.659949,  43,   0,0.241426,0.046738,0.118673,0.029046,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.237624,0.030253,0.127451,0.105166,  38,   1,0.078431,0.659949,0.098039,0.149873,  45,   0,0.243298,0.054854,0.119446,0.035750,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.252427,0.094436,0.097087,0.158126,  39,   0,0.138614,0.399019,0.090000,0.219583,  44,   0,0.235491,0.021005,0.122971,0.066314,  40,   7,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.365385,0.584180,0.090000,0.219583,  37,   0,0.198020,0.141455,0.098039,0.149873,  38,   0,0.241540,0.047232,0.118738,0.029611,  37,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.099010,0.570728,0.070000,0.393009,  39,   0,0.213592,0.073939,0.115385,0.000535,  46,   0,0.238385,0.033552,0.125060,0.084432,  35,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.215686,0.064860,0.110000,0.046157,  39,   0,0.176471,0.234885,0.099010,0.141455,  39,   0,0.232528,0.008161,0.120828,0.047739,  36,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.176471,0.234885,0.108911,0.055601,  42,   1,0.140000,0.393009,0.090000,0.219583,  42,   1,0.243719,0.056680,0.122397,0.061339,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.198020,0.141455,0.178218,0.545380,  40,   0,0.217822,0.055601,0.050000,0.566435,  38,   0,0.239458,0.038207,0.119181,0.033451,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.257426,0.116108,0.128713,0.116108,  41,   0,0.235294,0.020153,0.059406,0.484873,  39,   0,0.237966,0.031736,0.119110,0.032840,  37,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.277228,0.201962,0.049505,0.570728,  41,   1,0.158416,0.313164,0.060000,0.479722,  40,   0,0.238291,0.033147,0.122859,0.065347,  37,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.349515,0.515373,0.120000,0.040556,  41,   1,0.156863,0.319898,0.106796,0.073939,  43,   0,0.235957,0.023026,0.121915,0.057165,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.138614,0.399019,0.040000,0.653148,  39,   1,0.140000,0.393009,0.087379,0.242314,  45,   0,0.235313,0.020233,0.124088,0.076001,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.297030,0.287817,0.089109,0.227310,  39,   0,0.080000,0.653148,0.098039,0.149873,  44,   0,0.244639,0.060667,0.126338,0.095518,  37,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.213592,0.073939,0.080000,0.306296,  36,   0,0.215686,0.064860,0.108911,0.055601,  39,   0,0.242054,0.049462,0.118742,0.029647,  38,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.217822,0.055601,0.088235,0.234885,  43,   0,0.138614,0.399019,0.110000,0.046157,  44,   0,0.243248,0.054637,0.122008,0.057966,  37,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.215686,0.064860,0.100000,0.132870,  41,   0,0.099010,0.570728,0.070000,0.393009,  44,   0,0.241269,0.046057,0.118746,0.029683,  38,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.274510,0.190178,0.158416,0.373671,  40,   0,0.194175,0.158126,0.078431,0.319898,  46,   0,0.233249,0.011286,0.118597,0.028388,  37,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.307692,0.334046,0.089109,0.227310,  35,   0,0.252427,0.094436,0.059406,0.484873,  42,   0,0.243707,0.056626,0.119783,0.038670,  42,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.257426,0.116108,0.118812,0.030253,  36,   0,0.235294,0.020153,0.060000,0.479722,  39,   0,0.245614,0.064897,0.122036,0.058211,  36,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.213592,0.073939,0.097087,0.158126,  41,   0,0.180000,0.219583,0.107843,0.064860,  44,   1,0.240339,0.042027,0.120228,0.042537,  37,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.280000,0.213982,0.100000,0.132870,  39,   1,0.158416,0.313164,0.069307,0.399019,  45,   0,0.241601,0.047496,0.124027,0.075478,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.365385,0.584180,0.050000,0.566435,  35,   0,0.173077,0.249599,0.116505,0.010249,  41,   0,0.243721,0.056689,0.120651,0.046202,  41,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.240000,0.040556,0.100000,0.132870,  36,   0,0.100000,0.566435,0.088235,0.234885,  39,   0,0.242210,0.050139,0.118472,0.027302,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.138614,0.399019,0.156863,0.360204,  40,   0,0.138614,0.399019,0.050000,0.566435,  43,   0,0.241699,0.047921,0.119939,0.040027,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.233010,0.010249,0.118812,0.030253,  38,   0,0.120000,0.479722,0.099010,0.141455,  36,   0,0.243637,0.056327,0.121268,0.051554,  37,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.313725,0.360204,0.108911,0.055601,  37,   0,0.294118,0.275191,0.050000,0.566435,  46,   0,0.239639,0.038990,0.121515,0.053692,  37,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.237624,0.030253,0.099010,0.141455,  38,   1,0.198020,0.141455,0.106796,0.073939,  37,   1,0.240151,0.041212,0.120271,0.042903,  34,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.277228,0.201962,0.126214,0.094436,  37,   1,0.158416,0.313164,0.134615,0.167290,  42,   0,0.243494,0.055703,0.116049,0.006292,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.277228,0.201962,0.078431,0.319898,  40,   0,0.211538,0.082843,0.116505,0.010249,  44,   0,0.238471,0.033928,0.118616,0.028554,  34,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.196078,0.149873,0.117647,0.020153,  40,   1,0.196078,0.149873,0.097087,0.158126,  41,   0,0.246937,0.070631,0.120287,0.043044,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.274510,0.190178,0.068627,0.404911,  37,   1,0.059406,0.742437,0.098039,0.149873,  38,   0,0.239623,0.038921,0.123148,0.067850,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.291262,0.262811,0.078431,0.319898,  37,   0,0.100000,0.566435,0.080000,0.306296,  40,   0,0.248613,0.077897,0.122056,0.058387,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.137255,0.404911,0.117647,0.020153,  38,   1,0.077670,0.663250,0.108911,0.055601,  41,   1,0.241405,0.046647,0.121850,0.056598,  41,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.176471,0.234885,0.070000,0.393009,  36,   1,0.116505,0.494876,0.030000,0.739861,  46,   0,0.237627,0.030267,0.116336,0.008783,  33,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.116505,0.494876,0.020000,0.826574,  37,   0,0.266667,0.156173,0.098039,0.149873,  41,   0,0.238003,0.031896,0.122478,0.062047,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.237624,0.030253,0.118812,0.030253,  38,   1,0.138614,0.399019,0.030000,0.739861,  45,   1,0.241211,0.045805,0.122176,0.059428,  41,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.291262,0.262811,0.068627,0.404911,  41,   1,0.190476,0.174162,0.059406,0.484873,  45,   0,0.235963,0.023055,0.121034,0.049521,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.250000,0.083913,0.118812,0.030253,  41,   1,0.213592,0.073939,0.069307,0.399019,  42,   0,0.247572,0.073386,0.121226,0.051190,  35,   5,
