Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.333333,0.230980,   9,   0,0.333333,0.615490,0.000000,1.000000,  10,   0,0.890018,0.026662,0.436968,0.008112,   7,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.181818,0.790267,0.090909,0.790267,   7,   1,0.333333,0.615490,0.250000,0.423235,  10,   0,0.812042,0.063285,0.407820,0.059135,   8,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.307692,0.290135,   8,   0,0.333333,0.615490,0.100000,0.769294,   9,   0,0.855782,0.012830,0.424563,0.020509,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.230769,0.467602,  10,   0,0.666667,0.230980,0.272727,0.370802,  10,   0,0.875546,0.009968,0.454281,0.048053,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.769231,0.112669,0.090909,0.790267,   8,   0,0.461538,0.467602,0.100000,0.769294,   8,   0,0.829148,0.043553,0.416905,0.038175,   8,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.333333,0.615490,0.307692,0.290135,  10,   0,0.666667,0.230980,0.100000,0.769294,  10,   0,0.787415,0.091693,0.420939,0.028869,   8,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.250000,0.423235,   8,   0,0.200000,0.769294,0.250000,0.423235,   8,   0,0.870594,0.004256,0.439542,0.014051,  10,   3,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.166667,0.615490,   9,   0,0.333333,0.615490,0.181818,0.580535,   7,   0,0.853333,0.015654,0.417127,0.037663,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.333333,0.615490,0.166667,0.615490,  10,   0,0.000000,1.000000,0.166667,0.615490,  10,   0,0.903889,0.042663,0.409882,0.054377,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.666667,0.230980,0.166667,0.615490,  10,   0,0.461538,0.467602,0.090909,0.790267,  10,   0,0.820929,0.053034,0.407211,0.060541,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.714286,0.176050,0.166667,0.615490,   8,   0,0.615385,0.290135,0.000000,1.000000,   8,   0,0.790402,0.088247,0.424592,0.020441,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.333333,0.615490,0.230769,0.467602,  10,   1,0.461538,0.467602,0.166667,0.615490,   9,   0,0.850798,0.018579,0.418394,0.034740,  10,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.333333,0.615490,0.181818,0.580535,   8,   0,0.461538,0.467602,0.250000,0.423235,  10,   0,0.827702,0.045221,0.394969,0.088782,  10,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.666667,0.230980,0.181818,0.580535,   7,   0,0.363636,0.580535,0.230769,0.467602,   9,   0,0.808053,0.067887,0.398351,0.080981,   7,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.285714,0.340840,   9,   0,0.333333,0.615490,0.166667,0.615490,  10,   0,0.870164,0.003761,0.427802,0.013036,   8,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.363636,0.580535,0.250000,0.423235,   7,   0,0.000000,1.000000,0.166667,0.615490,  10,   0,0.825787,0.047430,0.420590,0.029675,   8,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.181818,0.790267,0.333333,0.230980,  10,   0,0.571429,0.340840,0.090909,0.790267,   9,   0,0.806977,0.069128,0.436261,0.006481,   8,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.363636,0.580535,0.230769,0.467602,   9,   0,0.333333,0.615490,0.166667,0.615490,  10,   0,0.841818,0.028938,0.406195,0.062884,   8,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.666667,0.230980,0.166667,0.615490,  10,   0,0.800000,0.077176,0.090909,0.790267,   7,   0,0.799773,0.077437,0.401183,0.074447,   8,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.750000,0.134853,0.250000,0.423235,   8,   0,0.461538,0.467602,0.272727,0.370802,   9,   0,0.819732,0.054415,0.425997,0.017200,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.181818,0.580535,   9,   0,0.500000,0.423235,0.000000,1.000000,   9,   0,0.892798,0.029870,0.410045,0.054002,   9,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.000000,1.000000,   8,   0,0.333333,0.615490,0.000000,1.000000,   8,   0,0.799527,0.077721,0.431333,0.004889,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.333333,0.615490,0.090909,0.790267,   9,   0,0.363636,0.580535,0.000000,1.000000,   9,   0,0.859196,0.008891,0.445277,0.027281,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.500000,0.423235,0.166667,0.615490,   9,   0,0.363636,0.580535,0.307692,0.290135,   9,   0,0.800000,0.077176,0.425795,0.017667,   8,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.666667,0.230980,0.100000,0.769294,   9,   0,0.571429,0.340840,0.272727,0.370802,   9,   0,0.870928,0.004642,0.451391,0.041386,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.166667,0.615490,  10,   0,0.461538,0.467602,0.090909,0.790267,  10,   0,0.772842,0.108504,0.415584,0.041222,   6,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.307692,0.290135,   9,   0,0.461538,0.467602,0.181818,0.580535,   6,   0,0.817713,0.056744,0.395898,0.086639,   8,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.166667,0.615490,  10,   0,0.571429,0.340840,0.285714,0.340840,  10,   0,0.827916,0.044974,0.412024,0.049436,   7,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.823529,0.050034,0.250000,0.423235,   8,   0,0.363636,0.580535,0.230769,0.467602,   9,   0,0.858779,0.009373,0.438400,0.011414,   9,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.166667,0.615490,   9,   0,0.333333,0.615490,0.250000,0.423235,   9,   0,0.878781,0.013700,0.413526,0.045971,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.363636,0.580535,0.090909,0.790267,   9,   0,0.181818,0.790267,0.166667,0.615490,  10,   0,0.834212,0.037712,0.389013,0.102524,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.363636,0.580535,0.181818,0.580535,   9,   0,0.461538,0.467602,0.000000,1.000000,   8,   0,0.825871,0.047334,0.429599,0.008890,   9,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.714286,0.176050,0.000000,1.000000,   7,   0,0.181818,0.790267,0.166667,0.615490,   9,   0,0.871058,0.004792,0.424293,0.021130,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.750000,0.134853,0.285714,0.340840,   8,   0,0.333333,0.615490,0.166667,0.615490,   8,   0,0.771730,0.109786,0.420886,0.028991,   9,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.666667,0.230980,0.307692,0.290135,   8,   0,0.181818,0.790267,0.100000,0.769294,  10,   0,0.887517,0.023777,0.407394,0.060118,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.181818,0.790267,0.357143,0.176050,  10,   0,0.461538,0.467602,0.181818,0.580535,   9,   0,0.883692,0.019365,0.436893,0.007939,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.666667,0.230980,0.230769,0.467602,   9,   0,0.461538,0.467602,0.181818,0.580535,   9,   0,0.847087,0.022859,0.423705,0.022487,   8,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.090909,0.790267,  10,   0,0.181818,0.790267,0.100000,0.769294,   9,   1,0.838696,0.032539,0.431748,0.003932,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.333333,0.615490,0.250000,0.423235,   9,   0,0.545455,0.370802,0.000000,1.000000,   8,   0,0.860209,0.007723,0.397907,0.082004,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.333333,0.615490,0.100000,0.769294,   9,   0,0.461538,0.467602,0.166667,0.615490,   9,   0,0.889588,0.026166,0.435752,0.005306,   9,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.615385,0.290135,0.000000,1.000000,   9,   0,0.500000,0.423235,0.090909,0.790267,   9,   0,0.886715,0.022852,0.409878,0.054387,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.615385,0.290135,0.000000,1.000000,   8,   0,0.500000,0.423235,0.230769,0.467602,   8,   0,0.834011,0.037944,0.417593,0.036588,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.333333,0.615490,0.090909,0.790267,  10,   0,0.181818,0.790267,0.166667,0.615490,   9,   0,0.864586,0.002674,0.400048,0.077065,   8,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.166667,0.615490,   9,   0,0.571429,0.340840,0.250000,0.423235,   9,   0,0.835238,0.036529,0.422556,0.025139,   8,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.166667,0.615490,   8,   0,0.333333,0.615490,0.000000,1.000000,   9,   0,0.908372,0.047835,0.426217,0.016693,  10,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.230769,0.467602,  10,   0,0.571429,0.340840,0.090909,0.790267,  10,   0,0.839716,0.031362,0.445564,0.027943,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.666667,0.230980,0.230769,0.467602,   8,   0,0.200000,0.769294,0.181818,0.580535,   9,   0,0.831079,0.041326,0.429777,0.008479,   9,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.200000,0.769294,0.181818,0.580535,   8,   0,0.461538,0.467602,0.250000,0.423235,   9,   0,0.847204,0.022725,0.419991,0.031057,   9,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.615385,0.290135,0.250000,0.423235,   9,   0,0.181818,0.790267,0.230769,0.467602,   9,   0,0.863910,0.003454,0.421788,0.026911,   6,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.500000,0.423235,0.333333,0.230980,   9,   0,0.333333,0.615490,0.090909,0.790267,  10,   0,0.826332,0.046802,0.446024,0.029003,   8,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.230769,0.467602,   9,   0,0.363636,0.580535,0.090909,0.790267,   7,   0,0.867137,0.000269,0.385848,0.109825,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.200000,0.769294,0.166667,0.615490,   8,   0,0.461538,0.467602,0.100000,0.769294,  10,   0,0.807246,0.068817,0.401939,0.072703,   9,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.615385,0.290135,0.166667,0.615490,   9,   1,0.666667,0.230980,0.090909,0.790267,  10,   0,0.882509,0.018001,0.431149,0.005313,  10,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.750000,0.134853,0.230769,0.467602,  10,   0,0.500000,0.423235,0.090909,0.790267,   7,   0,0.838289,0.033009,0.409750,0.054682,   9,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.166667,0.615490,   8,   0,0.333333,0.615490,0.000000,1.000000,   9,   0,0.836848,0.034670,0.460589,0.062607,   8,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.857143,0.011260,0.100000,0.769294,   7,   0,0.333333,0.615490,0.090909,0.790267,   9,   0,0.929341,0.072023,0.410151,0.053756,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.750000,0.134853,0.230769,0.467602,   8,   0,0.181818,0.790267,0.181818,0.580535,  10,   0,0.835520,0.036203,0.409850,0.054451,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.615385,0.290135,0.100000,0.769294,   9,   0,0.000000,1.000000,0.090909,0.790267,  10,   0,0.809223,0.066537,0.413964,0.044960,   8,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.230769,0.467602,   9,   0,0.461538,0.467602,0.272727,0.370802,   8,   0,0.852007,0.017185,0.398675,0.080233,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.090909,0.790267,  10,   0,0.333333,0.615490,0.166667,0.615490,   9,   0,0.885142,0.021038,0.399375,0.078618,   8,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.800000,0.077176,0.230769,0.467602,   9,   0,0.000000,1.000000,0.272727,0.370802,  10,   0,0.858591,0.009590,0.397303,0.083398,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.090909,0.790267,  10,   0,0.666667,0.230980,0.090909,0.790267,   9,   0,0.869522,0.003020,0.422328,0.025664,   9,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.800000,0.077176,0.307692,0.290135,   7,   0,0.181818,0.790267,0.166667,0.615490,   9,   0,0.863841,0.003534,0.429561,0.008977,   7,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.750000,0.134853,0.285714,0.340840,   8,   0,0.181818,0.790267,0.090909,0.790267,   8,   0,0.898507,0.036454,0.426057,0.017060,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.230769,0.467602,   9,   0,0.181818,0.790267,0.100000,0.769294,   7,   0,0.811174,0.064287,0.403816,0.068373,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.272727,0.370802,   9,   0,0.333333,0.615490,0.090909,0.790267,   8,   0,0.820485,0.053546,0.416667,0.038725,   8,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.000000,1.000000,   9,   1,0.461538,0.467602,0.166667,0.615490,  10,   0,0.819724,0.054424,0.429047,0.010163,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.666667,0.230980,0.166667,0.615490,  10,   0,0.500000,0.423235,0.100000,0.769294,   9,   0,0.896437,0.034067,0.412823,0.047592,   9,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.285714,0.340840,  10,   0,0.333333,0.615490,0.090909,0.790267,  10,   0,0.839254,0.031895,0.393447,0.092294,   9,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.615385,0.290135,0.285714,0.340840,   8,   0,0.181818,0.790267,0.333333,0.230980,  10,   0,0.801937,0.074942,0.431091,0.005447,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.750000,0.134853,0.230769,0.467602,   8,   0,0.714286,0.176050,0.090909,0.790267,   8,   0,0.872435,0.006380,0.410520,0.052906,   8,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.666667,0.230980,0.230769,0.467602,   9,   0,0.181818,0.790267,0.230769,0.467602,  10,   0,0.855374,0.013300,0.435531,0.004796,   9,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.166667,0.615490,   9,   0,0.571429,0.340840,0.181818,0.580535,   9,   0,0.866472,0.000498,0.414890,0.042823,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.666667,0.230980,0.333333,0.230980,  10,   0,0.333333,0.615490,0.000000,1.000000,   8,   0,0.791068,0.087480,0.420207,0.030558,   8,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.181818,0.790267,0.166667,0.615490,   8,   0,0.333333,0.615490,0.090909,0.790267,   9,   0,0.798138,0.079323,0.424729,0.020126,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.200000,0.538588,  10,   0,0.500000,0.423235,0.100000,0.769294,   9,   0,0.845671,0.024493,0.417434,0.036956,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.181818,0.790267,0.230769,0.467602,   8,   0,0.333333,0.615490,0.090909,0.790267,   8,   0,0.850209,0.019259,0.392923,0.093503,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.090909,0.790267,  10,   0,0.363636,0.580535,0.166667,0.615490,   8,   0,0.901235,0.039601,0.391770,0.096162,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.090909,0.790267,   9,   0,0.571429,0.340840,0.000000,1.000000,  10,   0,0.830508,0.041984,0.397348,0.083295,   8,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.615385,0.290135,0.357143,0.176050,   8,   0,0.363636,0.580535,0.000000,1.000000,   9,   0,0.874903,0.009227,0.403745,0.068537,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.090909,0.790267,   9,   0,0.500000,0.423235,0.166667,0.615490,   9,   0,0.792544,0.085777,0.428206,0.012103,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.714286,0.176050,0.166667,0.615490,   8,   0,0.461538,0.467602,0.090909,0.790267,  10,   0,0.790179,0.088505,0.408716,0.057069,   8,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.000000,1.000000,  10,   0,0.333333,0.615490,0.090909,0.790267,   7,   1,0.904707,0.043607,0.419774,0.031556,   8,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.285714,0.340840,   8,   0,0.615385,0.290135,0.000000,1.000000,   8,   1,0.880937,0.016187,0.460634,0.062710,   7,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.823529,0.050034,0.090909,0.790267,  10,   1,0.461538,0.467602,0.090909,0.790267,  10,   0,0.908647,0.048151,0.379643,0.124141,   8,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.181818,0.790267,0.090909,0.790267,  10,   0,0.666667,0.230980,0.272727,0.370802,   7,   0,0.839266,0.031881,0.407841,0.059086,   8,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.823529,0.050034,0.090909,0.790267,   9,   0,0.666667,0.230980,0.307692,0.290135,  10,   0,0.815287,0.059543,0.428989,0.010296,   8,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.166667,0.615490,   7,   0,0.333333,0.615490,0.090909,0.790267,   9,   0,0.838514,0.032750,0.440732,0.016796,   8,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.666667,0.230980,0.100000,0.769294,  10,   0,0.363636,0.580535,0.000000,1.000000,   9,   0,0.793609,0.084549,0.416193,0.039817,   8,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.615385,0.290135,0.000000,1.000000,   8,   0,0.615385,0.290135,0.200000,0.538588,   9,   0,0.784314,0.095271,0.416557,0.038978,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.375000,0.134853,  10,   0,0.333333,0.615490,0.090909,0.790267,   7,   0,0.862798,0.004737,0.446611,0.030359,  10,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.714286,0.176050,0.400000,0.077176,   7,   0,0.181818,0.790267,0.090909,0.790267,   8,   1,0.834449,0.037438,0.433679,0.000523,  10,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.333333,0.615490,0.181818,0.580535,  10,   0,0.333333,0.615490,0.166667,0.615490,   9,   0,0.825541,0.047714,0.426079,0.017011,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.666667,0.230980,0.230769,0.467602,   9,   0,0.363636,0.580535,0.166667,0.615490,   8,   0,0.827755,0.045159,0.440223,0.015621,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.181818,0.790267,0.090909,0.790267,   8,   0,0.181818,0.790267,0.166667,0.615490,   9,   0,0.870409,0.004043,0.419363,0.032504,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.100000,0.769294,   9,   0,0.461538,0.467602,0.090909,0.790267,   8,   0,0.934929,0.078469,0.431795,0.003824,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.666667,0.230980,0.428571,0.011260,   8,   0,0.333333,0.615490,0.090909,0.790267,  10,   0,0.816169,0.058525,0.437450,0.009223,   8,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.230769,0.467602,   9,   0,0.333333,0.615490,0.000000,1.000000,   8,   0,0.816198,0.058491,0.389933,0.100401,   8,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.750000,0.134853,0.181818,0.580535,   9,   0,0.571429,0.340840,0.090909,0.790267,  10,   0,0.843972,0.026453,0.377524,0.129029,   8,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.307692,0.290135,  10,   0,0.571429,0.340840,0.285714,0.340840,   8,   0,0.867177,0.000315,0.419048,0.033232,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.500000,0.423235,0.100000,0.769294,   9,   0,0.666667,0.230980,0.307692,0.290135,  10,   0,0.828120,0.044739,0.417985,0.035684,   9,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.666667,0.230980,0.181818,0.580535,  10,   0,0.363636,0.580535,0.166667,0.615490,   8,   0,0.870210,0.003813,0.412442,0.048471,   8,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.181818,0.580535,  10,   0,0.461538,0.467602,0.100000,0.769294,  10,   0,0.845123,0.025125,0.409091,0.056203,   8,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.333333,0.615490,0.285714,0.340840,  10,   0,0.461538,0.467602,0.166667,0.615490,  10,   0,0.871929,0.005796,0.444580,0.025673,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.615385,0.290135,0.307692,0.290135,   9,   0,0.500000,0.423235,0.090909,0.790267,   8,   0,0.918562,0.059589,0.391241,0.097383,   8,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.181818,0.790267,0.090909,0.790267,   7,   0,0.461538,0.467602,0.181818,0.580535,   8,   0,0.867137,0.000269,0.450575,0.039505,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.714286,0.176050,0.357143,0.176050,   8,   0,0.181818,0.790267,0.181818,0.580535,  10,   0,0.794490,0.083532,0.413457,0.046131,   9,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.090909,0.790267,   9,   0,0.666667,0.230980,0.090909,0.790267,  10,   0,0.885468,0.021414,0.441742,0.019125,   8,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.181818,0.790267,0.181818,0.580535,   9,   0,0.461538,0.467602,0.230769,0.467602,  10,   0,0.866461,0.000511,0.416637,0.038793,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.666667,0.230980,0.230769,0.467602,   9,   0,0.500000,0.423235,0.181818,0.580535,   9,   0,0.887368,0.023605,0.420588,0.029678,   9,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.615385,0.290135,0.090909,0.790267,   8,   0,0.333333,0.615490,0.230769,0.467602,   9,   0,0.871910,0.005774,0.417119,0.037681,   8,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.714286,0.176050,0.000000,1.000000,   8,   0,0.800000,0.077176,0.181818,0.580535,   8,   0,0.866708,0.000227,0.430572,0.006645,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.500000,0.423235,0.090909,0.790267,   9,   0,0.615385,0.290135,0.166667,0.615490,   6,   0,0.847379,0.022523,0.423188,0.023681,  10,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.750000,0.134853,0.090909,0.790267,   9,   0,0.000000,1.000000,0.166667,0.615490,  10,   0,0.827038,0.045987,0.448067,0.033717,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.500000,0.423235,0.181818,0.580535,   8,   0,0.363636,0.580535,0.166667,0.615490,   9,   0,0.847849,0.021980,0.410025,0.054049,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.090909,0.790267,   7,   0,0.363636,0.580535,0.100000,0.769294,   9,   0,0.825581,0.047667,0.417834,0.036031,  10,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.166667,0.615490,   9,   0,0.666667,0.230980,0.200000,0.538588,   8,   0,0.859659,0.008357,0.409566,0.055107,   8,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.357143,0.176050,  10,   0,0.500000,0.423235,0.250000,0.423235,   7,   0,0.792562,0.085756,0.383740,0.114689,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.615385,0.290135,0.230769,0.467602,   8,   0,0.615385,0.290135,0.200000,0.538588,   7,   0,0.801778,0.075125,0.415235,0.042028,   8,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.714286,0.176050,0.166667,0.615490,   7,   0,0.461538,0.467602,0.250000,0.423235,   7,   0,0.784216,0.095383,0.407748,0.059300,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.666667,0.230980,0.090909,0.790267,  10,   0,0.461538,0.467602,0.166667,0.615490,   8,   0,0.849346,0.020254,0.447802,0.033106,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.000000,1.000000,  10,   0,0.461538,0.467602,0.166667,0.615490,   7,   0,0.767899,0.114206,0.425941,0.017328,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.750000,0.134853,0.181818,0.580535,   9,   0,0.333333,0.615490,0.090909,0.790267,   8,   0,0.795639,0.082207,0.380344,0.122523,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.750000,0.134853,0.090909,0.790267,  10,   0,0.363636,0.580535,0.000000,1.000000,   8,   0,0.828183,0.044666,0.408301,0.058024,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.166667,0.615490,   9,   0,0.500000,0.423235,0.000000,1.000000,   9,   0,0.845112,0.025138,0.446877,0.030972,   8,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.615385,0.290135,0.090909,0.790267,   8,   0,0.600000,0.307882,0.090909,0.790267,   7,   0,0.828165,0.044686,0.416035,0.040183,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.615385,0.290135,0.250000,0.423235,   9,   0,0.461538,0.467602,0.166667,0.615490,   8,   0,0.869518,0.003015,0.414811,0.043007,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.333333,0.615490,0.230769,0.467602,  10,   0,0.181818,0.790267,0.181818,0.580535,   9,   0,0.783053,0.096725,0.406225,0.062815,   9,   1,
