Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.267840,0.161259,0.118056,0.023695,  60,   3,0.211240,0.084136,0.099802,0.134584,  64,   2,0.242093,0.049629,0.120699,0.046616,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.267578,0.160125,0.125494,0.088197,  62,   3,0.213861,0.072772,0.087302,0.242982,  63,   2,0.241793,0.048332,0.120669,0.046356,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.217606,0.056535,0.100890,0.125151,  64,   3,0.197266,0.144725,0.102970,0.107114,  65,   2,0.241914,0.048854,0.120832,0.047772,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.244094,0.058308,0.107143,0.070932,  63,   3,0.236328,0.024636,0.096517,0.163069,  67,   2,0.242278,0.050434,0.120595,0.045715,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.239686,0.039193,0.131082,0.136655,  64,   3,0.209804,0.090364,0.100890,0.125151,  67,   2,0.242084,0.049592,0.120699,0.046616,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.284314,0.232685,0.123885,0.074244,  63,   2,0.192345,0.166057,0.113636,0.014625,  65,   2,0.241366,0.046476,0.120925,0.048574,  64,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.227048,0.015598,0.131164,0.137360,  63,   3,0.191406,0.170129,0.091179,0.209356,  64,   2,0.241564,0.047337,0.121123,0.050294,  60,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.235988,0.023162,0.120040,0.040900,  61,   3,0.185404,0.196152,0.086700,0.248203,  66,   2,0.241591,0.047454,0.121062,0.049769,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.242365,0.050808,0.102081,0.114823,  61,   2,0.184314,0.200880,0.103858,0.099420,  66,   2,0.242093,0.049629,0.121228,0.051207,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.257620,0.116952,0.112983,0.020289,  62,   2,0.231600,0.004135,0.108911,0.055601,  64,   2,0.242149,0.049873,0.121180,0.050786,  63,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.250000,0.083913,0.141315,0.225385,  59,   3,0.197458,0.143889,0.094862,0.177426,  63,   2,0.241347,0.046396,0.121106,0.050149,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.234252,0.015635,0.125867,0.091432,  61,   3,0.184133,0.201663,0.093439,0.189759,  65,   2,0.240870,0.044328,0.119801,0.038834,  60,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.214567,0.069713,0.103175,0.105342,  63,   2,0.211973,0.080961,0.099404,0.138042,  66,   2,0.241679,0.047835,0.120794,0.047438,  61,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.216323,0.062101,0.122651,0.063542,  66,   3,0.213725,0.073361,0.086395,0.250841,  66,   2,0.241550,0.047275,0.121119,0.050261,  63,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.241888,0.048741,0.109019,0.054665,  63,   3,0.194118,0.158374,0.078373,0.320404,  61,   1,0.241370,0.046496,0.120860,0.048014,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.246817,0.070111,0.126858,0.100026,  61,   3,0.214216,0.071234,0.079882,0.307322,  69,   1,0.242733,0.052404,0.120676,0.046416,  60,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.255906,0.109517,0.128713,0.116108,  61,   3,0.221352,0.040297,0.096742,0.161118,  65,   2,0.241776,0.048256,0.121439,0.053035,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.270588,0.173176,0.129575,0.123581,  60,   3,0.226155,0.019470,0.101678,0.118318,  66,   2,0.242011,0.049275,0.121127,0.050326,  63,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.249509,0.081783,0.116716,0.012081,  62,   2,0.199408,0.135438,0.090819,0.212478,  65,   2,0.242343,0.050715,0.120803,0.047516,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.263415,0.142074,0.115499,0.001522,  64,   3,0.177340,0.231116,0.098912,0.142305,  65,   2,0.241315,0.046257,0.120643,0.046135,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.256360,0.111488,0.119048,0.032298,  63,   3,0.206693,0.103852,0.090278,0.217174,  64,   2,0.241541,0.047236,0.120508,0.044958,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.245098,0.062659,0.117180,0.016101,  64,   2,0.186640,0.190792,0.084325,0.268789,  64,   1,0.241882,0.048714,0.120657,0.046257,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.272016,0.179365,0.121662,0.054965,  63,   3,0.227228,0.014818,0.097730,0.152558,  65,   2,0.242011,0.049275,0.121228,0.051208,  61,  19,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.260529,0.129562,0.121782,0.056010,  61,   3,0.171598,0.256013,0.106719,0.074604,  67,   2,0.242181,0.050013,0.120692,0.046556,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.249020,0.079662,0.111881,0.029845,  65,   3,0.244379,0.059543,0.102868,0.107997,  65,   2,0.241102,0.045336,0.120567,0.045476,  60,  13,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.253189,0.097741,0.120553,0.045354,  62,   3,0.209804,0.090364,0.084242,0.269514,  68,   2,0.241333,0.046337,0.121747,0.055708,  65,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.241888,0.048741,0.120159,0.041934,  62,   3,0.211350,0.083659,0.090367,0.216397,  63,   1,0.242125,0.049769,0.120759,0.047135,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.254403,0.103003,0.129703,0.124693,  62,   3,0.229412,0.005351,0.087649,0.239966,  64,   1,0.242037,0.049386,0.120759,0.047135,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.216963,0.059326,0.112871,0.021259,  63,   3,0.176817,0.233382,0.083333,0.277392,  61,   2,0.242228,0.050214,0.120611,0.045855,  58,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.247059,0.071161,0.119166,0.033323,  62,   2,0.208456,0.096207,0.099010,0.141455,  66,   2,0.240954,0.044693,0.120750,0.047061,  59,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.246063,0.066843,0.134653,0.167621,  58,   3,0.203156,0.119187,0.095144,0.174980,  62,   2,0.241430,0.046756,0.120715,0.046756,  63,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.264706,0.147672,0.115271,0.000451,  61,   3,0.214145,0.071541,0.094862,0.177426,  63,   1,0.241946,0.048994,0.121018,0.049386,  63,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.274779,0.191346,0.116601,0.011080,  62,   3,0.197628,0.143152,0.104167,0.096740,  65,   1,0.240440,0.042464,0.120973,0.048994,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.245580,0.064747,0.123274,0.068947,  61,   3,0.199802,0.133728,0.102767,0.108878,  66,   2,0.242335,0.050680,0.121046,0.049629,  61,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.219608,0.047857,0.095144,0.174980,  63,   3,0.164868,0.285192,0.089374,0.225008,  67,   2,0.242595,0.051806,0.120625,0.045973,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.220256,0.045049,0.113749,0.013650,  62,   3,0.194882,0.155060,0.076541,0.336292,  66,   1,0.242367,0.050820,0.120671,0.046376,  63,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.229249,0.006057,0.111660,0.031762,  59,   3,0.243137,0.054158,0.093874,0.185995,  64,   2,0.242042,0.049408,0.121018,0.049386,  63,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.254403,0.103003,0.117473,0.018642,  63,   3,0.201369,0.126937,0.090099,0.218724,  67,   2,0.242037,0.049386,0.120629,0.046013,  63,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.255152,0.106250,0.137390,0.191346,  61,   3,0.186139,0.192968,0.093504,0.189199,  67,   3,0.241849,0.048574,0.120775,0.047275,  62,  65,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.260099,0.127696,0.115956,0.005493,  64,   3,0.198637,0.138780,0.113300,0.017537,  66,   2,0.242142,0.049842,0.120734,0.046916,  66,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.237488,0.029664,0.125743,0.090352,  62,   3,0.167323,0.274547,0.105627,0.084078,  63,   2,0.243113,0.054053,0.120928,0.048601,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.265226,0.149927,0.102970,0.107114,  65,   3,0.217861,0.055432,0.099409,0.137991,  66,   2,0.242302,0.050537,0.120731,0.046895,  60,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.248289,0.076496,0.109576,0.049838,  62,   3,0.196464,0.148202,0.097610,0.153598,  62,   1,0.242181,0.050013,0.120548,0.045311,  64,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.236453,0.025178,0.109344,0.051846,  62,   3,0.214145,0.071541,0.099108,0.140605,  65,   1,0.239871,0.039998,0.121261,0.051488,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.227048,0.015598,0.119802,0.038839,  65,   3,0.221786,0.038413,0.102386,0.112183,  64,   1,0.241979,0.049135,0.121002,0.049246,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.231373,0.003150,0.118812,0.030253,  63,   3,0.223541,0.030804,0.101090,0.123417,  67,   1,0.241972,0.049106,0.120973,0.048994,  64,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.278107,0.205772,0.113208,0.018343,  64,   3,0.216749,0.060253,0.093069,0.192968,  65,   2,0.242278,0.050434,0.121074,0.049873,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.242365,0.050808,0.116716,0.012081,  62,   3,0.204724,0.112387,0.084577,0.266606,  68,   2,0.242037,0.049386,0.120900,0.048358,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.268102,0.162395,0.137313,0.190686,  62,   3,0.195695,0.151536,0.092702,0.196152,  66,   1,0.242263,0.050366,0.120563,0.045435,  65,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.264188,0.145426,0.125370,0.087123,  63,   2,0.195886,0.150705,0.093069,0.192968,  65,   2,0.241121,0.045418,0.120600,0.045756,  64,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.263003,0.140289,0.116071,0.006490,  60,   3,0.246124,0.067108,0.103072,0.106229,  66,   2,0.242060,0.049489,0.120800,0.047493,  63,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.246305,0.067894,0.121782,0.056010,  61,   3,0.208456,0.096207,0.112426,0.025120,  65,   2,0.242270,0.050398,0.120900,0.048358,  61,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.249509,0.081783,0.132805,0.151590,  63,   3,0.210423,0.087680,0.087215,0.243732,  68,   1,0.240867,0.044316,0.120750,0.047057,  62,  22,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.264188,0.145426,0.116418,0.009495,  64,   3,0.185222,0.196944,0.092537,0.197581,  65,   1,0.242214,0.050153,0.120876,0.048154,  63,  10,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.209189,0.093031,0.126233,0.094602,  63,   3,0.164868,0.285192,0.098214,0.148354,  64,   2,0.241485,0.046995,0.121079,0.049909,  62,  79,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.263261,0.141409,0.120825,0.047711,  63,   4,0.207969,0.098320,0.095850,0.168858,  65,   2,0.242028,0.049349,0.120653,0.046216,  64,  89,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.228346,0.009970,0.110558,0.041320,  62,   3,0.175369,0.239659,0.107708,0.066036,  64,   2,0.242093,0.049629,0.121018,0.049386,  63,  33,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.255906,0.109517,0.126733,0.098937,  62,   2,0.245854,0.065935,0.102081,0.114823,  69,   2,0.242050,0.049445,0.120715,0.046756,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.280943,0.218071,0.113636,0.014625,  63,   3,0.182532,0.208606,0.105941,0.081357,  66,   2,0.242457,0.051207,0.119651,0.037532,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.219585,0.047958,0.127723,0.107522,  64,   3,0.218075,0.054505,0.083251,0.278108,  65,   2,0.242011,0.049275,0.120988,0.049126,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.264300,0.145911,0.120792,0.047424,  62,   3,0.217009,0.059126,0.100099,0.132011,  65,   1,0.240365,0.042140,0.121103,0.050121,  60,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.250246,0.084980,0.116486,0.010082,  61,   3,0.214356,0.070628,0.097512,0.154440,  65,   1,0.241890,0.048752,0.121261,0.051488,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.254187,0.102067,0.123640,0.072119,  59,   2,0.177340,0.231116,0.108135,0.062330,  65,   1,0.242245,0.050290,0.120731,0.046895,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.258638,0.121363,0.115956,0.005493,  60,   3,0.186640,0.190792,0.081592,0.292491,  65,   2,0.241793,0.048332,0.121237,0.051279,  64,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.256611,0.112576,0.136769,0.185966,  65,   3,0.185404,0.196152,0.099404,0.138042,  67,   1,0.241366,0.046476,0.120900,0.048358,  64,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.264447,0.146548,0.114511,0.007038,  61,   3,0.228346,0.009970,0.086481,0.250096,  63,   1,0.241199,0.045756,0.119839,0.039161,  60,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.231827,0.005121,0.120912,0.048462,  63,   2,0.210837,0.085883,0.104167,0.096740,  64,   2,0.242481,0.051313,0.120715,0.046756,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.241888,0.048741,0.114738,0.005073,  60,   2,0.220058,0.045904,0.103550,0.102084,  67,   2,0.242521,0.051488,0.120209,0.042369,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.236920,0.027202,0.108242,0.061399,  61,   3,0.252941,0.096664,0.105263,0.087232,  65,   2,0.241278,0.046095,0.120646,0.046154,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.253189,0.097741,0.116832,0.013083,  63,   3,0.227898,0.011915,0.078373,0.320404,  65,   1,0.241935,0.048948,0.120687,0.046516,  58,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.245098,0.062659,0.116486,0.010082,  62,   3,0.200590,0.130312,0.088469,0.232857,  65,   2,0.242659,0.052084,0.120925,0.048574,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.225743,0.021259,0.135108,0.171566,  65,   3,0.190196,0.175376,0.111332,0.034607,  64,   2,0.241979,0.049135,0.121322,0.052016,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.291829,0.265268,0.115727,0.003504,  59,   3,0.215202,0.066958,0.099206,0.139752,  64,   1,0.240342,0.042040,0.120929,0.048612,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.219151,0.049838,0.107814,0.065112,  63,   3,0.195695,0.151536,0.110010,0.046071,  63,   2,0.241961,0.049060,0.120657,0.046257,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.247301,0.072212,0.100890,0.125151,  63,   2,0.214634,0.069421,0.095333,0.173342,  69,   2,0.240567,0.043016,0.121419,0.052861,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.261040,0.131779,0.128713,0.116108,  63,   4,0.223749,0.029904,0.092170,0.200762,  63,   2,0.242037,0.049386,0.121078,0.049904,  63,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.257874,0.118051,0.126233,0.094602,  60,   3,0.209279,0.092638,0.104374,0.094944,  67,   1,0.241462,0.046895,0.120731,0.046895,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.283757,0.230273,0.109684,0.048899,  63,   3,0.189638,0.177795,0.092702,0.196152,  66,   1,0.242214,0.050153,0.120851,0.047937,  63,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.237955,0.031689,0.123640,0.072119,  60,   2,0.180039,0.219413,0.102868,0.107997,  68,   2,0.242758,0.052512,0.120839,0.047835,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.272458,0.181283,0.137081,0.188669,  61,   3,0.231969,0.005736,0.087771,0.238910,  67,   2,0.241435,0.046776,0.120519,0.045056,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.220472,0.044109,0.112983,0.020289,  63,   3,0.197044,0.145685,0.096326,0.164731,  66,   2,0.241979,0.049135,0.121269,0.051561,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.252941,0.096664,0.120316,0.043293,  62,   3,0.179664,0.221038,0.093439,0.189759,  63,   1,0.242067,0.049519,0.120657,0.046257,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.244618,0.060580,0.126733,0.098937,  63,   3,0.165029,0.284490,0.089197,0.226544,  65,   1,0.242093,0.049629,0.120641,0.046117,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.269155,0.166963,0.114965,0.003101,  62,   3,0.169458,0.265289,0.099214,0.139684,  64,   2,0.241890,0.048752,0.120731,0.046895,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.228122,0.010943,0.119329,0.034741,  62,   3,0.208047,0.097981,0.089021,0.228074,  65,   1,0.241591,0.047454,0.121228,0.051208,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.233105,0.010661,0.102284,0.113065,  62,   2,0.197044,0.145685,0.088469,0.232857,  64,   1,0.241688,0.047874,0.120551,0.045336,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.281219,0.219268,0.120159,0.041934,  60,   3,0.210938,0.085449,0.092262,0.199969,  63,   2,0.242174,0.049982,0.121424,0.052902,  65,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.237721,0.030675,0.114428,0.007762,  62,   2,0.213516,0.074269,0.109467,0.050775,  66,   2,0.242196,0.050077,0.120417,0.044176,  58,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.244335,0.059351,0.121542,0.053923,  62,   3,0.204724,0.112387,0.105368,0.086324,  66,   2,0.242142,0.049842,0.120731,0.046895,  66,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.227674,0.012884,0.099206,0.139752,  62,   3,0.197433,0.143998,0.093688,0.187600,  65,   1,0.240983,0.044819,0.119861,0.039348,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.228571,0.008994,0.130049,0.127696,  62,   3,0.201961,0.124369,0.091089,0.210139,  65,   2,0.241222,0.045855,0.120456,0.044511,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.244817,0.061442,0.122894,0.065650,  60,   3,0.209189,0.093031,0.098410,0.146661,  65,   1,0.241517,0.047135,0.120225,0.042509,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.239686,0.039193,0.105263,0.087232,  64,   3,0.217221,0.058205,0.096040,0.167212,  64,   1,0.242189,0.050045,0.120743,0.046995,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.242661,0.052095,0.103960,0.098528,  63,   3,0.219178,0.049721,0.088757,0.230358,  66,   1,0.242432,0.051102,0.120731,0.046895,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.262488,0.138055,0.123138,0.067767,  64,   2,0.197458,0.143889,0.082260,0.286702,  66,   1,0.241199,0.045756,0.120600,0.045756,  60,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.264966,0.148798,0.128840,0.117214,  61,   3,0.211045,0.084981,0.092629,0.196782,  63,   2,0.241679,0.047835,0.121030,0.049489,  63,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.248276,0.076437,0.131814,0.142996,  63,   3,0.206287,0.105612,0.094059,0.184383,  64,   1,0.241517,0.047135,0.120770,0.047236,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.258317,0.119972,0.120912,0.048462,  62,   3,0.208456,0.096207,0.097416,0.155281,  65,   2,0.242076,0.049556,0.120912,0.048460,  61,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.257874,0.118051,0.102970,0.107114,  61,   3,0.219393,0.048790,0.087215,0.243732,  64,   2,0.242043,0.049415,0.120826,0.047719,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.243323,0.054965,0.125992,0.092515,  62,   3,0.185222,0.196944,0.091360,0.207786,  64,   1,0.241972,0.049106,0.121115,0.050222,  64,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.244576,0.060396,0.142999,0.239987,  60,   3,0.210938,0.085449,0.106719,0.074604,  66,   2,0.242181,0.050013,0.120434,0.044316,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.246063,0.066843,0.129096,0.119433,  63,   2,0.218075,0.054505,0.090547,0.214838,  65,   1,0.241858,0.048612,0.120699,0.046616,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.264966,0.148798,0.121182,0.050808,  65,   4,0.222222,0.036522,0.094768,0.178238,  67,   2,0.242611,0.051875,0.121155,0.050575,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.274052,0.188196,0.106362,0.077705,  63,   3,0.196850,0.146526,0.092354,0.199175,  64,   1,0.241499,0.047057,0.120970,0.048966,  60,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.249509,0.081783,0.123640,0.072119,  63,   3,0.198830,0.137941,0.078895,0.315874,  67,   2,0.241550,0.047275,0.121034,0.049519,  61,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.245339,0.063702,0.114314,0.008748,  61,   3,0.236220,0.024169,0.070577,0.388010,  63,   2,0.242214,0.050153,0.120887,0.048243,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.250489,0.086034,0.115194,0.001121,  63,   3,0.239450,0.038173,0.083499,0.275955,  67,   2,0.241858,0.048612,0.121220,0.051137,  63,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.280428,0.215840,0.125123,0.084980,  63,   3,0.194882,0.155060,0.101578,0.119187,  66,   1,0.241462,0.046895,0.121240,0.051313,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.259587,0.125478,0.110228,0.044176,  63,   2,0.213099,0.076078,0.073632,0.361516,  68,   2,0.241135,0.045476,0.120796,0.047454,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.265487,0.151058,0.115499,0.001522,  62,   3,0.206829,0.103261,0.098117,0.149199,  64,   2,0.242578,0.051734,0.121066,0.049800,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.226601,0.017537,0.118930,0.031275,  62,   3,0.216110,0.063023,0.086957,0.245974,  66,   2,0.241940,0.048966,0.120699,0.046616,  65,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.250980,0.088163,0.118812,0.030253,  62,   3,0.203488,0.117746,0.109019,0.054665,  68,   1,0.242416,0.051031,0.121180,0.050786,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.282076,0.222985,0.127849,0.108620,  61,   3,0.207640,0.099747,0.104743,0.091741,  64,   2,0.241430,0.046756,0.120671,0.046376,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.242604,0.051844,0.111881,0.029845,  61,   3,0.203922,0.115867,0.096040,0.167212,  63,   1,0.241702,0.047937,0.120602,0.045773,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.255654,0.108426,0.122651,0.063542,  63,   2,0.213228,0.075518,0.092170,0.200762,  65,   2,0.242239,0.050261,0.120701,0.046636,  64,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.235988,0.023162,0.145545,0.262061,  61,   3,0.204926,0.111512,0.089197,0.226544,  66,   2,0.241685,0.047860,0.120660,0.046276,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.273353,0.185163,0.138340,0.199587,  62,   3,0.217009,0.059126,0.110345,0.043167,  64,   1,0.242424,0.051067,0.120070,0.041161,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.218075,0.054505,0.121662,0.054965,  61,   3,0.212808,0.077339,0.093347,0.190564,  63,   2,0.242002,0.049238,0.120759,0.047135,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.235988,0.023162,0.130306,0.129923,  64,   3,0.213099,0.076078,0.099206,0.139752,  64,   2,0.241782,0.048281,0.120715,0.046756,  61,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.240469,0.042590,0.130693,0.133279,  64,   3,0.177690,0.229598,0.101678,0.118318,  63,   2,0.241550,0.047275,0.120770,0.047236,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.260529,0.129562,0.115727,0.003504,  62,   2,0.244335,0.059351,0.095050,0.175797,  63,   2,0.242125,0.049769,0.121046,0.049629,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.270323,0.172027,0.131423,0.139608,  63,   3,0.230920,0.001187,0.093781,0.186798,  66,   2,0.242043,0.049415,0.120759,0.047135,  63,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.270854,0.174327,0.113095,0.019317,  63,   3,0.215475,0.065776,0.089109,0.227310,  68,   2,0.242359,0.050785,0.121071,0.049842,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.209693,0.090843,0.115727,0.003504,  60,   3,0.180569,0.217115,0.100099,0.132011,  64,   2,0.241912,0.048844,0.120775,0.047275,  60,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.261811,0.135121,0.119921,0.039868,  63,   3,0.200000,0.132870,0.092157,0.200880,  62,   1,0.241573,0.047376,0.121289,0.051734,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.220039,0.045987,0.134062,0.162488,  61,   3,0.207101,0.102084,0.112871,0.021259,  63,   1,0.241462,0.046895,0.120816,0.047633,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.247544,0.073265,0.103277,0.104454,  63,   3,0.189453,0.178598,0.089641,0.222692,  63,   2,0.240954,0.044693,0.120123,0.041626,  60,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.253659,0.099775,0.133990,0.161869,  63,   3,0.227228,0.014818,0.098717,0.143998,  66,   1,0.241955,0.049032,0.120417,0.044176,  62,  11,
